model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
GPT-4o-mini,1034g.png,grey,door,cylinder.,0.31215476989746094,L
GPT-4o-mini,1034c.png,color,birds,bird,0.8540400862693787,L
GPT-4o-mini,1040g.png,grey,coal,rocks,0.5220708250999451,H
GPT-4o-mini,1040c.png,color,flowers,hill,0.21926692128181458,H
GPT-4o-mini,1042g.png,grey,pavement,flowers,0.23989471793174744,L
GPT-4o-mini,1042c.png,color,flower,flowers,0.8882340788841248,L
GPT-4o-mini,1057g.png,grey,sticks,plant.,0.2828132212162018,L
GPT-4o-mini,1057c.png,color,flower,flower,1.0000001192092896,L
GPT-4o-mini,1058g.png,grey,stones,stones.,0.9520484209060669,L
GPT-4o-mini,1058c.png,color,mandala,flower,0.19500739872455597,L
GPT-4o-mini,1076g.png,grey,sock,sweater,0.42662161588668823,M
GPT-4o-mini,1076c.png,color,sweater,sweater,1.0000001192092896,M
GPT-4o-mini,1100g.png,grey,owl,owl,1.000000238418579,L
GPT-4o-mini,1100c.png,color,macaw,parrot,0.4895336329936981,L
GPT-4o-mini,1101g.png,grey,bear,tiger,0.41739335656166077,M
GPT-4o-mini,1101c.png,color,tiger,tiger,1.0000001192092896,M
GPT-4o-mini,1102g.png,grey,wolf,wolf,1.0000001192092896,L
GPT-4o-mini,1102c.png,color,fox,fox,1.0000001192092896,L
GPT-4o-mini,1104g.png,grey,gorilla,gorilla,1.0,L
GPT-4o-mini,1104c.png,color,orangutan,orangutan.,0.9781463742256165,L
GPT-4o-mini,1114g.png,grey,crow,crow,1.0,L
GPT-4o-mini,1114c.png,color,jay,bird,0.37697485089302063,L
GPT-4o-mini,1214g.png,grey,hurricane,ocean,0.4819037914276123,L
GPT-4o-mini,1214c.png,color,rainbow,rainbow,1.0,L
GPT-4o-mini,1230g.png,grey,moth,butterfly,0.6166166067123413,L
GPT-4o-mini,1230c.png,color,butterfly,butterfly,1.0000001192092896,L
GPT-4o-mini,1607g.png,grey,frost,box,0.3270372748374939,M
GPT-4o-mini,1607c.png,color,box,box,1.0000001192092896,M
GPT-4o-mini,1612g.png,grey,asparagus,squid,0.25045347213745117,L
GPT-4o-mini,1612c.png,color,fish,fish,1.0000001192092896,L
GPT-4o-mini,1624g.png,grey,river,sky,0.3429819941520691,L
GPT-4o-mini,1624c.png,color,storm,landscape,0.3020419180393219,L
GPT-4o-mini,1629g.png,grey,tornado,tornado.,0.9484208822250366,L
GPT-4o-mini,1629c.png,color,elderberry,fruit,0.4926832616329193,L
GPT-4o-mini,1631g.png,grey,dog,dog,1.0000001192092896,L
GPT-4o-mini,1631c.png,color,toad,lizard,0.6173157691955566,L
GPT-4o-mini,1635g.png,grey,table,outlet.,0.26084619760513306,M
GPT-4o-mini,1635c.png,color,switch,outlet,0.3177126944065094,M
GPT-4o-mini,1638g.png,grey,mop,tomato,0.20712335407733917,M
GPT-4o-mini,1638c.png,color,tomato,tomato.,0.9280794858932495,M
GPT-4o-mini,1641g.png,grey,coffee,propeller,0.1028713509440422,L
GPT-4o-mini,1641c.png,color,bow,bow,0.9999999403953552,L
GPT-4o-mini,1645g.png,grey,cat,cat,1.0000001192092896,M
GPT-4o-mini,1645c.png,color,ocean,cat,0.2833375036716461,M
GPT-4o-mini,1653g.png,grey,alligator,crocodile,0.7315568923950195,L
GPT-4o-mini,1653c.png,color,keyboard,crocodile.,0.1428624540567398,L
GPT-4o-mini,1658g.png,grey,teddy,teddy bear.,0.6839726567268372,M
GPT-4o-mini,1658c.png,color,fox,teddy bear.,0.3572361171245575,M
GPT-4o-mini,1666g.png,grey,orange,glass,0.404507577419281,L
GPT-4o-mini,1666c.png,color,wine,glass,0.5369805097579956,L
GPT-4o-mini,1668g.png,grey,teddy,camera,0.22732165455818176,L
GPT-4o-mini,1668c.png,color,ipod,mp3 player,0.6949586868286133,L
GPT-4o-mini,1669g.png,grey,shoe,shoe,1.000000238418579,M
GPT-4o-mini,1669c.png,color,banana,shoe,0.38359227776527405,M
GPT-4o-mini,1672g.png,grey,horse,horse.,0.9363574981689453,L
GPT-4o-mini,1672c.png,color,truck,truck,0.9999999403953552,L
GPT-4o-mini,1674g.png,grey,parsnip,radish,0.20188061892986298,H
GPT-4o-mini,1674c.png,color,jicama,radish,0.23284997045993805,H
GPT-4o-mini,1678g.png,grey,pillow,pillow,1.0000001192092896,L
GPT-4o-mini,1678c.png,color,tree,pillow,0.25992900133132935,L
GPT-4o-mini,1702g.png,grey,purse,purse,1.0000001192092896,L
GPT-4o-mini,1702c.png,color,avocado,purse,0.26907655596733093,L
GPT-4o-mini,1729g.png,grey,hazelnut,parrot,0.12531565129756927,L
GPT-4o-mini,1729c.png,color,canary,parrot,0.48875415325164795,L
GPT-4o-mini,1734g.png,grey,ice cream,ice cream,0.9999998807907104,L
GPT-4o-mini,1734c.png,color,donut,ice cream.,0.41852423548698425,L
GPT-4o-mini,1745g.png,grey,pomegranate,pomegranate.,0.9810680150985718,H
GPT-4o-mini,1745c.png,color,blueberry,berry,0.6057139039039612,H
GPT-4o-mini,1763g.png,grey,baseball,sculpture.,0.30661603808403015,M
GPT-4o-mini,1763c.png,color,pea,fruit,0.3926678001880646,M
GPT-4o-mini,1780g.png,grey,hill,landscape,0.46110907196998596,L
GPT-4o-mini,1780c.png,color,lake,landscape.,0.40603259205818176,L
GPT-4o-mini,1791g.png,grey,cello,violin,0.6834255456924438,M
GPT-4o-mini,1791c.png,color,dog,violin,0.2502175271511078,M
GPT-4o-mini,1793g.png,grey,pizza,pizza,1.0000001192092896,L
GPT-4o-mini,1793c.png,color,umbrella,pizza,0.3918270766735077,L
GPT-4o-mini,1802g.png,grey,flower,plant.,0.6759265065193176,M
GPT-4o-mini,1802c.png,color,splash,flower,0.4081824719905853,M
GPT-4o-mini,1803g.png,grey,valley,crab,0.20438076555728912,L
GPT-4o-mini,1803c.png,color,crab,crab,1.0,L
GPT-4o-mini,1821g.png,grey,thermometer,thermometer,1.0,H
GPT-4o-mini,1821c.png,color,newt,thermometer,0.17651134729385376,H
GPT-4o-mini,1823g.png,grey,chicken,bird,0.6489534378051758,L
GPT-4o-mini,1823c.png,color,walnut,creature,0.25152653455734253,L
GPT-4o-mini,1836g.png,grey,avocado,egg,0.36626192927360535,M
GPT-4o-mini,1836c.png,color,rhino,sheep,0.35254889726638794,M
GPT-4o-mini,1842g.png,grey,bracelet,television.,0.22880777716636658,L
GPT-4o-mini,1842c.png,color,radio,microwave,0.4344063699245453,L
GPT-4o-mini,1853g.png,grey,baboon,baboon,1.0000001192092896,L
GPT-4o-mini,1853c.png,color,zebra,zebra.,0.9596483707427979,L
GPT-4o-mini,1855g.png,grey,bull,cow,0.5793448686599731,M
GPT-4o-mini,1855c.png,color,onion,onion,1.0000001192092896,M
GPT-4o-mini,1856g.png,grey,broccoli,broccoli,0.9999998807907104,L
GPT-4o-mini,1856c.png,color,lake,broccoli,0.20423971116542816,L
GPT-4o-mini,1858g.png,grey,plum,couch.,0.23044434189796448,L
GPT-4o-mini,1858c.png,color,couch,couch,1.0000001192092896,L
GPT-4o-mini,1864g.png,grey,dagger,knife,0.5817652344703674,M
GPT-4o-mini,1864c.png,color,carrot,knife,0.5106441974639893,M
GPT-4o-mini,1878g.png,grey,warthog,taco,0.08269339054822922,H
GPT-4o-mini,1878c.png,color,taco,taco,1.0000001192092896,H
GPT-4o-mini,1879g.png,grey,sun,sun.,0.9306023120880127,L
GPT-4o-mini,1879c.png,color,pomegranate,star,0.2615811824798584,L
GPT-4o-mini,1902g.png,grey,bag,vase,0.27626872062683105,L
GPT-4o-mini,1902c.png,color,table,table,1.0000001192092896,L
GPT-4o-mini,1922g.png,grey,wind,parrot,0.3147986829280853,L
GPT-4o-mini,1922c.png,color,parrot,parrot,1.0000001192092896,L
GPT-4o-mini,1928g.png,grey,spinach,chard,0.20840252935886383,L
GPT-4o-mini,1928c.png,color,sock,sock,1.0000001192092896,L
GPT-4o-mini,1955g.png,grey,song,spine,0.2482130527496338,L
GPT-4o-mini,1955c.png,color,baseball,ball,0.6768413782119751,L
GPT-4o-mini,1960g.png,grey,cauliflower,pineapple,0.43276140093803406,L
GPT-4o-mini,1960c.png,color,cow,cow,1.0000001192092896,L
GPT-4o-mini,1962g.png,grey,burger,frog,0.3705643117427826,L
GPT-4o-mini,1962c.png,color,chameleon,chameleon,1.0000001192092896,L
GPT-4o-mini,1963g.png,grey,ipod,stove,0.26520952582359314,L
GPT-4o-mini,1963c.png,color,stove,stove,1.0000001192092896,L
GPT-4o-mini,1975g.png,grey,porpoise,fish,0.3068057894706726,L
GPT-4o-mini,1975c.png,color,ginger,fish,0.3398691713809967,L
GPT-4o-mini,1988g.png,grey,pencil,pencil,0.9999999403953552,L
GPT-4o-mini,1988c.png,color,dill,lemonade,0.22643917798995972,L
GPT-4o-mini,1989g.png,grey,bell,bell,1.000000238418579,L
GPT-4o-mini,1989c.png,color,mandarine,bell,0.17814689874649048,L
GPT-4o-mini,1993g.png,grey,desk,table,0.5062129497528076,L
GPT-4o-mini,1993c.png,color,key,table,0.352171927690506,L
GPT-4o-mini,1997g.png,grey,fog,noodles,0.2873029112815857,M
GPT-4o-mini,1997c.png,color,noodle,noodles.,0.7172402739524841,M
GPT-4o-mini,2014g.png,grey,sausage,cucumber,0.29826289415359497,M
GPT-4o-mini,2014c.png,color,fig,fig,1.0000001192092896,M
GPT-4o-mini,2024g.png,grey,faucet,coconut,0.21874377131462097,M
GPT-4o-mini,2024c.png,color,boysenberry,apple,0.30887600779533386,M
GPT-4o-mini,2025g.png,grey,cucumber,bottle.,0.28942206501960754,L
GPT-4o-mini,2025c.png,color,battery,bottle,0.3579326570034027,L
GPT-4o-mini,2037g.png,grey,window,rooster,0.2614346742630005,L
GPT-4o-mini,2037c.png,color,chicken,chicken,1.0,L
GPT-4o-mini,2039g.png,grey,soda,cup,0.44097912311553955,H
GPT-4o-mini,2039c.png,color,soup,drink,0.43756306171417236,H
GPT-4o-mini,2049g.png,grey,hamster,horse,0.43715521693229675,M
GPT-4o-mini,2049c.png,color,horse,horse,1.0000001192092896,M
GPT-4o-mini,2063g.png,grey,mountain,oval.,0.1669846773147583,L
GPT-4o-mini,2063c.png,color,peanut,lemon.,0.4441398084163666,L
GPT-4o-mini,2064g.png,grey,dictionary,books.,0.3072021007537842,L
GPT-4o-mini,2064c.png,color,multitool,books,0.16657429933547974,L
GPT-4o-mini,2066g.png,grey,chamomile,flower,0.2840529680252075,M
GPT-4o-mini,2066c.png,color,blouse,flower,0.3149614632129669,M
GPT-4o-mini,2068g.png,grey,flower,car,0.3883818984031677,M
GPT-4o-mini,2068c.png,color,car,car,1.0000001192092896,M
GPT-4o-mini,2094g.png,grey,lobster,shrimp,0.7029569149017334,M
GPT-4o-mini,2094c.png,color,passionfruit,insect,0.2360411435365677,M
GPT-4o-mini,2107g.png,grey,rosemary,thistle.,0.4686177372932434,M
GPT-4o-mini,2107c.png,color,yak,deer,0.24842064082622528,M
GPT-4o-mini,2108g.png,grey,lion,lion,1.0,L
GPT-4o-mini,2108c.png,color,beet,lion,0.21520981192588806,L
GPT-4o-mini,2128g.png,grey,knife,knife,1.0000001192092896,L
GPT-4o-mini,2128c.png,color,elk,deer,0.5456206798553467,L
GPT-4o-mini,2155g.png,grey,elephant,elephant,1.000000238418579,L
GPT-4o-mini,2155c.png,color,bell,elephant,0.1998264640569687,L
GPT-4o-mini,2160g.png,grey,chimpanzee,monkey,0.6258540153503418,H
GPT-4o-mini,2160c.png,color,pizza,monkey,0.23687243461608887,H
GPT-4o-mini,2180g.png,grey,ocean,bowl,0.2985617518424988,L
GPT-4o-mini,2180c.png,color,cup,cup,1.0,L
GPT-4o-mini,2193g.png,grey,stone,plate,0.32085850834846497,M
GPT-4o-mini,2193c.png,color,bowl,plate,0.339620977640152,M
GPT-4o-mini,2196g.png,grey,plug,containers.,0.23090103268623352,M
GPT-4o-mini,2196c.png,color,chair,jars,0.24784137308597565,M
GPT-4o-mini,2230g.png,grey,sprinkler,frog,0.2499893754720688,L
GPT-4o-mini,2230c.png,color,opossum,frog,0.2986139953136444,L
GPT-4o-mini,2233g.png,grey,jackfruit,lemon.,0.29355907440185547,M
GPT-4o-mini,2233c.png,color,quilt,lemon.,0.2524874806404114,M
GPT-4o-mini,2250g.png,grey,twister,sculpture.,0.1977005898952484,L
GPT-4o-mini,2250c.png,color,reindeer,deer,0.585519552230835,L
GPT-4o-mini,2277g.png,grey,pipe,pipe,1.0,M
GPT-4o-mini,2277c.png,color,cabbage,pipe,0.281581848859787,M
GPT-4o-mini,2286g.png,grey,glass,glass,1.0,H
GPT-4o-mini,2286c.png,color,rabbit,glass,0.32938656210899353,H
GPT-4o-mini,2292g.png,grey,keyboard,toothbrush,0.33911848068237305,M
GPT-4o-mini,2292c.png,color,toothbrush,toothbrush,1.000000238418579,M
GPT-4o-mini,2297g.png,grey,lawnmower,lawnmower.,0.9695615172386169,L
GPT-4o-mini,2297c.png,color,bathtub,wheelbarrow,0.1764390468597412,L
GPT-4o-mini,2298g.png,grey,sun,notebook,0.20061248540878296,M
GPT-4o-mini,2298c.png,color,notebook,notebook,1.0000001192092896,M
GPT-4o-mini,2300g.png,grey,pineapple,pineapple,1.0000001192092896,M
GPT-4o-mini,2300c.png,color,bed,bed.,0.9381306767463684,M
GPT-4o-mini,2318g.png,grey,ring,telephone.,0.44134044647216797,L
GPT-4o-mini,2318c.png,color,phone,telephone,0.8053301572799683,L
GPT-4o-mini,2325g.png,grey,monitor,monitor.,0.8881486654281616,M
GPT-4o-mini,2325c.png,color,melon,watermelon,0.6701192259788513,M
GPT-4o-mini,2344g.png,grey,chameleon,musicality.,0.14177949726581573,L
GPT-4o-mini,2344c.png,color,music,clef,0.23304541409015656,L
GPT-4o-mini,2347g.png,grey,bucket,bucket,1.0,L
GPT-4o-mini,2347c.png,color,hill,bucket,0.3464581370353699,L
GPT-4o-mini,2348g.png,grey,valley,frame,0.18683966994285583,H
GPT-4o-mini,2348c.png,color,laptop,laptop,1.0000001192092896,H
GPT-4o-mini,2349g.png,grey,lightning,notebook.,0.30516675114631653,L
GPT-4o-mini,2349c.png,color,notepad,notebook,0.46619391441345215,L
GPT-4o-mini,2382g.png,grey,lamb,sheep,0.7414743900299072,M
GPT-4o-mini,2382c.png,color,carrot,rabbit,0.4033999741077423,M
