model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
SmolVLM,0730g.png,grey,hill,mountain.,0.547968864440918,H
SmolVLM,0730c.png,color,koala,mountain.,0.2382141351699829,H
SmolVLM,0738g.png,grey,pagoda,pagoda.,0.9616510272026062,H
SmolVLM,0738c.png,color,squid,octopus.,0.6653034687042236,H
SmolVLM,0763g.png,grey,cup,cup.,0.9341033101081848,L
SmolVLM,0763c.png,color,chameleon,cup.,0.24042893946170807,L
SmolVLM,0770g.png,grey,plume,bird.,0.3616204559803009,H
SmolVLM,0770c.png,color,bird,bird.,0.9369497299194336,H
SmolVLM,0777g.png,grey,pine,tree.,0.6277219653129578,L
SmolVLM,0777c.png,color,sloth,sloth.,0.9570803642272949,L
SmolVLM,0785g.png,grey,rose,flower.,0.4845070242881775,M
SmolVLM,0785c.png,color,bird,bird.,0.9369497299194336,M
SmolVLM,0792g.png,grey,church,church.,0.9507444500923157,M
SmolVLM,0792c.png,color,frog,frog.,0.9438625574111938,M
SmolVLM,0795g.png,grey,castle,castle.,0.9494784474372864,L
SmolVLM,0795c.png,color,otter,castle.,0.22849662601947784,L
SmolVLM,0810g.png,grey,crow,bird.,0.5745082497596741,M
SmolVLM,0810c.png,color,peacock,bird.,0.5743105411529541,M
SmolVLM,0840g.png,grey,valley,painting.,0.21019141376018524,L
SmolVLM,0840c.png,color,bird,parrot.,0.7242528200149536,L
SmolVLM,0841g.png,grey,dunes,sculpture.,0.24797940254211426,L
SmolVLM,0841c.png,color,duck,bird.,0.6241937875747681,L
SmolVLM,0853g.png,grey,mushroom,mushroom.,0.942885160446167,L
SmolVLM,0853c.png,color,garden,painting.,0.3447166383266449,L
SmolVLM,0874g.png,grey,scarecrow,painting.,0.18448114395141602,L
SmolVLM,0874c.png,color,hummingbird,painting.,0.21595609188079834,L
SmolVLM,0883g.png,grey,paper,table.,0.4243428707122803,L
SmolVLM,0883c.png,color,birds,bird.,0.7659217119216919,L
SmolVLM,0885g.png,grey,mirror,window.,0.35144510865211487,H
SmolVLM,0885c.png,color,lanterns,picture.,0.25780707597732544,H
SmolVLM,0890g.png,grey,person,tree.,0.28785043954849243,M
SmolVLM,0890c.png,color,macaw,bird.,0.3320665657520294,M
SmolVLM,0911g.png,grey,fruit,bowl.,0.3879096806049347,L
SmolVLM,0911c.png,color,shark,bowl.,0.2815283238887787,L
SmolVLM,0919g.png,grey,net,rope.,0.3121940493583679,M
SmolVLM,0919c.png,color,toucan,bird.,0.23701630532741547,M
SmolVLM,0928g.png,grey,eggshell,egg.,0.6608291864395142,L
SmolVLM,0928c.png,color,tiger,tiger.,0.9542859792709351,L
SmolVLM,0940g.png,grey,skyline,painting.,0.16823209822177887,L
SmolVLM,0940c.png,color,reef,painting.,0.24486133456230164,L
SmolVLM,0960g.png,grey,armchair,chair.,0.6882471442222595,L
SmolVLM,0960c.png,color,macaw,chair.,0.25573286414146423,L
SmolVLM,0970g.png,grey,shears,boat.,0.21361450850963593,L
SmolVLM,0970c.png,color,sunflower,painting.,0.21521739661693573,L
SmolVLM,0997g.png,grey,receipt,paper.,0.3024815320968628,L
SmolVLM,0997c.png,color,bird,paper.,0.2855539321899414,L
SmolVLM,1000g.png,grey,pebbles,painting.,0.24192053079605103,M
SmolVLM,1000c.png,color,garden,painting.,0.3447166383266449,M
SmolVLM,1006g.png,grey,cave,wall.,0.3605618476867676,L
SmolVLM,1006c.png,color,jungle,painting.,0.240543931722641,L
SmolVLM,1008g.png,grey,cliff,painting.,0.2168663740158081,L
SmolVLM,1008c.png,color,flower,painting.,0.3968278169631958,L
SmolVLM,1010g.png,grey,door,door.,0.9360355138778687,L
SmolVLM,1010c.png,color,toucan,painting.,0.23566637933254242,L
SmolVLM,1034g.png,grey,door,pin.,0.3563486933708191,L
SmolVLM,1034c.png,color,birds,painting.,0.3072223365306854,L
SmolVLM,1040g.png,grey,coal,hill.,0.35618355870246887,H
SmolVLM,1040c.png,color,flowers,plant.,0.5846720337867737,H
SmolVLM,1042g.png,grey,pavement,leather.,0.4019947052001953,L
SmolVLM,1042c.png,color,flower,painting.,0.3968278169631958,L
SmolVLM,1057g.png,grey,sticks,palm tree.,0.27813875675201416,L
SmolVLM,1057c.png,color,flower,flower.,0.940513551235199,L
SmolVLM,1058g.png,grey,stones,rocks.,0.5899471044540405,L
SmolVLM,1058c.png,color,mandala,stones.,0.1114334911108017,L
SmolVLM,1076g.png,grey,sock,sleeve.,0.4116274416446686,M
SmolVLM,1076c.png,color,sweater,sock.,0.42139917612075806,M
SmolVLM,1100g.png,grey,owl,post.,0.18400828540325165,L
SmolVLM,1100c.png,color,macaw,painting.,0.19625401496887207,L
SmolVLM,1101g.png,grey,bear,bear.,0.9476106762886047,M
SmolVLM,1101c.png,color,tiger,painting.,0.2551170885562897,M
SmolVLM,1102g.png,grey,wolf,painting.,0.23307764530181885,L
SmolVLM,1102c.png,color,fox,wolf.,0.49795663356781006,L
SmolVLM,1104g.png,grey,gorilla,monkey.,0.5835874676704407,L
SmolVLM,1104c.png,color,orangutan,monkey.,0.39084795117378235,L
SmolVLM,1114g.png,grey,crow,painting.,0.3093184530735016,L
SmolVLM,1114c.png,color,jay,bird.,0.36179623007774353,L
SmolVLM,1214g.png,grey,hurricane,ocean.,0.45771324634552,L
SmolVLM,1214c.png,color,rainbow,rainbow.,0.9453858137130737,L
SmolVLM,1230g.png,grey,moth,butterfly.,0.6081664562225342,L
SmolVLM,1230c.png,color,butterfly,butterfly.,0.938384473323822,L
SmolVLM,1607g.png,grey,frost,box.,0.307807981967926,M
SmolVLM,1607c.png,color,box,box.,0.9016526937484741,M
SmolVLM,1612g.png,grey,asparagus,fish.,0.26389193534851074,L
SmolVLM,1612c.png,color,fish,fish.,0.9317454099655151,L
SmolVLM,1624g.png,grey,river,road.,0.4328434467315674,L
SmolVLM,1624c.png,color,storm,painting.,0.2526799142360687,L
SmolVLM,1629g.png,grey,tornado,cloud.,0.3097335696220398,L
SmolVLM,1629c.png,color,elderberry,tree.,0.31754031777381897,L
SmolVLM,1631g.png,grey,dog,painting.,0.39261409640312195,L
SmolVLM,1631c.png,color,toad,painting.,0.2701512277126312,L
SmolVLM,1635g.png,grey,table,switch.,0.2505331337451935,M
SmolVLM,1635c.png,color,switch,picture.,0.16805531084537506,M
SmolVLM,1638g.png,grey,mop,tomato.,0.22939454019069672,M
SmolVLM,1638c.png,color,tomato,tomato.,0.9280794858932495,M
SmolVLM,1641g.png,grey,coffee,wheel.,0.22106949985027313,L
SmolVLM,1641c.png,color,bow,pinwheel.,0.3810502588748932,L
SmolVLM,1645g.png,grey,cat,painting.,0.30936965346336365,M
SmolVLM,1645c.png,color,ocean,painting.,0.31363362073898315,M
SmolVLM,1653g.png,grey,alligator,alligator.,0.9568939805030823,L
SmolVLM,1653c.png,color,keyboard,crocodile.,0.1428624540567398,L
SmolVLM,1658g.png,grey,teddy,teddy bear.,0.6839726567268372,M
SmolVLM,1658c.png,color,fox,teddy bear.,0.3572361171245575,M
SmolVLM,1666g.png,grey,orange,glass.,0.4009239077568054,L
SmolVLM,1666c.png,color,wine,glass.,0.5193184018135071,L
SmolVLM,1668g.png,grey,teddy,phone.,0.20258715748786926,L
SmolVLM,1668c.png,color,ipod,ipod.,0.9281377196311951,L
SmolVLM,1669g.png,grey,shoe,shoe.,0.9238567352294922,M
SmolVLM,1669c.png,color,banana,shoe.,0.3874589204788208,M
SmolVLM,1672g.png,grey,horse,horse.,0.9363574981689453,L
SmolVLM,1672c.png,color,truck,truck.,0.9382665157318115,L
SmolVLM,1674g.png,grey,parsnip,carrot.,0.2618115544319153,H
SmolVLM,1674c.png,color,jicama,carrot.,0.3116444945335388,H
SmolVLM,1678g.png,grey,pillow,pillow.,0.925527036190033,L
SmolVLM,1678c.png,color,tree,pillow.,0.26424074172973633,L
SmolVLM,1702g.png,grey,purse,purse.,0.9416555166244507,L
SmolVLM,1702c.png,color,avocado,purse.,0.27344438433647156,L
SmolVLM,1729g.png,grey,hazelnut,painting.,0.10690084099769592,L
SmolVLM,1729c.png,color,canary,pencil.,0.20269787311553955,L
SmolVLM,1734g.png,grey,ice cream,carrot.,0.28068625926971436,L
SmolVLM,1734c.png,color,donut,donut.,0.9645748734474182,L
SmolVLM,1745g.png,grey,pomegranate,flower.,0.3863453269004822,H
SmolVLM,1745c.png,color,blueberry,flower.,0.3729381859302521,H
SmolVLM,1763g.png,grey,baseball,shoe.,0.3834778070449829,M
SmolVLM,1763c.png,color,pea,chair.,0.2218194305896759,M
SmolVLM,1780g.png,grey,hill,painting.,0.192644864320755,L
SmolVLM,1780c.png,color,lake,painting.,0.2805139720439911,L
SmolVLM,1791g.png,grey,cello,violin.,0.6779186129570007,M
SmolVLM,1791c.png,color,dog,violin.,0.3088781237602234,M
SmolVLM,1793g.png,grey,pizza,pizza.,0.9254602789878845,L
SmolVLM,1793c.png,color,umbrella,pizza.,0.37315991520881653,L
SmolVLM,1802g.png,grey,flower,painting.,0.3968278169631958,M
SmolVLM,1802c.png,color,splash,flower.,0.39307162165641785,M
SmolVLM,1803g.png,grey,valley,crab.,0.18463698029518127,L
SmolVLM,1803c.png,color,crab,crab.,0.9537994861602783,L
SmolVLM,1821g.png,grey,thermometer,thermometer.,0.9723509550094604,H
SmolVLM,1821c.png,color,newt,thermometer.,0.20913495123386383,H
SmolVLM,1823g.png,grey,chicken,chicken.,0.9227809309959412,L
SmolVLM,1823c.png,color,walnut,bug.,0.14735214412212372,L
SmolVLM,1836g.png,grey,avocado,sculpture.,0.23574264347553253,M
SmolVLM,1836c.png,color,rhino,egg.,0.27881932258605957,M
SmolVLM,1842g.png,grey,bracelet,box.,0.2855851352214813,L
SmolVLM,1842c.png,color,radio,box.,0.3444310426712036,L
SmolVLM,1853g.png,grey,baboon,monkey face.,0.3377172350883484,L
SmolVLM,1853c.png,color,zebra,zebra.,0.9596483707427979,L
SmolVLM,1855g.png,grey,bull,bull.,0.874389111995697,M
SmolVLM,1855c.png,color,onion,painting.,0.18343645334243774,M
SmolVLM,1856g.png,grey,broccoli,painting.,0.1948363333940506,L
SmolVLM,1856c.png,color,lake,painting.,0.2805139720439911,L
SmolVLM,1858g.png,grey,plum,couch.,0.23044434189796448,L
SmolVLM,1858c.png,color,couch,couch.,0.9383520483970642,L
SmolVLM,1864g.png,grey,dagger,sword.,0.5002083778381348,M
SmolVLM,1864c.png,color,carrot,sword.,0.32323840260505676,M
SmolVLM,1878g.png,grey,warthog,pig.,0.27309760451316833,H
SmolVLM,1878c.png,color,taco,pig.,0.33214423060417175,H
SmolVLM,1879g.png,grey,sun,sun.,0.9306023120880127,L
SmolVLM,1879c.png,color,pomegranate,sun.,0.27686211466789246,L
SmolVLM,1902g.png,grey,bag,table.,0.34906888008117676,L
SmolVLM,1902c.png,color,table,table.,0.880286455154419,L
SmolVLM,1922g.png,grey,wind,painting.,0.36854273080825806,L
SmolVLM,1922c.png,color,parrot,bird.,0.6631325483322144,L
SmolVLM,1928g.png,grey,spinach,stick.,0.14173008501529694,L
SmolVLM,1928c.png,color,sock,plant.,0.27687081694602966,L
SmolVLM,1955g.png,grey,song,ball.,0.22183425724506378,L
SmolVLM,1955c.png,color,baseball,ball.,0.632693350315094,L
SmolVLM,1960g.png,grey,cauliflower,bowl.,0.36931389570236206,L
SmolVLM,1960c.png,color,cow,painting.,0.31807437539100647,L
SmolVLM,1962g.png,grey,burger,painting.,0.2315160185098648,L
SmolVLM,1962c.png,color,chameleon,burger.,0.19578461349010468,L
SmolVLM,1963g.png,grey,ipod,oven.,0.27378514409065247,L
SmolVLM,1963c.png,color,stove,oven.,0.674643337726593,L
SmolVLM,1975g.png,grey,porpoise,whale.,0.26079028844833374,L
SmolVLM,1975c.png,color,ginger,fish.,0.346213698387146,L
SmolVLM,1988g.png,grey,pencil,rocket.,0.2766323983669281,L
SmolVLM,1988c.png,color,dill,rocket.,0.2619558572769165,L
SmolVLM,1989g.png,grey,bell,bell.,0.9590633511543274,L
SmolVLM,1989c.png,color,mandarine,bell.,0.18879422545433044,L
SmolVLM,1993g.png,grey,desk,table.,0.5615574717521667,L
SmolVLM,1993c.png,color,key,table.,0.34835106134414673,L
SmolVLM,1997g.png,grey,fog,painting.,0.406135618686676,M
SmolVLM,1997c.png,color,noodle,bowl.,0.32591718435287476,M
SmolVLM,2014g.png,grey,sausage,donut.,0.3759981393814087,M
SmolVLM,2014c.png,color,fig,fig.,0.9481059908866882,M
SmolVLM,2024g.png,grey,faucet,pot.,0.34074097871780396,M
SmolVLM,2024c.png,color,boysenberry,apple.,0.29623085260391235,M
SmolVLM,2025g.png,grey,cucumber,cylinder.,0.25495636463165283,L
SmolVLM,2025c.png,color,battery,cigarette can.,0.24384261667728424,L
SmolVLM,2037g.png,grey,window,chicken.,0.2861289381980896,L
SmolVLM,2037c.png,color,chicken,chicken.,0.9227809309959412,L
SmolVLM,2039g.png,grey,soda,cup.,0.4423690140247345,H
SmolVLM,2039c.png,color,soup,bowl.,0.44610223174095154,H
SmolVLM,2049g.png,grey,hamster,painting.,0.2154347151517868,M
SmolVLM,2049c.png,color,horse,horse.,0.9363574981689453,M
SmolVLM,2063g.png,grey,mountain,tennis racket.,0.17772717773914337,L
SmolVLM,2063c.png,color,peanut,boat.,0.18971483409404755,L
SmolVLM,2064g.png,grey,dictionary,books.,0.3072021007537842,L
SmolVLM,2064c.png,color,multitool,books.,0.1659572273492813,L
SmolVLM,2066g.png,grey,chamomile,flower.,0.28370216488838196,M
SmolVLM,2066c.png,color,blouse,flower.,0.33285456895828247,M
SmolVLM,2068g.png,grey,flower,flower.,0.940513551235199,M
SmolVLM,2068c.png,color,car,car.,0.9137563109397888,M
SmolVLM,2094g.png,grey,lobster,jellyfish.,0.5418949127197266,M
SmolVLM,2094c.png,color,passionfruit,tomato.,0.3083260953426361,M
SmolVLM,2107g.png,grey,rosemary,painting.,0.21615776419639587,M
SmolVLM,2107c.png,color,yak,painting.,0.21909382939338684,M
SmolVLM,2108g.png,grey,lion,painting.,0.2541488707065582,L
SmolVLM,2108c.png,color,beet,painting.,0.20700353384017944,L
SmolVLM,2128g.png,grey,knife,knife.,0.9033992290496826,L
SmolVLM,2128c.png,color,elk,deer.,0.5101635456085205,L
SmolVLM,2155g.png,grey,elephant,elephant.,0.9455666542053223,L
SmolVLM,2155c.png,color,bell,elephant.,0.19978678226470947,L
SmolVLM,2160g.png,grey,chimpanzee,painting.,0.17867934703826904,H
SmolVLM,2160c.png,color,pizza,pizza.,0.9254602789878845,H
SmolVLM,2180g.png,grey,ocean,cup.,0.2669490575790405,L
SmolVLM,2180c.png,color,cup,cup.,0.9341033101081848,L
SmolVLM,2193g.png,grey,stone,rock.,0.6410757899284363,M
SmolVLM,2193c.png,color,bowl,plate.,0.33105331659317017,M
SmolVLM,2196g.png,grey,plug,containers.,0.23090103268623352,M
SmolVLM,2196c.png,color,chair,cups.,0.3442577123641968,M
SmolVLM,2230g.png,grey,sprinkler,microphone.,0.2729605734348297,L
SmolVLM,2230c.png,color,opossum,pole.,0.3275757431983948,L
SmolVLM,2233g.png,grey,jackfruit,fruit.,0.4303490221500397,M
SmolVLM,2233c.png,color,quilt,picture.,0.24286434054374695,M
SmolVLM,2250g.png,grey,twister,painting.,0.1552320122718811,L
SmolVLM,2250c.png,color,reindeer,deer.,0.5708698630332947,L
SmolVLM,2277g.png,grey,pipe,pipe.,0.9416561126708984,M
SmolVLM,2277c.png,color,cabbage,vegetable.,0.7012101411819458,M
SmolVLM,2286g.png,grey,glass,glass.,0.9519783854484558,H
SmolVLM,2286c.png,color,rabbit,glass.,0.3330259621143341,H
SmolVLM,2292g.png,grey,keyboard,toothbrush.,0.32866182923316956,M
SmolVLM,2292c.png,color,toothbrush,brush.,0.7592155337333679,M
SmolVLM,2297g.png,grey,lawnmower,mower.,0.8390029072761536,L
SmolVLM,2297c.png,color,bathtub,lawnmower.,0.14465950429439545,L
SmolVLM,2298g.png,grey,sun,paintbrush.,0.2508048713207245,M
SmolVLM,2298c.png,color,notebook,notebook.,0.944902777671814,M
SmolVLM,2300g.png,grey,pineapple,pineapple.,0.9574588537216187,M
SmolVLM,2300c.png,color,bed,bed.,0.9381306767463684,M
SmolVLM,2318g.png,grey,ring,steering wheel.,0.3375144898891449,L
SmolVLM,2318c.png,color,phone,phone.,0.8934233784675598,L
SmolVLM,2325g.png,grey,monitor,computer.,0.4343404173851013,M
SmolVLM,2325c.png,color,melon,computer.,0.26016321778297424,M
SmolVLM,2344g.png,grey,chameleon,painting.,0.22236573696136475,L
SmolVLM,2344c.png,color,music,painting.,0.42221418023109436,L
SmolVLM,2347g.png,grey,bucket,bucket.,0.9423139691352844,L
SmolVLM,2347c.png,color,hill,bucket.,0.307892769575119,L
SmolVLM,2348g.png,grey,valley,computer.,0.23952817916870117,H
SmolVLM,2348c.png,color,laptop,laptop.,0.886526882648468,H
SmolVLM,2349g.png,grey,lightning,painting.,0.2785395383834839,L
SmolVLM,2349c.png,color,notepad,painting.,0.19144180417060852,L
SmolVLM,2382g.png,grey,lamb,sheep.,0.701424777507782,M
SmolVLM,2382c.png,color,carrot,lamb.,0.28654035925865173,M
