model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
SmolVLM,0197c.png,color,iguana,vase,vase.,0.969695508480072,0.1889442503452301,False,L
SmolVLM,0209g.png,grey,twig,twig,twig.,0.968015193939209,0.2802736461162567,True,M
SmolVLM,0209c.png,color,leopard,leopard,leopard.,0.2776857018470764,0.9526413679122925,True,M
SmolVLM,0244g.png,grey,temple,temple,temple.,0.960170328617096,0.24858331680297852,True,L
SmolVLM,0244c.png,color,alpaca,temple,temple.,0.960170328617096,0.24858331680297852,False,L
SmolVLM,0269g.png,grey,onion,onion,onion.,0.9582090377807617,0.29179051518440247,True,L
SmolVLM,0269c.png,color,pelican,onion,onion.,0.9582090377807617,0.29179051518440247,False,L
SmolVLM,0291g.png,grey,branch,branch,branch.,0.959219753742218,0.31329309940338135,True,L
SmolVLM,0291c.png,color,rabbit,branch,branch.,0.959219753742218,0.31329309940338135,False,L
SmolVLM,0293g.png,grey,cone,cone,cone.,0.952330470085144,0.33185192942619324,True,M
SmolVLM,0293c.png,color,bird,bird,bird.,0.3188842833042145,0.9369497299194336,True,M
SmolVLM,0333g.png,grey,cloud,turtle,turtle.,0.33427125215530396,0.942347526550293,False,L
SmolVLM,0333c.png,color,turtle,turtle,turtle.,0.33427125215530396,0.942347526550293,True,L
SmolVLM,0339g.png,grey,banana,banana,banana.,0.9486616253852844,0.42635127902030945,True,M
SmolVLM,0339c.png,color,frog,banana,banana.,0.9486616253852844,0.42635127902030945,False,M
SmolVLM,0347g.png,grey,carrot,carrot,carrot.,0.9537984728813171,0.40269604325294495,True,L
SmolVLM,0347c.png,color,bird,bird,bird.,0.39011150598526,0.9369497299194336,True,L
SmolVLM,0379g.png,grey,vase,vase,vase.,0.969695508480072,0.30437779426574707,True,H
SmolVLM,0379c.png,color,monkey,vase,vase.,0.969695508480072,0.30437779426574707,False,H
SmolVLM,0400g.png,grey,tree,tree,tree.,0.9320194721221924,0.30495235323905945,True,L
SmolVLM,0400c.png,color,rooster,tree,tree.,0.9320194721221924,0.30495235323905945,False,L
SmolVLM,0403g.png,grey,bottle,bottle,bottle.,0.9215173721313477,0.38789618015289307,True,H
SmolVLM,0403c.png,color,bird,bottle,bottle.,0.9215173721313477,0.38789618015289307,False,H
SmolVLM,0465g.png,grey,hut,hut,hut.,0.963860034942627,0.245016947388649,True,L
SmolVLM,0465c.png,color,lobster,hut,hut.,0.963860034942627,0.245016947388649,False,L
SmolVLM,0524g.png,grey,tree,tree,tree.,0.9320194721221924,0.274921715259552,True,M
SmolVLM,0524c.png,color,squid,tree,tree.,0.9320194721221924,0.274921715259552,False,M
SmolVLM,0536g.png,grey,torch,torch,torch.,0.9460822939872742,0.23062574863433838,True,M
SmolVLM,0536c.png,color,bird,bird,bird.,0.23857899010181427,0.9369497299194336,True,M
SmolVLM,0552g.png,grey,mask,mask,mask.,0.9188451170921326,0.2413678765296936,True,H
SmolVLM,0552c.png,color,ladybug,mask,mask.,0.9188451170921326,0.2413678765296936,False,H
SmolVLM,0553g.png,grey,drum,drum,drum.,0.909217119216919,0.3682478666305542,True,M
SmolVLM,0553c.png,color,turtle,turtle,turtle.,0.35598623752593994,0.942347526550293,True,M
SmolVLM,0618g.png,grey,plum,whale,apple.,0.25790488719940186,0.2820209562778473,False,L
SmolVLM,0618c.png,color,whale,whale,whale.,0.2734484374523163,0.9490936994552612,True,L
SmolVLM,0620g.png,grey,apple,apple,apple.,0.9395344257354736,0.26599937677383423,True,L
SmolVLM,0620c.png,color,turtle,turtle,turtle.,0.2247285544872284,0.942347526550293,True,L
SmolVLM,0623g.png,grey,pumpkin,pumpkin,pumpkin.,0.9425228238105774,0.2432335466146469,True,M
SmolVLM,0623c.png,color,crane,crane,crane.,0.25477784872055054,0.9590147733688354,True,M
SmolVLM,0684g.png,grey,rose,rose,rose.,0.9321485757827759,0.30486446619033813,True,H
SmolVLM,0684c.png,color,rooster,rooster,rooster.,0.3060295879840851,0.9387732148170471,True,H
SmolVLM,0685g.png,grey,flower,flower,flower.,0.940513551235199,0.3437767028808594,True,M
SmolVLM,0685c.png,color,fish,fish,fish.,0.3180087208747864,0.9317454099655151,True,M
SmolVLM,0700g.png,grey,tree,tree,tree.,0.9320194721221924,0.3529451787471771,True,M
SmolVLM,0700c.png,color,fox,fox,fox.,0.3012089729309082,0.9605879187583923,True,M
SmolVLM,0722g.png,grey,pear,pear,pear.,0.9672318696975708,0.2864663004875183,True,L
SmolVLM,0722c.png,color,llama,pear,pear.,0.9672318696975708,0.2864663004875183,False,L
SmolVLM,0730g.png,grey,hill,hill,hill.,0.9491457939147949,0.18794631958007812,True,H
SmolVLM,0730c.png,color,koala,koala,koala.,0.21832461655139923,0.9664291143417358,True,H
SmolVLM,0738g.png,grey,pagoda,pagoda,pagoda.,0.9616510272026062,0.33621945977211,True,H
SmolVLM,0738c.png,color,squid,pagoda,pagoda.,0.9616510272026062,0.33621945977211,False,H
SmolVLM,0763g.png,grey,cup,cup,cup.,0.9341033101081848,0.24042893946170807,True,L
SmolVLM,0763c.png,color,chameleon,cup,cup.,0.9341033101081848,0.24042893946170807,False,L
SmolVLM,0770g.png,grey,plume,bird,bird.,0.3616204559803009,0.9369497299194336,False,H
SmolVLM,0770c.png,color,bird,bird,bird.,0.3616204559803009,0.9369497299194336,True,H
SmolVLM,0777g.png,grey,pine,pine,pine.,0.9601572155952454,0.27277305722236633,True,L
SmolVLM,0777c.png,color,sloth,sloth,sloth.,0.28461602330207825,0.9570803642272949,True,L
SmolVLM,0785g.png,grey,rose,rose,rose.,0.9321485757827759,0.32958200573921204,True,M
SmolVLM,0785c.png,color,bird,bird,bird.,0.31981679797172546,0.9369497299194336,True,M
SmolVLM,0792g.png,grey,church,church,church.,0.9507444500923157,0.30559754371643066,True,M
SmolVLM,0792c.png,color,frog,frog,frog.,0.277079313993454,0.9438625574111938,True,M
SmolVLM,0795g.png,grey,castle,castle,castle.,0.9494784474372864,0.22849662601947784,True,L
SmolVLM,0795c.png,color,otter,castle,castle.,0.9494784474372864,0.22849662601947784,False,L
SmolVLM,0810g.png,grey,crow,crow,crow.,0.9446879029273987,0.3874748647212982,True,M
SmolVLM,0810c.png,color,peacock,peacock,peacock.,0.4016534090042114,0.9565452933311462,True,M
SmolVLM,0840g.png,grey,valley,valley,valley.,0.9607654809951782,0.24447575211524963,True,L
SmolVLM,0840c.png,color,bird,bird,bird.,0.2111322581768036,0.9369497299194336,True,L
SmolVLM,0841g.png,grey,dunes,duck,duck.,0.18498115241527557,0.9171682596206665,False,L
SmolVLM,0841c.png,color,duck,duck,duck.,0.18498115241527557,0.9171682596206665,True,L
SmolVLM,0853g.png,grey,mushroom,mushroom,mushroom.,0.942885160446167,0.3482764959335327,True,L
SmolVLM,0853c.png,color,garden,garden,garden.,0.3843122720718384,0.957082986831665,True,L
SmolVLM,0874g.png,grey,scarecrow,scarecrow,scarecrow.,0.9746297001838684,0.31966108083724976,True,L
SmolVLM,0874c.png,color,hummingbird,scarecrow,cowboy.,0.29404333233833313,0.1881287693977356,False,L
SmolVLM,0883g.png,grey,paper,paper,paper.,0.9334357976913452,0.2909643054008484,True,L
SmolVLM,0883c.png,color,birds,birds,bird.,0.3186843991279602,0.7659217119216919,True,L
SmolVLM,0885g.png,grey,mirror,lanterns,lanterns.,0.20350760221481323,0.9569622278213501,False,H
SmolVLM,0885c.png,color,lanterns,lanterns,lanterns.,0.20350760221481323,0.9569622278213501,True,H
SmolVLM,0890g.png,grey,person,person,person.,0.9491801857948303,0.2371469885110855,True,M
SmolVLM,0890c.png,color,macaw,person,person.,0.9491801857948303,0.2371469885110855,False,M
SmolVLM,0911g.png,grey,fruit,shark,shark.,0.3355218172073364,0.9470586180686951,False,L
SmolVLM,0911c.png,color,shark,shark,shark.,0.3355218172073364,0.9470586180686951,True,L
SmolVLM,0919g.png,grey,net,net,net.,0.938190758228302,0.25482580065727234,True,M
SmolVLM,0919c.png,color,toucan,toucan,toucan.,0.2689829468727112,0.9833195209503174,True,M
SmolVLM,0928g.png,grey,eggshell,eggshell,eggshell.,0.9661911725997925,0.13791072368621826,True,L
SmolVLM,0928c.png,color,tiger,tiger,tiger.,0.16006113588809967,0.9542859792709351,True,L
SmolVLM,0940g.png,grey,skyline,skyline,skyline.,0.9707158207893372,0.2525827884674072,True,L
SmolVLM,0940c.png,color,reef,reef,reef.,0.22767016291618347,0.9546418190002441,True,L
SmolVLM,0960g.png,grey,armchair,armchair,armchair.,0.9700756669044495,0.16396373510360718,True,L
SmolVLM,0960c.png,color,macaw,armchair,armchair.,0.9700756669044495,0.16396373510360718,False,L
SmolVLM,0970g.png,grey,shears,shears,shears.,0.9738994240760803,0.16579221189022064,True,L
SmolVLM,0970c.png,color,sunflower,shears,shears.,0.9738994240760803,0.16579221189022064,False,L
SmolVLM,0997g.png,grey,receipt,receipt,receipt.,0.9042618274688721,0.2988799214363098,True,L
SmolVLM,0997c.png,color,bird,bird,bird.,0.21248485147953033,0.9369497299194336,True,L
SmolVLM,1000g.png,grey,pebbles,garden,garden.,0.4217475652694702,0.957082986831665,False,M
SmolVLM,1000c.png,color,garden,garden,garden.,0.4217475652694702,0.957082986831665,True,M
SmolVLM,1006g.png,grey,cave,cave,cave.,0.9110643267631531,0.3632153868675232,True,L
SmolVLM,1006c.png,color,jungle,jungle,jungle.,0.4126233458518982,0.949440062046051,True,L
SmolVLM,1008g.png,grey,cliff,cliff,cliff.,0.9577370285987854,0.23177245259284973,True,L
SmolVLM,1008c.png,color,flower,cliff,cliff.,0.9577370285987854,0.23177245259284973,False,L
SmolVLM,1010g.png,grey,door,door,door.,0.9360355138778687,0.24303142726421356,True,L
SmolVLM,1010c.png,color,toucan,door,door.,0.9360355138778687,0.24303142726421356,False,L
SmolVLM,1034g.png,grey,door,door,door.,0.9360355138778687,0.24970948696136475,True,L
SmolVLM,1034c.png,color,birds,door,door.,0.9360355138778687,0.24970948696136475,False,L
SmolVLM,1040g.png,grey,coal,coal,coal.,0.9529150128364563,0.1606481373310089,True,H
SmolVLM,1040c.png,color,flowers,flowers,flowers.,0.14345408976078033,0.9526127576828003,True,H
SmolVLM,1042g.png,grey,pavement,flower,flower.,0.2587658166885376,0.940513551235199,False,L
SmolVLM,1042c.png,color,flower,flower,flower.,0.2587658166885376,0.940513551235199,True,L
SmolVLM,1057g.png,grey,sticks,flower,flower.,0.27255070209503174,0.940513551235199,False,L
SmolVLM,1057c.png,color,flower,flower,flower.,0.27255070209503174,0.940513551235199,True,L
SmolVLM,1058g.png,grey,stones,stones,stones.,0.9520484209060669,0.1114334911108017,True,L
SmolVLM,1058c.png,color,mandala,stones,stones.,0.9520484209060669,0.1114334911108017,False,L
SmolVLM,1076g.png,grey,sock,sweater,sweater.,0.44424566626548767,0.930760383605957,False,M
SmolVLM,1076c.png,color,sweater,sweater,sweater.,0.44424566626548767,0.930760383605957,True,M
SmolVLM,1100g.png,grey,owl,owl,owl.,0.9425297975540161,0.23056729137897491,True,L
SmolVLM,1100c.png,color,macaw,owl,owl.,0.9425297975540161,0.23056729137897491,False,L
SmolVLM,1101g.png,grey,bear,bear,bear.,0.9476106762886047,0.39399296045303345,True,M
SmolVLM,1101c.png,color,tiger,tiger,tiger.,0.42181459069252014,0.9542859792709351,True,M
SmolVLM,1102g.png,grey,wolf,wolf,wolf.,0.9505680203437805,0.49795663356781006,True,L
SmolVLM,1102c.png,color,fox,fox,fox.,0.49401429295539856,0.9605879187583923,True,L
SmolVLM,1104g.png,grey,gorilla,gorilla,gorilla.,0.9645866751670837,0.4853317439556122,True,L
SmolVLM,1104c.png,color,orangutan,gorilla,gorilla.,0.9645866751670837,0.4853317439556122,False,L
SmolVLM,1114g.png,grey,crow,crow,crow.,0.9446879029273987,0.27154603600502014,True,L
SmolVLM,1114c.png,color,jay,jay,jay.,0.291853129863739,0.9384862184524536,True,L
SmolVLM,1214g.png,grey,hurricane,rainbow,rainbow.,0.354608416557312,0.9453858137130737,False,L
SmolVLM,1214c.png,color,rainbow,rainbow,rainbow.,0.354608416557312,0.9453858137130737,True,L
SmolVLM,1230g.png,grey,moth,moth,moth.,0.9300504922866821,0.5712993144989014,True,L
SmolVLM,1230c.png,color,butterfly,butterfly,butterfly.,0.6081664562225342,0.938384473323822,True,L
SmolVLM,1607g.png,grey,frost,box,box.,0.307807981967926,0.9016526937484741,False,M
SmolVLM,1607c.png,color,box,box,box.,0.307807981967926,0.9016526937484741,True,M
SmolVLM,1612g.png,grey,asparagus,fish,fish.,0.26389193534851074,0.9317454099655151,False,L
SmolVLM,1612c.png,color,fish,fish,fish.,0.26389193534851074,0.9317454099655151,True,L
SmolVLM,1624g.png,grey,river,river,river.,0.9633501768112183,0.3803127408027649,True,L
SmolVLM,1624c.png,color,storm,river,river.,0.9633501768112183,0.3803127408027649,False,L
SmolVLM,1629g.png,grey,tornado,tornado,tornado.,0.9484208822250366,0.17471633851528168,True,L
SmolVLM,1629c.png,color,elderberry,elderberry,elderberry.,0.15934818983078003,0.9792330265045166,True,L
SmolVLM,1631g.png,grey,dog,dog,dog.,0.9128226637840271,0.36978915333747864,True,L
SmolVLM,1631c.png,color,toad,toad,toad.,0.38482505083084106,0.9460670351982117,True,L
SmolVLM,1635g.png,grey,table,switch,switch.,0.2505331337451935,0.9263120889663696,False,M
SmolVLM,1635c.png,color,switch,switch,switch.,0.2505331337451935,0.9263120889663696,True,M
SmolVLM,1638g.png,grey,mop,tomato,tomato.,0.22939454019069672,0.9280794858932495,False,M
SmolVLM,1638c.png,color,tomato,tomato,tomato.,0.22939454019069672,0.9280794858932495,True,M
SmolVLM,1641g.png,grey,coffee,bow,bow.,0.2289825677871704,0.9422574043273926,False,L
SmolVLM,1641c.png,color,bow,bow,bow.,0.2289825677871704,0.9422574043273926,True,L
SmolVLM,1645g.png,grey,cat,cat,cat.,0.8794006705284119,0.2601475119590759,True,M
SmolVLM,1645c.png,color,ocean,cat,cat.,0.8794006705284119,0.2601475119590759,False,M
SmolVLM,1653g.png,grey,alligator,alligator,alligator.,0.9568939805030823,0.17764027416706085,True,L
SmolVLM,1653c.png,color,keyboard,alligator,alligator.,0.9568939805030823,0.17764027416706085,False,L
SmolVLM,1658g.png,grey,teddy,teddy,teddy.,0.9652196764945984,0.23107874393463135,True,M
SmolVLM,1658c.png,color,fox,teddy,teddy.,0.9652196764945984,0.23107874393463135,False,M
SmolVLM,1666g.png,grey,orange,orange,orange.,0.9254191517829895,0.38660869002342224,True,L
SmolVLM,1666c.png,color,wine,wine,wine.,0.4228946566581726,0.8979796171188354,True,L
SmolVLM,1668g.png,grey,teddy,ipod,ipod.,0.21985343098640442,0.9281377196311951,False,L
SmolVLM,1668c.png,color,ipod,ipod,ipod.,0.21985343098640442,0.9281377196311951,True,L
SmolVLM,1669g.png,grey,shoe,shoe,shoe.,0.9238567352294922,0.3874589204788208,True,M
SmolVLM,1669c.png,color,banana,shoe,shoe.,0.9238567352294922,0.3874589204788208,False,M
SmolVLM,1672g.png,grey,horse,horse,horse.,0.9363574981689453,0.3968527913093567,True,L
SmolVLM,1672c.png,color,truck,horse,horse.,0.9363574981689453,0.3968527913093567,False,L
SmolVLM,1674g.png,grey,parsnip,parsnip,parsnip.,0.9777488708496094,0.22112084925174713,True,H
SmolVLM,1674c.png,color,jicama,parsnip,parsnip.,0.9777488708496094,0.22112084925174713,False,H
SmolVLM,1678g.png,grey,pillow,tree,tree.,0.27760303020477295,0.9320194721221924,False,L
SmolVLM,1678c.png,color,tree,tree,tree.,0.27760303020477295,0.9320194721221924,True,L
SmolVLM,1702g.png,grey,purse,purse,purse.,0.9416555166244507,0.27344438433647156,True,L
SmolVLM,1702c.png,color,avocado,purse,purse.,0.9416555166244507,0.27344438433647156,False,L
SmolVLM,1729g.png,grey,hazelnut,canary,canary.,0.2212122082710266,0.9599930644035339,False,L
SmolVLM,1729c.png,color,canary,canary,canary.,0.2212122082710266,0.9599930644035339,True,L
SmolVLM,1734g.png,grey,ice cream,donut,carrot.,0.28068625926971436,0.33726853132247925,False,L
SmolVLM,1734c.png,color,donut,donut,donut.,0.42633506655693054,0.9645748734474182,True,L
SmolVLM,1745g.png,grey,pomegranate,pomegranate,pomegranate.,0.9810680150985718,0.24897827208042145,True,H
SmolVLM,1745c.png,color,blueberry,pomegranate,pomegranate.,0.9810680150985718,0.24897827208042145,False,H
SmolVLM,1763g.png,grey,baseball,baseball,baseball.,0.9492632150650024,0.29977142810821533,True,M
SmolVLM,1763c.png,color,pea,baseball,baseball.,0.9492632150650024,0.29977142810821533,False,M
SmolVLM,1780g.png,grey,hill,lake,lake.,0.34236979484558105,0.946256697177887,False,L
SmolVLM,1780c.png,color,lake,lake,lake.,0.34236979484558105,0.946256697177887,True,L
SmolVLM,1791g.png,grey,cello,cello,cello.,0.9707992076873779,0.23884359002113342,True,M
SmolVLM,1791c.png,color,dog,cello,violin.,0.6779186129570007,0.3088781237602234,False,M
SmolVLM,1793g.png,grey,pizza,umbrella,umbrella.,0.3992269039154053,0.9701980352401733,False,L
SmolVLM,1793c.png,color,umbrella,umbrella,umbrella.,0.3992269039154053,0.9701980352401733,True,L
SmolVLM,1802g.png,grey,flower,splash,splash.,0.40187516808509827,0.9391738176345825,False,M
SmolVLM,1802c.png,color,splash,splash,splash.,0.40187516808509827,0.9391738176345825,True,M
SmolVLM,1803g.png,grey,valley,crab,crab.,0.18463698029518127,0.9537994861602783,False,L
SmolVLM,1803c.png,color,crab,crab,crab.,0.18463698029518127,0.9537994861602783,True,L
SmolVLM,1821g.png,grey,thermometer,thermometer,thermometer.,0.9723509550094604,0.20913495123386383,True,H
SmolVLM,1821c.png,color,newt,newt,newt.,0.18473881483078003,0.9621761441230774,True,H
SmolVLM,1823g.png,grey,chicken,chicken,chicken.,0.9227809309959412,0.3137750029563904,True,L
SmolVLM,1823c.png,color,walnut,walnut,walnut.,0.3526698052883148,0.967536985874176,True,L
SmolVLM,1836g.png,grey,avocado,avocado,avocado.,0.9675625562667847,0.1526588648557663,True,M
SmolVLM,1836c.png,color,rhino,avocado,avocado.,0.9675625562667847,0.1526588648557663,False,M
SmolVLM,1842g.png,grey,bracelet,bracelet,bracelet.,0.9559932947158813,0.27795201539993286,True,L
SmolVLM,1842c.png,color,radio,radio,radio.,0.2574920058250427,0.9619340896606445,True,L
SmolVLM,1853g.png,grey,baboon,zebra,monkey.,0.4045982360839844,0.4049411118030548,False,L
SmolVLM,1853c.png,color,zebra,zebra,zebra.,0.2868805527687073,0.9596483707427979,True,L
SmolVLM,1855g.png,grey,bull,bull,bull.,0.874389111995697,0.17181561887264252,True,M
SmolVLM,1855c.png,color,onion,bull,bull.,0.874389111995697,0.17181561887264252,False,M
SmolVLM,1856g.png,grey,broccoli,broccoli,broccoli.,0.9826376438140869,0.20792163908481598,True,L
SmolVLM,1856c.png,color,lake,broccoli,broccoli.,0.9826376438140869,0.20792163908481598,False,L
SmolVLM,1858g.png,grey,plum,couch,couch.,0.23044434189796448,0.9383520483970642,False,L
SmolVLM,1858c.png,color,couch,couch,couch.,0.23044434189796448,0.9383520483970642,True,L
SmolVLM,1864g.png,grey,dagger,dagger,dagger.,0.9417014122009277,0.24714183807373047,True,M
SmolVLM,1864c.png,color,carrot,dagger,dagger.,0.9417014122009277,0.24714183807373047,False,M
SmolVLM,1878g.png,grey,warthog,warthog,warthog.,0.967216968536377,0.08850964903831482,True,H
SmolVLM,1878c.png,color,taco,taco,taco.,0.07527771592140198,0.9755342602729797,True,H
SmolVLM,1879g.png,grey,sun,sun,sun.,0.9306023120880127,0.27686211466789246,True,L
SmolVLM,1879c.png,color,pomegranate,sun,sun.,0.9306023120880127,0.27686211466789246,False,L
SmolVLM,1902g.png,grey,bag,table,table.,0.34906888008117676,0.880286455154419,False,L
SmolVLM,1902c.png,color,table,table,table.,0.34906888008117676,0.880286455154419,True,L
SmolVLM,1922g.png,grey,wind,wind,wind.,0.9305970072746277,0.31748929619789124,True,L
SmolVLM,1922c.png,color,parrot,parrot,parrot.,0.30704593658447266,0.9567427039146423,True,L
SmolVLM,1928g.png,grey,spinach,spinach,spinach.,0.9546846747398376,0.34225404262542725,True,L
SmolVLM,1928c.png,color,sock,spinach,spinach.,0.9546846747398376,0.34225404262542725,False,L
SmolVLM,1955g.png,grey,song,baseball,baseball.,0.2261599451303482,0.9492632150650024,False,L
SmolVLM,1955c.png,color,baseball,baseball,baseball.,0.2261599451303482,0.9492632150650024,True,L
SmolVLM,1960g.png,grey,cauliflower,cauliflower,cauliflower.,0.9777824282646179,0.33868998289108276,True,L
SmolVLM,1960c.png,color,cow,cow,cow.,0.30958646535873413,0.9451302886009216,True,L
SmolVLM,1962g.png,grey,burger,burger,burger.,0.9470031261444092,0.19578461349010468,True,L
SmolVLM,1962c.png,color,chameleon,burger,burger.,0.9470031261444092,0.19578461349010468,False,L
SmolVLM,1963g.png,grey,ipod,stove,stove.,0.3218401074409485,0.9335505366325378,False,L
SmolVLM,1963c.png,color,stove,stove,stove.,0.3218401074409485,0.9335505366325378,True,L
SmolVLM,1975g.png,grey,porpoise,porpoise,porpoise.,0.9729897975921631,0.26368144154548645,True,L
SmolVLM,1975c.png,color,ginger,porpoise,porpoise.,0.9729897975921631,0.26368144154548645,False,L
SmolVLM,1988g.png,grey,pencil,pencil,pencil.,0.9462605714797974,0.21793201565742493,True,L
SmolVLM,1988c.png,color,dill,pencil,pencil.,0.9462605714797974,0.21793201565742493,False,L
SmolVLM,1989g.png,grey,bell,bell,bell.,0.9590633511543274,0.18879422545433044,True,L
SmolVLM,1989c.png,color,mandarine,bell,bell.,0.9590633511543274,0.18879422545433044,False,L
SmolVLM,1993g.png,grey,desk,desk,desk.,0.9491475224494934,0.20082463324069977,True,L
SmolVLM,1993c.png,color,key,desk,desk.,0.9491475224494934,0.20082463324069977,False,L
SmolVLM,1997g.png,grey,fog,noodle,noodle.,0.24854600429534912,0.9756463170051575,False,M
SmolVLM,1997c.png,color,noodle,noodle,noodle.,0.24854600429534912,0.9756463170051575,True,M
