model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
Qwen2-VL,0291g.png,grey,branch,branch,branch,1.0000001192092896,0.3206591308116913,True,L
Qwen2-VL,0291c.png,color,rabbit,branch,branch,1.0000001192092896,0.3206591308116913,False,L
Qwen2-VL,0293g.png,grey,cone,bird,bird,0.31859469413757324,1.0000001192092896,False,M
Qwen2-VL,0293c.png,color,bird,bird,bird,0.31859469413757324,1.0000001192092896,True,M
Qwen2-VL,0333g.png,grey,cloud,turtle,turtle,0.3789674937725067,1.000000238418579,False,L
Qwen2-VL,0333c.png,color,turtle,turtle,turtle,0.3789674937725067,1.000000238418579,True,L
Qwen2-VL,0339g.png,grey,banana,frog,frog,0.45127809047698975,0.9999999403953552,False,M
Qwen2-VL,0339c.png,color,frog,frog,frog,0.45127809047698975,0.9999999403953552,True,M
Qwen2-VL,0347g.png,grey,carrot,carrot,carrot,1.0000001192092896,0.398434042930603,True,L
Qwen2-VL,0347c.png,color,bird,bird,bird,0.398434042930603,1.0000001192092896,True,L
Qwen2-VL,0379g.png,grey,vase,vase,vase,1.0000001192092896,0.2980528473854065,True,H
Qwen2-VL,0379c.png,color,monkey,vase,vase,1.0000001192092896,0.2980528473854065,False,H
Qwen2-VL,0400g.png,grey,tree,tree,tree,1.000000238418579,0.31823545694351196,True,L
Qwen2-VL,0400c.png,color,rooster,tree,tree,1.000000238418579,0.31823545694351196,False,L
Qwen2-VL,0403g.png,grey,bottle,bottle,bottle,1.0000001192092896,0.37846970558166504,True,H
Qwen2-VL,0403c.png,color,bird,bottle,bottle,1.0000001192092896,0.37846970558166504,False,H
Qwen2-VL,0465g.png,grey,hut,hut,hut,1.0000001192092896,0.23344895243644714,True,L
Qwen2-VL,0465c.png,color,lobster,lobster,lobster,0.23344895243644714,1.0000001192092896,True,L
Qwen2-VL,0524g.png,grey,tree,tree,tree,1.000000238418579,0.2675064206123352,True,M
Qwen2-VL,0524c.png,color,squid,tree,tree,1.000000238418579,0.2675064206123352,False,M
Qwen2-VL,0536g.png,grey,torch,torch,torch,0.9999999403953552,0.2436860203742981,True,M
Qwen2-VL,0536c.png,color,bird,torch,torch,0.9999999403953552,0.2436860203742981,False,M
Qwen2-VL,0552g.png,grey,mask,mask,mask,1.0000001192092896,0.21751433610916138,True,H
Qwen2-VL,0552c.png,color,ladybug,ladybug,ladybug,0.21751433610916138,1.0,True,H
Qwen2-VL,0553g.png,grey,drum,drum,drum,1.0,0.38497093319892883,True,M
Qwen2-VL,0553c.png,color,turtle,turtle,turtle,0.38497093319892883,1.000000238418579,True,M
Qwen2-VL,0618g.png,grey,plum,whale,whale,0.24705618619918823,1.0,False,L
Qwen2-VL,0618c.png,color,whale,plum,plum,1.000000238418579,0.24705618619918823,False,L
Qwen2-VL,0620g.png,grey,apple,turtle,turtle,0.23793241381645203,1.000000238418579,False,L
Qwen2-VL,0620c.png,color,turtle,turtle,turtle,0.23793241381645203,1.000000238418579,True,L
Qwen2-VL,0623g.png,grey,pumpkin,pumpkin,pumpkin,1.0,0.26359131932258606,True,M
Qwen2-VL,0623c.png,color,crane,pumpkin,pumpkin,1.0,0.26359131932258606,False,M
Qwen2-VL,0684g.png,grey,rose,rose,rose,1.0,0.3249112069606781,True,H
Qwen2-VL,0684c.png,color,rooster,rooster,rooster,0.3249112069606781,0.9999999403953552,True,H
Qwen2-VL,0685g.png,grey,flower,flower,flower,1.0000001192092896,0.3126418888568878,True,M
Qwen2-VL,0685c.png,color,fish,fish,fish,0.3126418888568878,1.0000001192092896,True,M
Qwen2-VL,0700g.png,grey,tree,tree,tree,1.000000238418579,0.3380482792854309,True,M
Qwen2-VL,0700c.png,color,fox,fox,fox,0.3380482792854309,1.0000001192092896,True,M
Qwen2-VL,0722g.png,grey,pear,pear,pear,1.0000001192092896,0.2895704507827759,True,L
Qwen2-VL,0722c.png,color,llama,pear,pear,1.0000001192092896,0.2895704507827759,False,L
Qwen2-VL,0730g.png,grey,hill,koala,koala,0.21144655346870422,1.0,False,H
Qwen2-VL,0730c.png,color,koala,koala,koala,0.21144655346870422,1.0,True,H
Qwen2-VL,0738g.png,grey,pagoda,pagoda,pagoda,1.0000001192092896,0.2929884195327759,True,H
Qwen2-VL,0738c.png,color,squid,pagoda,pagoda,1.0000001192092896,0.2929884195327759,False,H
Qwen2-VL,0763g.png,grey,cup,cup,cup,1.0,0.2577250599861145,True,L
Qwen2-VL,0763c.png,color,chameleon,chameleon,chameleon,0.2577250599861145,1.0000001192092896,True,L
Qwen2-VL,0770g.png,grey,plume,bird,bird,0.37257784605026245,1.0000001192092896,False,H
Qwen2-VL,0770c.png,color,bird,bird,bird,0.37257784605026245,1.0000001192092896,True,H
Qwen2-VL,0777g.png,grey,pine,pine,pine,1.0000001192092896,0.27445241808891296,True,L
Qwen2-VL,0777c.png,color,sloth,sloth,sloth,0.27445241808891296,1.0000001192092896,True,L
Qwen2-VL,0785g.png,grey,rose,rose,rose,1.0,0.32906657457351685,True,M
Qwen2-VL,0785c.png,color,bird,rose,rose,1.0,0.32906657457351685,False,M
Qwen2-VL,0792g.png,grey,church,church,church,1.0,0.3075633943080902,True,M
Qwen2-VL,0792c.png,color,frog,frog,frog,0.3075633943080902,0.9999999403953552,True,M
Qwen2-VL,0795g.png,grey,castle,castle,castle,1.0,0.22674576938152313,True,L
Qwen2-VL,0795c.png,color,otter,castle,castle,1.0,0.22674576938152313,False,L
Qwen2-VL,0810g.png,grey,crow,crow,crow,1.0,0.39774277806282043,True,M
Qwen2-VL,0810c.png,color,peacock,peacock,peacock,0.39774277806282043,1.000000238418579,True,M
Qwen2-VL,0840g.png,grey,valley,bird,bird,0.24584205448627472,1.0000001192092896,False,L
Qwen2-VL,0840c.png,color,bird,bird,bird,0.24584205448627472,1.0000001192092896,True,L
Qwen2-VL,0841g.png,grey,dunes,duck,duck,0.2347162514925003,1.0000001192092896,False,L
Qwen2-VL,0841c.png,color,duck,duck,duck,0.2347162514925003,1.0000001192092896,True,L
Qwen2-VL,0853g.png,grey,mushroom,mushroom,mushroom,0.9999999403953552,0.3524205982685089,True,L
Qwen2-VL,0853c.png,color,garden,mushroom,mushroom,0.9999999403953552,0.3524205982685089,False,L
Qwen2-VL,0874g.png,grey,scarecrow,scarecrow,scarecrow,1.0,0.3467557430267334,True,L
Qwen2-VL,0874c.png,color,hummingbird,hummingbird,hummingbird,0.3467557430267334,1.0,True,L
Qwen2-VL,0883g.png,grey,paper,birds,birds,0.3306093215942383,1.0000001192092896,False,L
Qwen2-VL,0883c.png,color,birds,birds,birds,0.3306093215942383,1.0000001192092896,True,L
Qwen2-VL,0885g.png,grey,mirror,mirror,mirror,1.0,0.20688499510288239,True,H
Qwen2-VL,0885c.png,color,lanterns,lanterns,lanterns,0.20688499510288239,0.9999999403953552,True,H
Qwen2-VL,0890g.png,grey,person,person,person,1.0000001192092896,0.24136129021644592,True,M
Qwen2-VL,0890c.png,color,macaw,macaw,macaw,0.24136129021644592,1.0,True,M
Qwen2-VL,0911g.png,grey,fruit,fruit,fruit,1.0000001192092896,0.3270251750946045,True,L
Qwen2-VL,0911c.png,color,shark,shark,shark,0.3270251750946045,0.9999999403953552,True,L
Qwen2-VL,0919g.png,grey,net,toucan,toucan,0.2629935145378113,0.9999999403953552,False,M
Qwen2-VL,0919c.png,color,toucan,toucan,toucan,0.2629935145378113,0.9999999403953552,True,M
Qwen2-VL,0928g.png,grey,eggshell,tiger,tiger,0.13742589950561523,1.0000001192092896,False,L
Qwen2-VL,0928c.png,color,tiger,tiger,tiger,0.13742589950561523,1.0000001192092896,True,L
Qwen2-VL,0940g.png,grey,skyline,reef,reef,0.23019038140773773,1.0000001192092896,False,L
Qwen2-VL,0940c.png,color,reef,reef,reef,0.23019038140773773,1.0000001192092896,True,L
Qwen2-VL,0960g.png,grey,armchair,armchair,armchair,1.0000001192092896,0.17907287180423737,True,L
Qwen2-VL,0960c.png,color,macaw,macaw,macaw,0.17907287180423737,1.0,True,L
Qwen2-VL,0970g.png,grey,shears,shears,shears,1.0000001192092896,0.18400320410728455,True,L
Qwen2-VL,0970c.png,color,sunflower,sunflower,sunflower,0.18400320410728455,0.9999999403953552,True,L
Qwen2-VL,0997g.png,grey,receipt,bird,bird,0.21886485815048218,1.0000001192092896,False,L
Qwen2-VL,0997c.png,color,bird,bird,bird,0.21886485815048218,1.0000001192092896,True,L
Qwen2-VL,1000g.png,grey,pebbles,garden,garden,0.42691487073898315,1.0000001192092896,False,M
Qwen2-VL,1000c.png,color,garden,garden,garden,0.42691487073898315,1.0000001192092896,True,M
Qwen2-VL,1006g.png,grey,cave,jungle,jungle,0.4215131103992462,0.9999999403953552,False,L
Qwen2-VL,1006c.png,color,jungle,jungle,jungle,0.4215131103992462,0.9999999403953552,True,L
Qwen2-VL,1008g.png,grey,cliff,cliff,cliff,1.0,0.23112492263317108,True,L
Qwen2-VL,1008c.png,color,flower,flower,flower,0.23112492263317108,1.0000001192092896,True,L
Qwen2-VL,1010g.png,grey,door,door,door,1.0000001192092896,0.24924445152282715,True,L
Qwen2-VL,1010c.png,color,toucan,toucan,toucan,0.24924445152282715,0.9999999403953552,True,L
Qwen2-VL,1034g.png,grey,door,door,door,1.0000001192092896,0.25917723774909973,True,L
Qwen2-VL,1034c.png,color,birds,birds,birds,0.25917723774909973,1.0000001192092896,True,L
Qwen2-VL,1040g.png,grey,coal,flowers,flowers,0.12457074224948883,1.0000001192092896,False,H
Qwen2-VL,1040c.png,color,flowers,flowers,flowers,0.12457074224948883,1.0000001192092896,True,H
Qwen2-VL,1042g.png,grey,pavement,pavement,pavement,1.0,0.2439059317111969,True,L
Qwen2-VL,1042c.png,color,flower,pavement,pavement,1.0,0.2439059317111969,False,L
Qwen2-VL,1057g.png,grey,sticks,flower,flower,0.26882514357566833,1.0000001192092896,False,L
Qwen2-VL,1057c.png,color,flower,flower,flower,0.26882514357566833,1.0000001192092896,True,L
Qwen2-VL,1058g.png,grey,stones,mandala,mandala,0.11291275918483734,1.0000001192092896,False,L
Qwen2-VL,1058c.png,color,mandala,mandala,mandala,0.11291275918483734,1.0000001192092896,True,L
Qwen2-VL,1076g.png,grey,sock,sock,sock,1.0000001192092896,0.42662161588668823,True,M
Qwen2-VL,1076c.png,color,sweater,sweater,sweater,0.42662161588668823,1.0000001192092896,True,M
Qwen2-VL,1100g.png,grey,owl,owl,owl,1.000000238418579,0.23039725422859192,True,L
Qwen2-VL,1100c.png,color,macaw,macaw,macaw,0.23039725422859192,1.0,True,L
Qwen2-VL,1101g.png,grey,bear,bear,bear,1.0000001192092896,0.41739335656166077,True,M
Qwen2-VL,1101c.png,color,tiger,tiger,tiger,0.41739335656166077,1.0000001192092896,True,M
Qwen2-VL,1102g.png,grey,wolf,wolf,wolf,1.0000001192092896,0.5212038159370422,True,L
Qwen2-VL,1102c.png,color,fox,wolf,wolf,1.0000001192092896,0.5212038159370422,False,L
Qwen2-VL,1104g.png,grey,gorilla,gorilla,gorilla,1.0,0.4934632480144501,True,L
Qwen2-VL,1104c.png,color,orangutan,orangutan,orangutan,0.4934632480144501,1.0,True,L
Qwen2-VL,1114g.png,grey,crow,crow,crow,1.0,0.2947354316711426,True,L
Qwen2-VL,1114c.png,color,jay,jay,jay,0.2947354316711426,1.0000001192092896,True,L
Qwen2-VL,1214g.png,grey,hurricane,hurricane,hurricane,1.0000001192092896,0.36278170347213745,True,L
Qwen2-VL,1214c.png,color,rainbow,rainbow,rainbow,0.36278170347213745,1.0,True,L
Qwen2-VL,1230g.png,grey,moth,moth,moth,1.0000001192092896,0.6166166067123413,True,L
Qwen2-VL,1230c.png,color,butterfly,moth,moth,1.0000001192092896,0.6166166067123413,False,L
Qwen2-VL,1607g.png,grey,frost,frost,frost,1.0000001192092896,0.3270372748374939,True,M
Qwen2-VL,1607c.png,color,box,box,box,0.3270372748374939,1.0000001192092896,True,M
Qwen2-VL,1612g.png,grey,asparagus,fish,fish,0.25618451833724976,1.0000001192092896,False,L
Qwen2-VL,1612c.png,color,fish,fish,fish,0.25618451833724976,1.0000001192092896,True,L
Qwen2-VL,1624g.png,grey,river,river,river,1.0,0.3751775920391083,True,L
Qwen2-VL,1624c.png,color,storm,river,river,1.0,0.3751775920391083,False,L
Qwen2-VL,1629g.png,grey,tornado,tornado,tornado,1.0,0.1619669497013092,True,L
Qwen2-VL,1629c.png,color,elderberry,elderberry,elderberry,0.1619669497013092,1.0000001192092896,True,L
Qwen2-VL,1631g.png,grey,dog,dog,dog,1.0000001192092896,0.39062464237213135,True,L
Qwen2-VL,1631c.png,color,toad,dog,dog,1.0000001192092896,0.39062464237213135,False,L
Qwen2-VL,1635g.png,grey,table,switch,switch,0.29802826046943665,1.0,False,M
Qwen2-VL,1635c.png,color,switch,switch,switch,0.29802826046943665,1.0,True,M
Qwen2-VL,1638g.png,grey,mop,tomato,tomato,0.20712335407733917,1.0000001192092896,False,M
Qwen2-VL,1638c.png,color,tomato,tomato,tomato,0.20712335407733917,1.0000001192092896,True,M
Qwen2-VL,1641g.png,grey,coffee,bow,bow,0.23000286519527435,0.9999999403953552,False,L
Qwen2-VL,1641c.png,color,bow,bow,bow,0.23000286519527435,0.9999999403953552,True,L
Qwen2-VL,1645g.png,grey,cat,cat,cat,1.0000001192092896,0.2833375036716461,True,M
Qwen2-VL,1645c.png,color,ocean,cat,cat,1.0000001192092896,0.2833375036716461,False,M
Qwen2-VL,1653g.png,grey,alligator,alligator,alligator,1.0000001192092896,0.18686245381832123,True,L
Qwen2-VL,1653c.png,color,keyboard,keyboard,keyboard,0.18686245381832123,0.9999999403953552,True,L
Qwen2-VL,1658g.png,grey,teddy,teddy,teddy,0.9999999403953552,0.2218019962310791,True,M
Qwen2-VL,1658c.png,color,fox,teddy,teddy,0.9999999403953552,0.2218019962310791,False,M
Qwen2-VL,1666g.png,grey,orange,orange,orange,1.0,0.42233213782310486,True,L
Qwen2-VL,1666c.png,color,wine,orange,orange,1.0,0.42233213782310486,False,L
Qwen2-VL,1668g.png,grey,teddy,ipod,ipod,0.2502748668193817,1.0,False,L
Qwen2-VL,1668c.png,color,ipod,ipod,ipod,0.2502748668193817,1.0,True,L
Qwen2-VL,1669g.png,grey,shoe,shoe,shoe,1.000000238418579,0.38359227776527405,True,M
Qwen2-VL,1669c.png,color,banana,shoe,shoe,1.000000238418579,0.38359227776527405,False,M
Qwen2-VL,1672g.png,grey,horse,horse,horse,1.0000001192092896,0.33963367342948914,True,L
Qwen2-VL,1672c.png,color,truck,horse,horse,1.0000001192092896,0.33963367342948914,False,L
Qwen2-VL,1674g.png,grey,parsnip,parsnip,parsnip,1.0,0.2272147834300995,True,H
Qwen2-VL,1674c.png,color,jicama,jicama,beet,0.28719455003738403,0.32412582635879517,True,H
Qwen2-VL,1678g.png,grey,pillow,pillow,pillow,1.0000001192092896,0.25992900133132935,True,L
Qwen2-VL,1678c.png,color,tree,pillow,pillow,1.0000001192092896,0.25992900133132935,False,L
Qwen2-VL,1702g.png,grey,purse,purse,purse,1.0000001192092896,0.26907655596733093,True,L
Qwen2-VL,1702c.png,color,avocado,purse,purse,1.0000001192092896,0.26907655596733093,False,L
Qwen2-VL,1729g.png,grey,hazelnut,canary,canary,0.2175930291414261,1.0000001192092896,False,L
Qwen2-VL,1729c.png,color,canary,canary,canary,0.2175930291414261,1.0000001192092896,True,L
Qwen2-VL,1734g.png,grey,ice cream,ice cream,ice cream,0.9999998807907104,0.43319225311279297,True,L
Qwen2-VL,1734c.png,color,donut,ice cream,ice cream,0.9999998807907104,0.43319225311279297,False,L
Qwen2-VL,1745g.png,grey,pomegranate,pomegranate,pomegranate,1.0000001192092896,0.20639130473136902,True,H
Qwen2-VL,1745c.png,color,blueberry,pomegranate,pomegranate,1.0000001192092896,0.20639130473136902,False,H
Qwen2-VL,1763g.png,grey,baseball,baseball,baseball,1.0000001192092896,0.3041602373123169,True,M
Qwen2-VL,1763c.png,color,pea,baseball,baseball,1.0000001192092896,0.3041602373123169,False,M
Qwen2-VL,1780g.png,grey,hill,lake,lake,0.32103589177131653,1.000000238418579,False,L
Qwen2-VL,1780c.png,color,lake,lake,lake,0.32103589177131653,1.000000238418579,True,L
Qwen2-VL,1791g.png,grey,cello,cello,cello,0.9999999403953552,0.1822451949119568,True,M
Qwen2-VL,1791c.png,color,dog,cello,cello,0.9999999403953552,0.1822451949119568,False,M
Qwen2-VL,1793g.png,grey,pizza,pizza,pizza,1.0000001192092896,0.3918270766735077,True,L
Qwen2-VL,1793c.png,color,umbrella,pizza,pizza,1.0000001192092896,0.3918270766735077,False,L
Qwen2-VL,1802g.png,grey,flower,flower,flower,1.0000001192092896,0.4081824719905853,True,M
Qwen2-VL,1802c.png,color,splash,flower,flower,1.0000001192092896,0.4081824719905853,False,M
Qwen2-VL,1803g.png,grey,valley,crab,crab,0.20438076555728912,1.0,False,L
Qwen2-VL,1803c.png,color,crab,crab,crab,0.20438076555728912,1.0,True,L
Qwen2-VL,1821g.png,grey,thermometer,thermometer,thermometer,1.0,0.17651134729385376,True,H
Qwen2-VL,1821c.png,color,newt,thermometer,thermometer,1.0,0.17651134729385376,False,H
Qwen2-VL,1823g.png,grey,chicken,chicken,chicken,1.0,0.29991433024406433,True,L
Qwen2-VL,1823c.png,color,walnut,chicken,chicken,1.0,0.29991433024406433,False,L
Qwen2-VL,1836g.png,grey,avocado,rhino,rhino,0.15551258623600006,0.9999999403953552,False,M
Qwen2-VL,1836c.png,color,rhino,rhino,rhino,0.15551258623600006,0.9999999403953552,True,M
Qwen2-VL,1842g.png,grey,bracelet,radio,radio,0.2582104206085205,1.0000001192092896,False,L
Qwen2-VL,1842c.png,color,radio,radio,radio,0.2582104206085205,1.0000001192092896,True,L
Qwen2-VL,1853g.png,grey,baboon,baboon,baboon,1.0000001192092896,0.29387885332107544,True,L
Qwen2-VL,1853c.png,color,zebra,zebra,zebra,0.29387885332107544,1.0000001192092896,True,L
Qwen2-VL,1855g.png,grey,bull,onion,onion,0.20574676990509033,1.0000001192092896,False,M
Qwen2-VL,1855c.png,color,onion,onion,onion,0.20574676990509033,1.0000001192092896,True,M
Qwen2-VL,1856g.png,grey,broccoli,broccoli,broccoli,0.9999998807907104,0.20423971116542816,True,L
Qwen2-VL,1856c.png,color,lake,broccoli,broccoli,0.9999998807907104,0.20423971116542816,False,L
Qwen2-VL,1858g.png,grey,plum,couch,couch,0.19650569558143616,1.0000001192092896,False,L
Qwen2-VL,1858c.png,color,couch,couch,couch,0.19650569558143616,1.0000001192092896,True,L
Qwen2-VL,1864g.png,grey,dagger,dagger,dagger,1.0,0.24632628262043,True,M
Qwen2-VL,1864c.png,color,carrot,dagger,dagger,1.0,0.24632628262043,False,M
Qwen2-VL,1878g.png,grey,warthog,warthog,warthog,1.0000001192092896,0.08269339054822922,True,H
Qwen2-VL,1878c.png,color,taco,warthog,warthog,1.0000001192092896,0.08269339054822922,False,H
Qwen2-VL,1879g.png,grey,sun,sun,sun,1.0000001192092896,0.2704588770866394,True,L
Qwen2-VL,1879c.png,color,pomegranate,pomegranate,pomegranate,0.2704588770866394,1.0000001192092896,True,L
Qwen2-VL,1902g.png,grey,bag,table,table,0.2762385308742523,1.0000001192092896,False,L
Qwen2-VL,1902c.png,color,table,table,table,0.2762385308742523,1.0000001192092896,True,L
Qwen2-VL,1922g.png,grey,wind,parrot,parrot,0.3147986829280853,1.0000001192092896,False,L
Qwen2-VL,1922c.png,color,parrot,parrot,parrot,0.3147986829280853,1.0000001192092896,True,L
Qwen2-VL,1928g.png,grey,spinach,spinach,spinach,1.0000001192092896,0.32002440094947815,True,L
Qwen2-VL,1928c.png,color,sock,sock,sock,0.32002440094947815,1.0000001192092896,True,L
Qwen2-VL,1955g.png,grey,song,baseball,baseball,0.27567678689956665,1.0000001192092896,False,L
Qwen2-VL,1955c.png,color,baseball,baseball,baseball,0.27567678689956665,1.0000001192092896,True,L
Qwen2-VL,1960g.png,grey,cauliflower,cauliflower,cauliflower,1.0000001192092896,0.31205451488494873,True,L
Qwen2-VL,1960c.png,color,cow,cauliflower,cauliflower,1.0000001192092896,0.31205451488494873,False,L
Qwen2-VL,1962g.png,grey,burger,chameleon,chameleon,0.19144223630428314,1.0000001192092896,False,L
Qwen2-VL,1962c.png,color,chameleon,chameleon,chameleon,0.19144223630428314,1.0000001192092896,True,L
Qwen2-VL,1963g.png,grey,ipod,stove,stove,0.26520952582359314,1.0000001192092896,False,L
Qwen2-VL,1963c.png,color,stove,stove,stove,0.26520952582359314,1.0000001192092896,True,L
Qwen2-VL,1975g.png,grey,porpoise,porpoise,porpoise,1.0,0.25491729378700256,True,L
Qwen2-VL,1975c.png,color,ginger,porpoise,porpoise,1.0,0.25491729378700256,False,L
Qwen2-VL,1988g.png,grey,pencil,pencil,pencil,0.9999999403953552,0.22220340371131897,True,L
Qwen2-VL,1988c.png,color,dill,pencil,pencil,0.9999999403953552,0.22220340371131897,False,L
Qwen2-VL,1989g.png,grey,bell,bell,bell,1.000000238418579,0.17814689874649048,True,L
Qwen2-VL,1989c.png,color,mandarine,bell,bell,1.000000238418579,0.17814689874649048,False,L
Qwen2-VL,1993g.png,grey,desk,key,key,0.2500115633010864,1.0,False,L
Qwen2-VL,1993c.png,color,key,desk,desk,1.0,0.2500115633010864,False,L
Qwen2-VL,1997g.png,grey,fog,noodle,noodle,0.2559433579444885,1.0,False,M
