model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
Qwen2-VL,0722c.png,color,llama,pear,0.2895704507827759,L
Qwen2-VL,0730g.png,grey,hill,bird,0.25897055864334106,H
Qwen2-VL,0730c.png,color,koala,koala,1.0,H
Qwen2-VL,0738g.png,grey,pagoda,octopus,0.2945205569267273,H
Qwen2-VL,0738c.png,color,squid,octopus,0.6873775720596313,H
Qwen2-VL,0763g.png,grey,cup,cup,1.0,L
Qwen2-VL,0763c.png,color,chameleon,cup,0.2577250599861145,L
Qwen2-VL,0770g.png,grey,plume,bird,0.37257784605026245,H
Qwen2-VL,0770c.png,color,bird,bird,1.0000001192092896,H
Qwen2-VL,0777g.png,grey,pine,tree,0.6380178928375244,L
Qwen2-VL,0777c.png,color,sloth,sloth,1.0000001192092896,L
Qwen2-VL,0785g.png,grey,rose,rose,1.0,M
Qwen2-VL,0785c.png,color,bird,bird,1.0000001192092896,M
Qwen2-VL,0792g.png,grey,church,frog,0.3075633943080902,M
Qwen2-VL,0792c.png,color,frog,frog,0.9999999403953552,M
Qwen2-VL,0795g.png,grey,castle,castle,1.0,L
Qwen2-VL,0795c.png,color,otter,castle,0.22674576938152313,L
Qwen2-VL,0810g.png,grey,crow,bird,0.6127387285232544,M
Qwen2-VL,0810c.png,color,peacock,bird,0.6136228442192078,M
Qwen2-VL,0840g.png,grey,valley,bird,0.24584205448627472,L
Qwen2-VL,0840c.png,color,bird,parrot,0.7253702282905579,L
Qwen2-VL,0841g.png,grey,dunes,bird,0.22746245563030243,L
Qwen2-VL,0841c.png,color,duck,bird,0.6507422924041748,L
Qwen2-VL,0853g.png,grey,mushroom,mushroom,0.9999999403953552,L
Qwen2-VL,0853c.png,color,garden,mushroom,0.3524205982685089,L
Qwen2-VL,0874g.png,grey,scarecrow,hat,0.20968517661094666,L
Qwen2-VL,0874c.png,color,hummingbird,scarecrow,0.3467557430267334,L
Qwen2-VL,0883g.png,grey,paper,bird,0.3303374648094177,L
Qwen2-VL,0883c.png,color,birds,bird,0.8540400862693787,L
Qwen2-VL,0885g.png,grey,mirror,glass,0.4844006597995758,H
Qwen2-VL,0885c.png,color,lanterns,lanterns,0.9999999403953552,H
Qwen2-VL,0890g.png,grey,person,bird,0.42228835821151733,M
Qwen2-VL,0890c.png,color,macaw,parrot,0.4895336329936981,M
Qwen2-VL,0911g.png,grey,fruit,bowl,0.34360408782958984,L
Qwen2-VL,0911c.png,color,shark,shark,0.9999999403953552,L
Qwen2-VL,0919g.png,grey,net,umbrella,0.22471638023853302,M
Qwen2-VL,0919c.png,color,toucan,toucan,0.9999999403953552,M
Qwen2-VL,0928g.png,grey,eggshell,tiger,0.13742589950561523,L
Qwen2-VL,0928c.png,color,tiger,tiger,1.0000001192092896,L
Qwen2-VL,0940g.png,grey,skyline,turtle,0.2479635328054428,L
Qwen2-VL,0940c.png,color,reef,turtle,0.43280550837516785,L
Qwen2-VL,0960g.png,grey,armchair,chair,0.728537380695343,L
Qwen2-VL,0960c.png,color,macaw,parrot,0.4895336329936981,L
Qwen2-VL,0970g.png,grey,shears,scissors,0.5240550637245178,L
Qwen2-VL,0970c.png,color,sunflower,bicycle,0.1991659253835678,L
Qwen2-VL,0997g.png,grey,receipt,bird,0.21886485815048218,L
Qwen2-VL,0997c.png,color,bird,bird,1.0000001192092896,L
Qwen2-VL,1000g.png,grey,pebbles,rocks,0.6623395085334778,M
Qwen2-VL,1000c.png,color,garden,garden,1.0000001192092896,M
Qwen2-VL,1006g.png,grey,cave,flowers,0.18679296970367432,L
Qwen2-VL,1006c.png,color,jungle,flowers,0.21568860113620758,L
Qwen2-VL,1008g.png,grey,cliff,rock,0.4670587480068207,L
Qwen2-VL,1008c.png,color,flower,artwork,0.40664172172546387,L
Qwen2-VL,1010g.png,grey,door,lock,0.5159899592399597,L
Qwen2-VL,1010c.png,color,toucan,bird,0.2543143332004547,L
Qwen2-VL,1034g.png,grey,door,gun,0.38943490386009216,L
Qwen2-VL,1034c.png,color,birds,bird,0.8540400862693787,L
Qwen2-VL,1040g.png,grey,coal,pineapple,0.23136615753173828,H
Qwen2-VL,1040c.png,color,flowers,flowers,1.0000001192092896,H
Qwen2-VL,1042g.png,grey,pavement,flowers,0.23989471793174744,L
Qwen2-VL,1042c.png,color,flower,flowers,0.8882340788841248,L
Qwen2-VL,1057g.png,grey,sticks,plant,0.2901178002357483,L
Qwen2-VL,1057c.png,color,flower,flowers,0.8882340788841248,L
Qwen2-VL,1058g.png,grey,stones,mandala,0.11291275918483734,L
Qwen2-VL,1058c.png,color,mandala,mandala,1.0000001192092896,L
Qwen2-VL,1076g.png,grey,sock,sweater,0.42662161588668823,M
Qwen2-VL,1076c.png,color,sweater,sweater,1.0000001192092896,M
Qwen2-VL,1100g.png,grey,owl,owl,1.000000238418579,L
Qwen2-VL,1100c.png,color,macaw,parrot,0.4895336329936981,L
Qwen2-VL,1101g.png,grey,bear,bear,1.0000001192092896,M
Qwen2-VL,1101c.png,color,tiger,tiger,1.0000001192092896,M
Qwen2-VL,1102g.png,grey,wolf,wolf,1.0000001192092896,L
Qwen2-VL,1102c.png,color,fox,fox,1.0000001192092896,L
Qwen2-VL,1104g.png,grey,gorilla,gorilla,1.0,L
Qwen2-VL,1104c.png,color,orangutan,orangutan,1.0,L
Qwen2-VL,1114g.png,grey,crow,bird,0.6127387285232544,L
Qwen2-VL,1114c.png,color,jay,bird,0.37697485089302063,L
Qwen2-VL,1214g.png,grey,hurricane,clouds,0.3535749316215515,L
Qwen2-VL,1214c.png,color,rainbow,rainbow,1.0,L
Qwen2-VL,1230g.png,grey,moth,butterfly,0.6166166067123413,L
Qwen2-VL,1230c.png,color,butterfly,butterfly,1.0000001192092896,L
Qwen2-VL,1607g.png,grey,frost,box,0.3270372748374939,M
Qwen2-VL,1607c.png,color,box,box,1.0000001192092896,M
Qwen2-VL,1612g.png,grey,asparagus,fish,0.25618451833724976,L
Qwen2-VL,1612c.png,color,fish,fish,1.0000001192092896,L
Qwen2-VL,1624g.png,grey,river,road,0.43586763739585876,L
Qwen2-VL,1624c.png,color,storm,painting,0.19993415474891663,L
Qwen2-VL,1629g.png,grey,tornado,cloud,0.2982107698917389,L
Qwen2-VL,1629c.png,color,elderberry,berries,0.6335532665252686,L
Qwen2-VL,1631g.png,grey,dog,dog,1.0000001192092896,L
Qwen2-VL,1631c.png,color,toad,dog,0.39062464237213135,L
Qwen2-VL,1635g.png,grey,table,outlet,0.2845000624656677,M
Qwen2-VL,1635c.png,color,switch,outlet,0.3177126944065094,M
Qwen2-VL,1638g.png,grey,mop,garlic,0.2026069313287735,M
Qwen2-VL,1638c.png,color,tomato,tomato,1.0000001192092896,M
Qwen2-VL,1641g.png,grey,coffee,painting,0.21339266002178192,L
Qwen2-VL,1641c.png,color,bow,bow,0.9999999403953552,L
Qwen2-VL,1645g.png,grey,cat,cat,1.0000001192092896,M
Qwen2-VL,1645c.png,color,ocean,cat,0.2833375036716461,M
Qwen2-VL,1653g.png,grey,alligator,alligator,1.0000001192092896,L
Qwen2-VL,1653c.png,color,keyboard,piano,0.5926432013511658,L
Qwen2-VL,1658g.png,grey,teddy,bear,0.5133986473083496,M
Qwen2-VL,1658c.png,color,fox,bear,0.49781107902526855,M
Qwen2-VL,1666g.png,grey,orange,glass,0.404507577419281,L
Qwen2-VL,1666c.png,color,wine,glass,0.5369805097579956,L
Qwen2-VL,1668g.png,grey,teddy,bear,0.5133986473083496,L
Qwen2-VL,1668c.png,color,ipod,ipod,1.0,L
Qwen2-VL,1669g.png,grey,shoe,shoe,1.000000238418579,M
Qwen2-VL,1669c.png,color,banana,shoe,0.38359227776527405,M
Qwen2-VL,1672g.png,grey,horse,truck,0.33963367342948914,L
Qwen2-VL,1672c.png,color,truck,truck,0.9999999403953552,L
Qwen2-VL,1674g.png,grey,parsnip,radish,0.20188061892986298,H
Qwen2-VL,1674c.png,color,jicama,radish,0.23284997045993805,H
Qwen2-VL,1678g.png,grey,pillow,pillow,1.0000001192092896,L
Qwen2-VL,1678c.png,color,tree,pillow,0.25992900133132935,L
Qwen2-VL,1702g.png,grey,purse,purse,1.0000001192092896,L
Qwen2-VL,1702c.png,color,avocado,purse,0.26907655596733093,L
Qwen2-VL,1729g.png,grey,hazelnut,drawing,0.10334507375955582,L
Qwen2-VL,1729c.png,color,canary,parrot,0.48875415325164795,L
Qwen2-VL,1734g.png,grey,ice cream,ice cream,0.9999998807907104,L
Qwen2-VL,1734c.png,color,donut,ice cream,0.43319225311279297,L
Qwen2-VL,1745g.png,grey,pomegranate,pomegranate,1.0000001192092896,H
Qwen2-VL,1745c.png,color,blueberry,flower,0.40285348892211914,H
Qwen2-VL,1763g.png,grey,baseball,spine,0.2300594449043274,M
Qwen2-VL,1763c.png,color,pea,lemon,0.30042845010757446,M
Qwen2-VL,1780g.png,grey,hill,abstract painting,0.10730495303869247,L
Qwen2-VL,1780c.png,color,lake,abstract art,0.19918106496334076,L
Qwen2-VL,1791g.png,grey,cello,violin,0.6834255456924438,M
Qwen2-VL,1791c.png,color,dog,violin,0.2502175271511078,M
Qwen2-VL,1793g.png,grey,pizza,pizza,1.0000001192092896,L
Qwen2-VL,1793c.png,color,umbrella,pizza,0.3918270766735077,L
Qwen2-VL,1802g.png,grey,flower,plant,0.703140139579773,M
Qwen2-VL,1802c.png,color,splash,plant,0.3568427264690399,M
Qwen2-VL,1803g.png,grey,valley,crab,0.20438076555728912,L
Qwen2-VL,1803c.png,color,crab,crab,1.0,L
Qwen2-VL,1821g.png,grey,thermometer,thermometer,1.0,H
Qwen2-VL,1821c.png,color,newt,thermometer,0.17651134729385376,H
Qwen2-VL,1823g.png,grey,chicken,chicken,1.0,L
Qwen2-VL,1823c.png,color,walnut,chicken,0.29991433024406433,L
Qwen2-VL,1836g.png,grey,avocado,egg,0.36626192927360535,M
Qwen2-VL,1836c.png,color,rhino,fish,0.2931463420391083,M
Qwen2-VL,1842g.png,grey,bracelet,microwave,0.24671797454357147,L
Qwen2-VL,1842c.png,color,radio,microwave,0.4344063699245453,L
Qwen2-VL,1853g.png,grey,baboon,lion,0.30491989850997925,L
Qwen2-VL,1853c.png,color,zebra,zebra,1.0000001192092896,L
Qwen2-VL,1855g.png,grey,bull,cow,0.5793448686599731,M
Qwen2-VL,1855c.png,color,onion,cow,0.21176894009113312,M
Qwen2-VL,1856g.png,grey,broccoli,broccoli,0.9999998807907104,L
Qwen2-VL,1856c.png,color,lake,broccoli,0.20423971116542816,L
Qwen2-VL,1858g.png,grey,plum,sofa,0.22957690060138702,L
Qwen2-VL,1858c.png,color,couch,sofa,0.8564325571060181,L
Qwen2-VL,1864g.png,grey,dagger,knife,0.5817652344703674,M
Qwen2-VL,1864c.png,color,carrot,carrot,1.0000001192092896,M
Qwen2-VL,1878g.png,grey,warthog,taco,0.08269339054822922,H
Qwen2-VL,1878c.png,color,taco,taco,1.0000001192092896,H
Qwen2-VL,1879g.png,grey,sun,sun,1.0000001192092896,L
Qwen2-VL,1879c.png,color,pomegranate,flower,0.41808196902275085,L
Qwen2-VL,1902g.png,grey,bag,suitcase,0.6145117282867432,L
Qwen2-VL,1902c.png,color,table,suitcase,0.2683507800102234,L
Qwen2-VL,1922g.png,grey,wind,fish,0.3478172719478607,L
Qwen2-VL,1922c.png,color,parrot,parrot,1.0000001192092896,L
Qwen2-VL,1928g.png,grey,spinach,brussels sprouts,0.3306419849395752,L
Qwen2-VL,1928c.png,color,sock,brussels sprouts,0.20900362730026245,L
Qwen2-VL,1955g.png,grey,song,hot dog,0.3224739134311676,L
Qwen2-VL,1955c.png,color,baseball,softball,0.7065920233726501,L
Qwen2-VL,1960g.png,grey,cauliflower,bowl,0.3697492182254791,L
Qwen2-VL,1960c.png,color,cow,seashell,0.18683327734470367,L
Qwen2-VL,1962g.png,grey,burger,hamburger,0.8706441521644592,L
Qwen2-VL,1962c.png,color,chameleon,hamburger,0.18825377523899078,L
Qwen2-VL,1963g.png,grey,ipod,stove,0.26520952582359314,L
Qwen2-VL,1963c.png,color,stove,stove,1.0000001192092896,L
Qwen2-VL,1975g.png,grey,porpoise,fish,0.3068057894706726,L
Qwen2-VL,1975c.png,color,ginger,fish,0.3398691713809967,L
Qwen2-VL,1988g.png,grey,pencil,pencil,0.9999999403953552,L
Qwen2-VL,1988c.png,color,dill,pencil,0.22220340371131897,L
Qwen2-VL,1989g.png,grey,bell,bell,1.000000238418579,L
Qwen2-VL,1989c.png,color,mandarine,bell,0.17814689874649048,L
Qwen2-VL,1993g.png,grey,desk,key,0.2500115633010864,L
Qwen2-VL,1993c.png,color,key,desk,0.2500115633010864,L
Qwen2-VL,1997g.png,grey,fog,bowl,0.2819218933582306,M
Qwen2-VL,1997c.png,color,noodle,bowl,0.33466851711273193,M
Qwen2-VL,2014g.png,grey,sausage,pickle,0.32479891180992126,M
Qwen2-VL,2014c.png,color,fig,banana,0.4695242643356323,M
Qwen2-VL,2024g.png,grey,faucet,apple,0.2588527500629425,M
Qwen2-VL,2024c.png,color,boysenberry,apple,0.30887600779533386,M
Qwen2-VL,2025g.png,grey,cucumber,cell phone,0.26705026626586914,L
Qwen2-VL,2025c.png,color,battery,banana,0.27428296208381653,L
Qwen2-VL,2037g.png,grey,window,rooster,0.2614346742630005,L
Qwen2-VL,2037c.png,color,chicken,rooster,0.6648213863372803,L
Qwen2-VL,2039g.png,grey,soda,glass,0.44452184438705444,H
Qwen2-VL,2039c.png,color,soup,bowl,0.4387350380420685,H
Qwen2-VL,2049g.png,grey,hamster,horse,0.43715521693229675,M
Qwen2-VL,2049c.png,color,horse,horse,1.0000001192092896,M
Qwen2-VL,2063g.png,grey,mountain,racket,0.21982595324516296,L
Qwen2-VL,2063c.png,color,peanut,banana,0.5100301504135132,L
Qwen2-VL,2064g.png,grey,dictionary,books,0.35332638025283813,L
Qwen2-VL,2064c.png,color,multitool,books,0.16657429933547974,L
Qwen2-VL,2066g.png,grey,chamomile,flower,0.2840529680252075,M
Qwen2-VL,2066c.png,color,blouse,flower,0.3149614632129669,M
Qwen2-VL,2068g.png,grey,flower,car,0.3883818984031677,M
Qwen2-VL,2068c.png,color,car,car,1.0000001192092896,M
Qwen2-VL,2094g.png,grey,lobster,jellyfish,0.5392496585845947,M
Qwen2-VL,2094c.png,color,passionfruit,spider,0.2536214292049408,M
Qwen2-VL,2107g.png,grey,rosemary,pine tree,0.3594210147857666,M
Qwen2-VL,2107c.png,color,yak,painting,0.19279615581035614,M
Qwen2-VL,2108g.png,grey,lion,lion,1.0,L
Qwen2-VL,2108c.png,color,beet,drawing,0.22267276048660278,L
Qwen2-VL,2128g.png,grey,knife,knife,1.0000001192092896,L
Qwen2-VL,2128c.png,color,elk,deer,0.5456206798553467,L
Qwen2-VL,2155g.png,grey,elephant,elephant,1.000000238418579,L
Qwen2-VL,2155c.png,color,bell,elephant,0.1998264640569687,L
Qwen2-VL,2160g.png,grey,chimpanzee,can,0.1359579861164093,H
Qwen2-VL,2160c.png,color,pizza,pizza,1.0000001192092896,H
Qwen2-VL,2180g.png,grey,ocean,cup,0.2871093451976776,L
Qwen2-VL,2180c.png,color,cup,cup,1.0,L
Qwen2-VL,2193g.png,grey,stone,plate,0.32085850834846497,M
Qwen2-VL,2193c.png,color,bowl,plate,0.339620977640152,M
Qwen2-VL,2196g.png,grey,plug,lamp,0.43434056639671326,M
Qwen2-VL,2196c.png,color,chair,chair,0.9999998807907104,M
Qwen2-VL,2230g.png,grey,sprinkler,clock,0.14699099957942963,L
Qwen2-VL,2230c.png,color,opossum,squirrel,0.3551154136657715,L
Qwen2-VL,2233g.png,grey,jackfruit,potato,0.33772286772727966,M
Qwen2-VL,2233c.png,color,quilt,egg,0.35511183738708496,M
Qwen2-VL,2250g.png,grey,twister,umbrella,0.20559991896152496,L
Qwen2-VL,2250c.png,color,reindeer,deer,0.585519552230835,L
Qwen2-VL,2277g.png,grey,pipe,pipe,1.0,M
Qwen2-VL,2277c.png,color,cabbage,vegetable,0.7393882274627686,M
Qwen2-VL,2286g.png,grey,glass,vase,0.4898412525653839,H
Qwen2-VL,2286c.png,color,rabbit,glass,0.32938656210899353,H
Qwen2-VL,2292g.png,grey,keyboard,toothbrush,0.33911848068237305,M
Qwen2-VL,2292c.png,color,toothbrush,toothbrush,1.000000238418579,M
Qwen2-VL,2297g.png,grey,lawnmower,lawn mower,0.9398647546768188,L
Qwen2-VL,2297c.png,color,bathtub,lawn mower,0.06394056230783463,L
Qwen2-VL,2298g.png,grey,sun,sunflower,0.613366425037384,M
Qwen2-VL,2298c.png,color,notebook,book,0.4213081896305084,M
Qwen2-VL,2300g.png,grey,pineapple,pineapple,1.0000001192092896,M
Qwen2-VL,2300c.png,color,bed,bed,1.0,M
Qwen2-VL,2318g.png,grey,ring,steering wheel,0.24461641907691956,L
Qwen2-VL,2318c.png,color,phone,telephone,0.8053301572799683,L
Qwen2-VL,2325g.png,grey,monitor,computer,0.5138672590255737,M
Qwen2-VL,2325c.png,color,melon,computer,0.2711104154586792,M
Qwen2-VL,2344g.png,grey,chameleon,treble clef,0.21317501366138458,L
Qwen2-VL,2344c.png,color,music,treble clef,0.22603635489940643,L
Qwen2-VL,2347g.png,grey,bucket,bucket,1.0,L
Qwen2-VL,2347c.png,color,hill,bucket,0.3464581370353699,L
Qwen2-VL,2348g.png,grey,valley,suitcase,0.1562655121088028,H
Qwen2-VL,2348c.png,color,laptop,laptop,1.0000001192092896,H
Qwen2-VL,2349g.png,grey,lightning,laptop,0.31229066848754883,L
Qwen2-VL,2349c.png,color,notepad,painting,0.183846578001976,L
Qwen2-VL,2382g.png,grey,lamb,sheep,0.7414743900299072,M
Qwen2-VL,2382c.png,color,carrot,sheep,0.24215935170650482,M
