model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
LLaVA-1.6,0623g.png,grey,pumpkin,pumpkin,1.0,M
LLaVA-1.6,0623c.png,color,crane,duck,0.3829721212387085,M
LLaVA-1.6,0684g.png,grey,rose,rose,1.0,H
LLaVA-1.6,0684c.png,color,rooster,rooster,1.0,H
LLaVA-1.6,0685g.png,grey,flower,flower,1.0000001192092896,M
LLaVA-1.6,0685c.png,color,fish,fish,1.0,M
LLaVA-1.6,0700g.png,grey,tree,tree,0.9999998807907104,M
LLaVA-1.6,0700c.png,color,fox,fox,1.0,M
LLaVA-1.6,0722g.png,grey,pear,pear,1.0,L
LLaVA-1.6,0722c.png,color,llama,pear,0.28957051038742065,L
LLaVA-1.6,0730g.png,grey,hill,bear,0.19103853404521942,H
LLaVA-1.6,0730c.png,color,koala,kangaroo,0.49406224489212036,H
LLaVA-1.6,0738g.png,grey,pagoda,octopus,0.29452043771743774,H
LLaVA-1.6,0738c.png,color,squid,octopus,0.6873775720596313,H
LLaVA-1.6,0763g.png,grey,cup,cup,1.0,L
LLaVA-1.6,0763c.png,color,chameleon,lizard,0.5261398553848267,L
LLaVA-1.6,0770g.png,grey,plume,bird,0.3725776970386505,H
LLaVA-1.6,0770c.png,color,bird,bird,1.000000238418579,H
LLaVA-1.6,0777g.png,grey,pine,tree,0.6380177736282349,L
LLaVA-1.6,0777c.png,color,sloth,tree,0.3393230438232422,L
LLaVA-1.6,0785g.png,grey,rose,rose,1.0,M
LLaVA-1.6,0785c.png,color,bird,flower,0.4770420789718628,M
LLaVA-1.6,0792g.png,grey,church,church,1.0,M
LLaVA-1.6,0792c.png,color,frog,frog,1.0,M
LLaVA-1.6,0795g.png,grey,castle,castle,1.0,L
LLaVA-1.6,0795c.png,color,otter,castle,0.22674579918384552,L
LLaVA-1.6,0810g.png,grey,crow,bird,0.6127386093139648,M
LLaVA-1.6,0810c.png,color,peacock,bird,0.613622784614563,M
LLaVA-1.6,0840g.png,grey,valley,mountain,0.5914061069488525,L
LLaVA-1.6,0840c.png,color,bird,bird,1.000000238418579,L
LLaVA-1.6,0841g.png,grey,dunes,surfboard,0.3845022916793823,L
LLaVA-1.6,0841c.png,color,duck,bird,0.6507422924041748,L
LLaVA-1.6,0853g.png,grey,mushroom,mushroom,1.0,L
LLaVA-1.6,0853c.png,color,garden,mushroom,0.3524205684661865,L
LLaVA-1.6,0874g.png,grey,scarecrow,hat,0.2096850872039795,L
LLaVA-1.6,0874c.png,color,hummingbird,hat,0.3003026843070984,L
LLaVA-1.6,0883g.png,grey,paper,book,0.48866167664527893,L
LLaVA-1.6,0883c.png,color,birds,bird,0.8540400266647339,L
LLaVA-1.6,0885g.png,grey,mirror,mosaic,0.4138334393501282,H
LLaVA-1.6,0885c.png,color,lanterns,lantern,0.8443377017974854,H
LLaVA-1.6,0890g.png,grey,person,palm tree,0.20881257951259613,M
LLaVA-1.6,0890c.png,color,macaw,parrot,0.48953378200531006,M
LLaVA-1.6,0911g.png,grey,fruit,bowl,0.34360411763191223,L
LLaVA-1.6,0911c.png,color,shark,apple,0.2766719460487366,L
LLaVA-1.6,0919g.png,grey,net,boat,0.28072360157966614,M
LLaVA-1.6,0919c.png,color,toucan,bird,0.2543143630027771,M
LLaVA-1.6,0928g.png,grey,eggshell,egg,0.7390255928039551,L
LLaVA-1.6,0928c.png,color,tiger,tiger,1.0,L
LLaVA-1.6,0940g.png,grey,skyline,turtle,0.24796347320079803,L
LLaVA-1.6,0940c.png,color,reef,fish,0.5177919268608093,L
LLaVA-1.6,0960g.png,grey,armchair,chair,0.7285372018814087,L
LLaVA-1.6,0960c.png,color,macaw,bird,0.337727427482605,L
LLaVA-1.6,0970g.png,grey,shears,scissors,0.5240550637245178,L
LLaVA-1.6,0970c.png,color,sunflower,scissors,0.1915329396724701,L
LLaVA-1.6,0997g.png,grey,receipt,paper,0.3435062766075134,L
LLaVA-1.6,0997c.png,color,bird,paper,0.33033737540245056,L
LLaVA-1.6,1000g.png,grey,pebbles,rocks,0.662339448928833,M
LLaVA-1.6,1000c.png,color,garden,rock,0.4065546989440918,M
LLaVA-1.6,1006g.png,grey,cave,flower,0.2326364815235138,L
LLaVA-1.6,1006c.png,color,jungle,flower,0.27860209345817566,L
LLaVA-1.6,1008g.png,grey,cliff,flowers,0.1926175206899643,L
LLaVA-1.6,1008c.png,color,flower,flowers,0.88823401927948,L
LLaVA-1.6,1010g.png,grey,door,headphones,0.1584780216217041,L
LLaVA-1.6,1010c.png,color,toucan,bird,0.2543143630027771,L
LLaVA-1.6,1034g.png,grey,door,pen,0.36998236179351807,L
LLaVA-1.6,1034c.png,color,birds,bird,0.8540400266647339,L
LLaVA-1.6,1040g.png,grey,coal,rocks,0.5220708250999451,H
LLaVA-1.6,1040c.png,color,flowers,fruit,0.4533102512359619,H
LLaVA-1.6,1042g.png,grey,pavement,flower,0.24390600621700287,L
LLaVA-1.6,1042c.png,color,flower,flower,1.0000001192092896,L
LLaVA-1.6,1057g.png,grey,sticks,plant,0.2901178002357483,L
LLaVA-1.6,1057c.png,color,flower,flower,1.0000001192092896,L
LLaVA-1.6,1058g.png,grey,stones,shell,0.22537586092948914,L
LLaVA-1.6,1058c.png,color,mandala,flower,0.19500742852687836,L
LLaVA-1.6,1076g.png,grey,sock,sweater,0.426621675491333,M
LLaVA-1.6,1076c.png,color,sweater,sweater,1.0,M
LLaVA-1.6,1100g.png,grey,owl,bird,0.5745182037353516,L
LLaVA-1.6,1100c.png,color,macaw,bird,0.337727427482605,L
LLaVA-1.6,1101g.png,grey,bear,tiger,0.4173933267593384,M
LLaVA-1.6,1101c.png,color,tiger,tiger,1.0,M
LLaVA-1.6,1102g.png,grey,wolf,wolf,1.0,L
LLaVA-1.6,1102c.png,color,fox,fox,1.0,L
LLaVA-1.6,1104g.png,grey,gorilla,monkey,0.6417080163955688,L
LLaVA-1.6,1104c.png,color,orangutan,monkey,0.42562568187713623,L
LLaVA-1.6,1114g.png,grey,crow,bird,0.6127386093139648,L
LLaVA-1.6,1114c.png,color,jay,bird,0.37697482109069824,L
LLaVA-1.6,1214g.png,grey,hurricane,sun,0.36249855160713196,L
LLaVA-1.6,1214c.png,color,rainbow,rainbow,1.0,L
LLaVA-1.6,1230g.png,grey,moth,butterfly,0.6166166067123413,L
LLaVA-1.6,1230c.png,color,butterfly,butterfly,1.0,L
LLaVA-1.6,1607g.png,grey,frost,box,0.32703733444213867,M
LLaVA-1.6,1607c.png,color,box,box,1.0000001192092896,M
LLaVA-1.6,1612g.png,grey,asparagus,fish,0.2561846971511841,L
LLaVA-1.6,1612c.png,color,fish,fish,1.0,L
LLaVA-1.6,1624g.png,grey,river,river,1.0,L
LLaVA-1.6,1624c.png,color,storm,sky,0.45523059368133545,L
LLaVA-1.6,1629g.png,grey,tornado,cloud,0.2982107400894165,L
LLaVA-1.6,1629c.png,color,elderberry,carrot,0.2819019556045532,L
LLaVA-1.6,1631g.png,grey,dog,dog,1.000000238418579,L
LLaVA-1.6,1631c.png,color,toad,dog,0.3906247019767761,L
LLaVA-1.6,1635g.png,grey,table,outlet,0.2845001220703125,M
LLaVA-1.6,1635c.png,color,switch,square,0.2655508518218994,M
LLaVA-1.6,1638g.png,grey,mop,artichoke,0.09112236648797989,M
LLaVA-1.6,1638c.png,color,tomato,tomato,1.000000238418579,M
LLaVA-1.6,1641g.png,grey,coffee,propeller,0.10287138819694519,L
LLaVA-1.6,1641c.png,color,bow,bow,1.0000001192092896,L
LLaVA-1.6,1645g.png,grey,cat,cat,1.0000001192092896,M
LLaVA-1.6,1645c.png,color,ocean,cat,0.2833373546600342,M
LLaVA-1.6,1653g.png,grey,alligator,alligator,0.9999999403953552,L
LLaVA-1.6,1653c.png,color,keyboard,alligator,0.18686240911483765,L
LLaVA-1.6,1658g.png,grey,teddy,teddy bear,0.7476389408111572,M
LLaVA-1.6,1658c.png,color,fox,teddy bear,0.35751089453697205,M
LLaVA-1.6,1666g.png,grey,orange,egg,0.43343204259872437,L
LLaVA-1.6,1666c.png,color,wine,glass,0.5369806289672852,L
LLaVA-1.6,1668g.png,grey,teddy,light switch,0.12464641034603119,L
LLaVA-1.6,1668c.png,color,ipod,cell phone,0.5674952268600464,L
LLaVA-1.6,1669g.png,grey,shoe,banana,0.3835922181606293,M
LLaVA-1.6,1669c.png,color,banana,banana,1.0,M
LLaVA-1.6,1672g.png,grey,horse,horse,1.000000238418579,L
LLaVA-1.6,1672c.png,color,truck,truck,1.0000001192092896,L
LLaVA-1.6,1674g.png,grey,parsnip,carrot,0.2948344647884369,H
LLaVA-1.6,1674c.png,color,jicama,radish,0.23285013437271118,H
LLaVA-1.6,1678g.png,grey,pillow,pillow,0.9999999403953552,L
LLaVA-1.6,1678c.png,color,tree,pillow,0.2599289119243622,L
LLaVA-1.6,1702g.png,grey,purse,purse,1.0,L
LLaVA-1.6,1702c.png,color,avocado,purse,0.26907652616500854,L
LLaVA-1.6,1729g.png,grey,hazelnut,pencil,0.24492865800857544,L
LLaVA-1.6,1729c.png,color,canary,parrot,0.4887540638446808,L
LLaVA-1.6,1734g.png,grey,ice cream,cone,0.37124019861221313,L
LLaVA-1.6,1734c.png,color,donut,donut,1.0,L
LLaVA-1.6,1745g.png,grey,pomegranate,flower,0.41808202862739563,H
LLaVA-1.6,1745c.png,color,blueberry,flower,0.40285366773605347,H
LLaVA-1.6,1763g.png,grey,baseball,bone,0.32315826416015625,M
LLaVA-1.6,1763c.png,color,pea,back,0.2932776212692261,M
LLaVA-1.6,1780g.png,grey,hill,flower,0.22996070981025696,L
LLaVA-1.6,1780c.png,color,lake,flower,0.2293628305196762,L
LLaVA-1.6,1791g.png,grey,cello,violin,0.6834257245063782,M
LLaVA-1.6,1791c.png,color,dog,violin,0.2502175271511078,M
LLaVA-1.6,1793g.png,grey,pizza,pizza,1.0,L
LLaVA-1.6,1793c.png,color,umbrella,pizza,0.3918271064758301,L
LLaVA-1.6,1802g.png,grey,flower,flower,1.0000001192092896,M
LLaVA-1.6,1802c.png,color,splash,flower,0.40818262100219727,M
LLaVA-1.6,1803g.png,grey,valley,crab,0.20438069105148315,L
LLaVA-1.6,1803c.png,color,crab,crab,1.0000001192092896,L
LLaVA-1.6,1821g.png,grey,thermometer,thermometer,1.0,H
LLaVA-1.6,1821c.png,color,newt,thermometer,0.17651137709617615,H
LLaVA-1.6,1823g.png,grey,chicken,chicken,1.0,L
LLaVA-1.6,1823c.png,color,walnut,egg,0.28552931547164917,L
LLaVA-1.6,1836g.png,grey,avocado,statue,0.16589489579200745,M
LLaVA-1.6,1836c.png,color,rhino,bull,0.46211495995521545,M
LLaVA-1.6,1842g.png,grey,bracelet,toothbrush,0.3128713369369507,L
LLaVA-1.6,1842c.png,color,radio,toaster,0.2931269407272339,L
LLaVA-1.6,1853g.png,grey,baboon,gorilla,0.3488505482673645,L
LLaVA-1.6,1853c.png,color,zebra,zebra,1.0,L
LLaVA-1.6,1855g.png,grey,bull,cow,0.5793447494506836,M
LLaVA-1.6,1855c.png,color,onion,onion,1.0,M
LLaVA-1.6,1856g.png,grey,broccoli,broccoli,1.0,L
LLaVA-1.6,1856c.png,color,lake,broccoli,0.20423981547355652,L
LLaVA-1.6,1858g.png,grey,plum,fruit,0.49261584877967834,L
LLaVA-1.6,1858c.png,color,couch,couch,1.0,L
LLaVA-1.6,1864g.png,grey,dagger,knife,0.5817651748657227,M
LLaVA-1.6,1864c.png,color,carrot,carrot,1.0,M
LLaVA-1.6,1878g.png,grey,warthog,pig,0.3069084584712982,H
LLaVA-1.6,1878c.png,color,taco,pig,0.33680233359336853,H
LLaVA-1.6,1879g.png,grey,sun,sun,0.9999999403953552,L
LLaVA-1.6,1879c.png,color,pomegranate,sun,0.2704589068889618,L
LLaVA-1.6,1902g.png,grey,bag,table,0.2762385606765747,L
LLaVA-1.6,1902c.png,color,table,desk,0.5062128305435181,L
LLaVA-1.6,1922g.png,grey,wind,bird,0.4317017197608948,L
LLaVA-1.6,1922c.png,color,parrot,bird,0.7253701686859131,L
LLaVA-1.6,1928g.png,grey,spinach,vein,0.15757998824119568,L
LLaVA-1.6,1928c.png,color,sock,vein,0.4114452004432678,L
LLaVA-1.6,1955g.png,grey,song,baseball,0.27567675709724426,L
LLaVA-1.6,1955c.png,color,baseball,ball,0.6768413782119751,L
LLaVA-1.6,1960g.png,grey,cauliflower,fruit,0.44586610794067383,L
LLaVA-1.6,1960c.png,color,cow,bowl,0.33036935329437256,L
LLaVA-1.6,1962g.png,grey,burger,hamburger,0.8706442713737488,L
LLaVA-1.6,1962c.png,color,chameleon,sandwich,0.2628372013568878,L
LLaVA-1.6,1963g.png,grey,ipod,apple,0.7187554240226746,L
LLaVA-1.6,1963c.png,color,stove,oven,0.6757498979568481,L
LLaVA-1.6,1975g.png,grey,porpoise,whale,0.25188905000686646,L
LLaVA-1.6,1975c.png,color,ginger,fish,0.3398692011833191,L
LLaVA-1.6,1988g.png,grey,pencil,pencil,1.0,L
LLaVA-1.6,1988c.png,color,dill,pencil,0.2222033441066742,L
LLaVA-1.6,1989g.png,grey,bell,bell,1.0,L
LLaVA-1.6,1989c.png,color,mandarine,bell,0.1781468540430069,L
LLaVA-1.6,1993g.png,grey,desk,table,0.5062128305435181,L
LLaVA-1.6,1993c.png,color,key,desk,0.2500116229057312,L
LLaVA-1.6,1997g.png,grey,fog,bowl,0.2819218635559082,M
LLaVA-1.6,1997c.png,color,noodle,bowl,0.33466851711273193,M
LLaVA-1.6,2014g.png,grey,sausage,squash,0.3525390923023224,M
LLaVA-1.6,2014c.png,color,fig,avocado,0.31601598858833313,M
LLaVA-1.6,2024g.png,grey,faucet,apple,0.25885283946990967,M
LLaVA-1.6,2024c.png,color,boysenberry,apple,0.30887606739997864,M
LLaVA-1.6,2025g.png,grey,cucumber,bottle,0.28216880559921265,L
LLaVA-1.6,2025c.png,color,battery,bottle,0.35793256759643555,L
LLaVA-1.6,2037g.png,grey,window,moose,0.12494586408138275,L
LLaVA-1.6,2037c.png,color,chicken,chicken,1.0,L
LLaVA-1.6,2039g.png,grey,soda,cup,0.44097912311553955,H
LLaVA-1.6,2039c.png,color,soup,bowl,0.4387349784374237,H
LLaVA-1.6,2049g.png,grey,hamster,horse,0.43715527653694153,M
LLaVA-1.6,2049c.png,color,horse,horse,1.000000238418579,M
LLaVA-1.6,2063g.png,grey,mountain,tennis racket,0.15216578543186188,L
LLaVA-1.6,2063c.png,color,peanut,bowl,0.2840040922164917,L
LLaVA-1.6,2064g.png,grey,dictionary,book,0.3754754662513733,L
LLaVA-1.6,2064c.png,color,multitool,book,0.16685764491558075,L
LLaVA-1.6,2066g.png,grey,chamomile,flower,0.2840530276298523,M
LLaVA-1.6,2066c.png,color,blouse,flower,0.31496143341064453,M
LLaVA-1.6,2068g.png,grey,flower,car,0.3883820176124573,M
LLaVA-1.6,2068c.png,color,car,flower,0.3883820176124573,M
LLaVA-1.6,2094g.png,grey,lobster,scorpion,0.4788435101509094,M
LLaVA-1.6,2094c.png,color,passionfruit,fruit,0.392001748085022,M
LLaVA-1.6,2107g.png,grey,rosemary,flower,0.409633606672287,M
LLaVA-1.6,2107c.png,color,yak,flower,0.1441471427679062,M
LLaVA-1.6,2108g.png,grey,lion,lion,1.0000001192092896,L
LLaVA-1.6,2108c.png,color,beet,lion,0.2152097523212433,L
LLaVA-1.6,2128g.png,grey,knife,knife,1.0,L
LLaVA-1.6,2128c.png,color,elk,deer,0.5456207394599915,L
LLaVA-1.6,2155g.png,grey,elephant,elephant,0.9999999403953552,L
LLaVA-1.6,2155c.png,color,bell,elephant,0.19982649385929108,L
LLaVA-1.6,2160g.png,grey,chimpanzee,face,0.2620139420032501,H
LLaVA-1.6,2160c.png,color,pizza,pizza,1.0,H
LLaVA-1.6,2180g.png,grey,ocean,cup,0.2871091365814209,L
LLaVA-1.6,2180c.png,color,cup,cup,1.0,L
LLaVA-1.6,2193g.png,grey,stone,oyster,0.3390960395336151,M
LLaVA-1.6,2193c.png,color,bowl,pencil,0.18323107063770294,M
LLaVA-1.6,2196g.png,grey,plug,mixer,0.3686935305595398,M
LLaVA-1.6,2196c.png,color,chair,toaster,0.281293123960495,M
LLaVA-1.6,2230g.png,grey,sprinkler,mouse,0.2640184760093689,L
LLaVA-1.6,2230c.png,color,opossum,mouse,0.16906806826591492,L
LLaVA-1.6,2233g.png,grey,jackfruit,fruit,0.43322235345840454,M
LLaVA-1.6,2233c.png,color,quilt,ball,0.3383221924304962,M
LLaVA-1.6,2250g.png,grey,twister,hat,0.24975115060806274,L
LLaVA-1.6,2250c.png,color,reindeer,deer,0.585519552230835,L
LLaVA-1.6,2277g.png,grey,pipe,pipe,1.0,M
LLaVA-1.6,2277c.png,color,cabbage,broccoli,0.6182073950767517,M
LLaVA-1.6,2286g.png,grey,glass,glass,0.9999999403953552,H
LLaVA-1.6,2286c.png,color,rabbit,glass,0.32938656210899353,H
LLaVA-1.6,2292g.png,grey,keyboard,toothbrush,0.33911848068237305,M
LLaVA-1.6,2292c.png,color,toothbrush,toothbrush,1.0,M
LLaVA-1.6,2297g.png,grey,lawnmower,lawn mower,0.9398646950721741,L
LLaVA-1.6,2297c.png,color,bathtub,lawn mower,0.06394053995609283,L
LLaVA-1.6,2298g.png,grey,sun,sun,0.9999999403953552,M
LLaVA-1.6,2298c.png,color,notebook,sun,0.20061248540878296,M
LLaVA-1.6,2300g.png,grey,pineapple,pineapple,1.0000001192092896,M
LLaVA-1.6,2300c.png,color,bed,bed,1.0,M
LLaVA-1.6,2318g.png,grey,ring,phone,0.4567418694496155,L
LLaVA-1.6,2318c.png,color,phone,phone,1.0000001192092896,L
LLaVA-1.6,2325g.png,grey,monitor,monitor,1.0,M
LLaVA-1.6,2325c.png,color,melon,monitor,0.1637861430644989,M
LLaVA-1.6,2344g.png,grey,chameleon,alligator,0.4007123112678528,L
LLaVA-1.6,2344c.png,color,music,fish,0.35976606607437134,L
LLaVA-1.6,2347g.png,grey,bucket,mug,0.29472339153289795,L
LLaVA-1.6,2347c.png,color,hill,pitcher,0.3639465570449829,L
LLaVA-1.6,2348g.png,grey,valley,laptop,0.1812894344329834,H
LLaVA-1.6,2348c.png,color,laptop,laptop,1.0,H
LLaVA-1.6,2349g.png,grey,lightning,book,0.2585395276546478,L
LLaVA-1.6,2349c.png,color,notepad,laptop,0.3228890895843506,L
LLaVA-1.6,2382g.png,grey,lamb,sheep,0.7414743900299072,M
LLaVA-1.6,2382c.png,color,carrot,carrot,1.0,M
