model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
BLIP-2,0197c.png,color,iguana,what is the main object in this image?,0.23779459297657013,L
BLIP-2,0209g.png,grey,twig,what is the main object in this image?,0.16348963975906372,M
BLIP-2,0209c.png,color,leopard,what is the main object in this image?,0.21764090657234192,M
BLIP-2,0244g.png,grey,temple,what is the main object in this image?,0.25869202613830566,L
BLIP-2,0244c.png,color,alpaca,what is the main object in this image?,0.16941697895526886,L
BLIP-2,0269g.png,grey,onion,what is the main object in this image?,0.1886967569589615,L
BLIP-2,0269c.png,color,pelican,what is the main object in this image?,0.2061387002468109,L
BLIP-2,0291g.png,grey,branch,what is the main object in this image?,0.24002070724964142,L
BLIP-2,0291c.png,color,rabbit,what is the main object in this image?,0.31004226207733154,L
BLIP-2,0293g.png,grey,cone,what is the main object in this image?,0.39599609375,M
BLIP-2,0293c.png,color,bird,what is the main object in this image?,0.3706837296485901,M
BLIP-2,0333g.png,grey,cloud,what is the main object in this image?,0.2231595814228058,L
BLIP-2,0333c.png,color,turtle,what is the main object in this image?,0.26420721411705017,L
BLIP-2,0339g.png,grey,banana,what is the main object in this image?,0.2858419120311737,M
BLIP-2,0339c.png,color,frog,what is the main object in this image?,0.2853226661682129,M
BLIP-2,0347g.png,grey,carrot,what is the main object in this image?,0.25802719593048096,L
BLIP-2,0347c.png,color,bird,what is the main object in this image?,0.3706837296485901,L
BLIP-2,0379g.png,grey,vase,what is the main object in this image?,0.3349585235118866,H
BLIP-2,0379c.png,color,monkey,what is the main object in this image?,0.29197975993156433,H
BLIP-2,0400g.png,grey,tree,what is the main object in this image?,0.36096805334091187,L
BLIP-2,0400c.png,color,rooster,what is the main object in this image?,0.2331802397966385,L
BLIP-2,0403g.png,grey,bottle,what is the main object in this image?,0.23078809678554535,H
BLIP-2,0403c.png,color,bird,what is the main object in this image?,0.3706837296485901,H
BLIP-2,0465g.png,grey,hut,what is the main object in this image?,0.21082256734371185,L
BLIP-2,0465c.png,color,lobster,what is the main object in this image?,0.2414115071296692,L
BLIP-2,0524g.png,grey,tree,what is the main object in this image?,0.36096805334091187,M
BLIP-2,0524c.png,color,squid,what is the main object in this image?,0.2595520317554474,M
BLIP-2,0536g.png,grey,torch,what is the main object in this image?,0.18978913128376007,M
BLIP-2,0536c.png,color,bird,what is the main object in this image?,0.3706837296485901,M
BLIP-2,0552g.png,grey,mask,what is the main object in this image?,0.2587711215019226,H
BLIP-2,0552c.png,color,ladybug,what is the main object in this image?,0.21233108639717102,H
BLIP-2,0553g.png,grey,drum,what is the main object in this image?,0.20989280939102173,M
BLIP-2,0553c.png,color,turtle,what is the main object in this image?,0.26420721411705017,M
BLIP-2,0618g.png,grey,plum,what is the main object in this image?,0.22718022763729095,L
BLIP-2,0618c.png,color,whale,what is the main object in this image?,0.29065757989883423,L
BLIP-2,0620g.png,grey,apple,what is the main object in this image?,0.24004918336868286,L
BLIP-2,0620c.png,color,turtle,what is the main object in this image?,0.26420721411705017,L
BLIP-2,0623g.png,grey,pumpkin,what is the main object in this image?,0.2572082281112671,M
BLIP-2,0623c.png,color,crane,what is the main object in this image?,0.34864574670791626,M
BLIP-2,0684g.png,grey,rose,what is the main object in this image?,0.1720154583454132,H
BLIP-2,0684c.png,color,rooster,what is the main object in this image?,0.2331802397966385,H
BLIP-2,0685g.png,grey,flower,what is the main object in this image?,0.3428473472595215,M
BLIP-2,0685c.png,color,fish,what is the main object in this image?,0.3178713321685791,M
BLIP-2,0700g.png,grey,tree,what is the main object in this image?,0.36096805334091187,M
BLIP-2,0700c.png,color,fox,what is the main object in this image?,0.2670859098434448,M
BLIP-2,0722g.png,grey,pear,what is the main object in this image?,0.2926758825778961,L
BLIP-2,0722c.png,color,llama,what is the main object in this image?,0.22377797961235046,L
BLIP-2,0730g.png,grey,hill,what is the main object in this image?,0.12940427660942078,H
BLIP-2,0730c.png,color,koala,what is the main object in this image?,0.22449082136154175,H
BLIP-2,0738g.png,grey,pagoda,what is the main object in this image?,0.30149370431900024,H
BLIP-2,0738c.png,color,squid,what is the main object in this image?,0.2595520317554474,H
BLIP-2,0763g.png,grey,cup,what is the main object in this image?,0.23819221556186676,L
BLIP-2,0763c.png,color,chameleon,what is the main object in this image?,0.2579008638858795,L
BLIP-2,0770g.png,grey,plume,what is the main object in this image?,0.26439589262008667,H
BLIP-2,0770c.png,color,bird,what is the main object in this image?,0.3706837296485901,H
BLIP-2,0777g.png,grey,pine,what is the main object in this image?,0.29018640518188477,L
BLIP-2,0777c.png,color,sloth,what is the main object in this image?,0.24523186683654785,L
BLIP-2,0785g.png,grey,rose,what is the main object in this image?,0.1720154583454132,M
BLIP-2,0785c.png,color,bird,what is the main object in this image?,0.3706837296485901,M
BLIP-2,0792g.png,grey,church,what is the main object in this image?,0.16223393380641937,M
BLIP-2,0792c.png,color,frog,what is the main object in this image?,0.2853226661682129,M
BLIP-2,0795g.png,grey,castle,what is the main object in this image?,0.23836325109004974,L
BLIP-2,0795c.png,color,otter,what is the main object in this image?,0.15579450130462646,L
BLIP-2,0810g.png,grey,crow,what is the main object in this image?,0.16697359085083008,M
BLIP-2,0810c.png,color,peacock,what is the main object in this image?,0.22902515530586243,M
BLIP-2,0840g.png,grey,valley,what is the main object in this image?,0.12127365171909332,L
BLIP-2,0840c.png,color,bird,what is the main object in this image?,0.3706837296485901,L
BLIP-2,0841g.png,grey,dunes,what is the main object in this image?,0.20129090547561646,L
BLIP-2,0841c.png,color,duck,what is the main object in this image?,0.2230478823184967,L
BLIP-2,0853g.png,grey,mushroom,what is the main object in this image?,0.34962165355682373,L
BLIP-2,0853c.png,color,garden,what is the main object in this image?,0.24059680104255676,L
BLIP-2,0874g.png,grey,scarecrow,what is the main object in this image?,0.22707626223564148,L
BLIP-2,0874c.png,color,hummingbird,what is the main object in this image?,0.25303661823272705,L
BLIP-2,0883g.png,grey,paper,what is the main object in this image?,0.23536965250968933,L
BLIP-2,0883c.png,color,birds,what is the main object in this image?,0.31814664602279663,L
BLIP-2,0885g.png,grey,mirror,what is the main object in this image?,0.2786736488342285,H
BLIP-2,0885c.png,color,lanterns,what is the main object in this image?,0.28118425607681274,H
BLIP-2,0890g.png,grey,person,what is the main object in this image?,0.31028708815574646,M
BLIP-2,0890c.png,color,macaw,what is the main object in this image?,0.1961892545223236,M
BLIP-2,0911g.png,grey,fruit,what is the main object in this image?,0.31801551580429077,L
BLIP-2,0911c.png,color,shark,what is the main object in this image?,0.24774642288684845,L
BLIP-2,0919g.png,grey,net,what is the main object in this image?,0.23853331804275513,M
BLIP-2,0919c.png,color,toucan,what is the main object in this image?,0.14491814374923706,M
BLIP-2,0928g.png,grey,eggshell,what is the main object in this image?,0.27205467224121094,L
BLIP-2,0928c.png,color,tiger,what is the main object in this image?,0.1877087950706482,L
BLIP-2,0940g.png,grey,skyline,what is the main object in this image?,0.24147364497184753,L
BLIP-2,0940c.png,color,reef,what is the main object in this image?,0.2697470784187317,L
BLIP-2,0960g.png,grey,armchair,what is the main object in this image?,0.22358128428459167,L
BLIP-2,0960c.png,color,macaw,what is the main object in this image?,0.1961892545223236,L
BLIP-2,0970g.png,grey,shears,what is the main object in this image?,0.21030354499816895,L
BLIP-2,0970c.png,color,sunflower,what is the main object in this image?,0.21759097278118134,L
BLIP-2,0997g.png,grey,receipt,what is the main object in this image?,0.19299358129501343,L
BLIP-2,0997c.png,color,bird,what is the main object in this image?,0.3706837296485901,L
BLIP-2,1000g.png,grey,pebbles,what is the main object in this image?,0.2626884877681732,M
BLIP-2,1000c.png,color,garden,what is the main object in this image?,0.24059680104255676,M
BLIP-2,1006g.png,grey,cave,what is the main object in this image?,0.22154255211353302,L
BLIP-2,1006c.png,color,jungle,what is the main object in this image?,0.21507754921913147,L
BLIP-2,1008g.png,grey,cliff,what is the main object in this image?,0.2242507040500641,L
BLIP-2,1008c.png,color,flower,what is the main object in this image?,0.3428473472595215,L
BLIP-2,1010g.png,grey,door,what is the main object in this image?,0.20274028182029724,L
BLIP-2,1010c.png,color,toucan,what is the main object in this image?,0.14491814374923706,L
BLIP-2,1034g.png,grey,door,what is the main object in this image?,0.20274028182029724,L
BLIP-2,1034c.png,color,birds,what is the main object in this image?,0.31814664602279663,L
BLIP-2,1040g.png,grey,coal,what is the main object in this image?,0.20215938985347748,H
BLIP-2,1040c.png,color,flowers,what is the main object in this image?,0.296433687210083,H
BLIP-2,1042g.png,grey,pavement,what is the main object in this image?,0.23404647409915924,L
BLIP-2,1042c.png,color,flower,what is the main object in this image?,0.3428473472595215,L
BLIP-2,1057g.png,grey,sticks,what is the main object in this image?,0.22880461812019348,L
BLIP-2,1057c.png,color,flower,what is the main object in this image?,0.3428473472595215,L
BLIP-2,1058g.png,grey,stones,what is the main object in this image?,0.19922441244125366,L
BLIP-2,1058c.png,color,mandala,what is the main object in this image?,0.17117661237716675,L
BLIP-2,1076g.png,grey,sock,what is the main object in this image?,0.18449795246124268,M
BLIP-2,1076c.png,color,sweater,what is the main object in this image?,0.24459919333457947,M
BLIP-2,1100g.png,grey,owl,what is the main object in this image?,0.2685408890247345,L
BLIP-2,1100c.png,color,macaw,what is the main object in this image?,0.1961892545223236,L
BLIP-2,1101g.png,grey,bear,what is the main object in this image?,0.2908308506011963,M
BLIP-2,1101c.png,color,tiger,what is the main object in this image?,0.1877087950706482,M
BLIP-2,1102g.png,grey,wolf,what is the main object in this image?,0.1604805737733841,L
BLIP-2,1102c.png,color,fox,what is the main object in this image?,0.2670859098434448,L
BLIP-2,1104g.png,grey,gorilla,what is the main object in this image?,0.26656946539878845,L
BLIP-2,1104c.png,color,orangutan,what is the main object in this image?,0.21091854572296143,L
BLIP-2,1114g.png,grey,crow,what is the main object in this image?,0.16697359085083008,L
BLIP-2,1114c.png,color,jay,what is the main object in this image?,0.18354058265686035,L
BLIP-2,1214g.png,grey,hurricane,what is the main object in this image?,0.20693407952785492,L
BLIP-2,1214c.png,color,rainbow,what is the main object in this image?,0.2359951287508011,L
BLIP-2,1230g.png,grey,moth,what is the main object in this image?,0.23519858717918396,L
BLIP-2,1230c.png,color,butterfly,what is the main object in this image?,0.267599493265152,L
BLIP-2,1607g.png,grey,frost,what is the main object in this image?,0.17531374096870422,M
BLIP-2,1607c.png,color,box,what is the main object in this image?,0.28155234456062317,M
BLIP-2,1612g.png,grey,asparagus,what is the main object in this image?,0.20128542184829712,L
BLIP-2,1612c.png,color,fish,what is the main object in this image?,0.3178713321685791,L
BLIP-2,1624g.png,grey,river,what is the main object in this image?,0.21224619448184967,L
BLIP-2,1624c.png,color,storm,what is the main object in this image?,0.17536035180091858,L
BLIP-2,1629g.png,grey,tornado,what is the main object in this image?,0.2479422688484192,L
BLIP-2,1629c.png,color,elderberry,what is the main object in this image?,0.11473378539085388,L
BLIP-2,1631g.png,grey,dog,what is the main object in this image?,0.28333592414855957,L
BLIP-2,1631c.png,color,toad,what is the main object in this image?,0.23467981815338135,L
BLIP-2,1635g.png,grey,table,what is the main object in this image?,0.2897844612598419,M
BLIP-2,1635c.png,color,switch,what is the main object in this image?,0.18804123997688293,M
BLIP-2,1638g.png,grey,mop,what is the main object in this image?,0.17677675187587738,M
BLIP-2,1638c.png,color,tomato,what is the main object in this image?,0.23747017979621887,M
BLIP-2,1641g.png,grey,coffee,what is the main object in this image?,0.20499302446842194,L
BLIP-2,1641c.png,color,bow,what is the main object in this image?,0.25867414474487305,L
BLIP-2,1645g.png,grey,cat,what is the main object in this image?,0.3180606961250305,M
BLIP-2,1645c.png,color,ocean,what is the main object in this image?,0.23313969373703003,M
BLIP-2,1653g.png,grey,alligator,what is the main object in this image?,0.26833459734916687,L
BLIP-2,1653c.png,color,keyboard,what is the main object in this image?,0.20696504414081573,L
BLIP-2,1658g.png,grey,teddy,what is the main object in this image?,0.18597880005836487,M
BLIP-2,1658c.png,color,fox,what is the main object in this image?,0.2670859098434448,M
BLIP-2,1666g.png,grey,orange,what is the main object in this image?,0.21510286629199982,L
BLIP-2,1666c.png,color,wine,what is the main object in this image?,0.16484177112579346,L
BLIP-2,1668g.png,grey,teddy,what is the main object in this image?,0.18597880005836487,L
BLIP-2,1668c.png,color,ipod,what is the main object in this image?,0.2351425588130951,L
BLIP-2,1669g.png,grey,shoe,what is the main object in this image?,0.1457212120294571,M
BLIP-2,1669c.png,color,banana,what is the main object in this image?,0.2858419120311737,M
BLIP-2,1672g.png,grey,horse,what is the main object in this image?,0.29479479789733887,L
BLIP-2,1672c.png,color,truck,what is the main object in this image?,0.2966882288455963,L
BLIP-2,1674g.png,grey,parsnip,what is the main object in this image?,0.18280068039894104,H
BLIP-2,1674c.png,color,jicama,what is the main object in this image?,0.24284465610980988,H
BLIP-2,1678g.png,grey,pillow,what is the main object in this image?,0.2252550721168518,L
BLIP-2,1678c.png,color,tree,what is the main object in this image?,0.36096805334091187,L
BLIP-2,1702g.png,grey,purse,what is the main object in this image?,0.2661828398704529,L
BLIP-2,1702c.png,color,avocado,what is the main object in this image?,0.24814490973949432,L
BLIP-2,1729g.png,grey,hazelnut,what is the main object in this image?,0.1702691614627838,L
BLIP-2,1729c.png,color,canary,what is the main object in this image?,0.2516854405403137,L
BLIP-2,1734g.png,grey,ice cream,what is the main object in this image?,0.22512876987457275,L
BLIP-2,1734c.png,color,donut,what is the main object in this image?,0.16483540832996368,L
BLIP-2,1745g.png,grey,pomegranate,what is the main object in this image?,0.20763009786605835,H
BLIP-2,1745c.png,color,blueberry,what is the main object in this image?,0.14372745156288147,H
BLIP-2,1763g.png,grey,baseball,what is the main object in this image?,0.24264371395111084,M
BLIP-2,1763c.png,color,pea,what is the main object in this image?,0.20272818207740784,M
BLIP-2,1780g.png,grey,hill,what is the main object in this image?,0.12940427660942078,L
BLIP-2,1780c.png,color,lake,what is the main object in this image?,0.192928284406662,L
BLIP-2,1791g.png,grey,cello,what is the main object in this image?,0.2931998372077942,M
BLIP-2,1791c.png,color,dog,what is the main object in this image?,0.28333592414855957,M
BLIP-2,1793g.png,grey,pizza,what is the main object in this image?,0.2755037248134613,L
BLIP-2,1793c.png,color,umbrella,what is the main object in this image?,0.37486863136291504,L
BLIP-2,1802g.png,grey,flower,what is the main object in this image?,0.3428473472595215,M
BLIP-2,1802c.png,color,splash,what is the main object in this image?,0.16260939836502075,M
BLIP-2,1803g.png,grey,valley,what is the main object in this image?,0.12127365171909332,L
BLIP-2,1803c.png,color,crab,what is the main object in this image?,0.26788222789764404,L
BLIP-2,1821g.png,grey,thermometer,what is the main object in this image?,0.2687319815158844,H
BLIP-2,1821c.png,color,newt,what is the main object in this image?,0.25290921330451965,H
BLIP-2,1823g.png,grey,chicken,what is the main object in this image?,0.2560797929763794,L
BLIP-2,1823c.png,color,walnut,what is the main object in this image?,0.23858903348445892,L
BLIP-2,1836g.png,grey,avocado,what is the main object in this image?,0.24814490973949432,M
BLIP-2,1836c.png,color,rhino,what is the main object in this image?,0.2832651734352112,M
BLIP-2,1842g.png,grey,bracelet,what is the main object in this image?,0.28315553069114685,L
BLIP-2,1842c.png,color,radio,what is the main object in this image?,0.17299558222293854,L
BLIP-2,1853g.png,grey,baboon,what is the main object in this image?,0.2123369574546814,L
BLIP-2,1853c.png,color,zebra,what is the main object in this image?,0.25250309705734253,L
BLIP-2,1855g.png,grey,bull,what is the main object in this image?,0.20617252588272095,M
BLIP-2,1855c.png,color,onion,what is the main object in this image?,0.1886967569589615,M
BLIP-2,1856g.png,grey,broccoli,what is the main object in this image?,0.3025217652320862,L
BLIP-2,1856c.png,color,lake,what is the main object in this image?,0.192928284406662,L
BLIP-2,1858g.png,grey,plum,what is the main object in this image?,0.22718022763729095,L
BLIP-2,1858c.png,color,couch,what is the main object in this image?,0.20806501805782318,L
BLIP-2,1864g.png,grey,dagger,what is the main object in this image?,0.25296932458877563,M
BLIP-2,1864c.png,color,carrot,what is the main object in this image?,0.25802719593048096,M
BLIP-2,1878g.png,grey,warthog,what is the main object in this image?,0.2178507298231125,H
BLIP-2,1878c.png,color,taco,what is the main object in this image?,0.22415491938591003,H
BLIP-2,1879g.png,grey,sun,what is the main object in this image?,0.24230045080184937,L
BLIP-2,1879c.png,color,pomegranate,what is the main object in this image?,0.20763009786605835,L
BLIP-2,1902g.png,grey,bag,what is the main object in this image?,0.28181809186935425,L
BLIP-2,1902c.png,color,table,what is the main object in this image?,0.2897844612598419,L
BLIP-2,1922g.png,grey,wind,what is the main object in this image?,0.2550526559352875,L
BLIP-2,1922c.png,color,parrot,what is the main object in this image?,0.29380953311920166,L
BLIP-2,1928g.png,grey,spinach,what is the main object in this image?,0.18639123439788818,L
BLIP-2,1928c.png,color,sock,what is the main object in this image?,0.18449795246124268,L
BLIP-2,1955g.png,grey,song,what is the main object in this image?,0.11585228145122528,L
BLIP-2,1955c.png,color,baseball,what is the main object in this image?,0.24264371395111084,L
BLIP-2,1960g.png,grey,cauliflower,what is the main object in this image?,0.2564436197280884,L
BLIP-2,1960c.png,color,cow,what is the main object in this image?,0.24252331256866455,L
BLIP-2,1962g.png,grey,burger,what is the main object in this image?,0.21673770248889923,L
BLIP-2,1962c.png,color,chameleon,what is the main object in this image?,0.2579008638858795,L
BLIP-2,1963g.png,grey,ipod,what is the main object in this image?,0.2351425588130951,L
BLIP-2,1963c.png,color,stove,what is the main object in this image?,0.16904431581497192,L
BLIP-2,1975g.png,grey,porpoise,what is the main object in this image?,0.16668760776519775,L
BLIP-2,1975c.png,color,ginger,what is the main object in this image?,0.19768130779266357,L
BLIP-2,1988g.png,grey,pencil,what is the main object in this image?,0.28063762187957764,L
BLIP-2,1988c.png,color,dill,what is the main object in this image?,0.13688570261001587,L
BLIP-2,1989g.png,grey,bell,what is the main object in this image?,0.1456867754459381,L
BLIP-2,1989c.png,color,mandarine,what is the main object in this image?,0.12113064527511597,L
BLIP-2,1993g.png,grey,desk,what is the main object in this image?,0.3436412215232849,L
BLIP-2,1993c.png,color,key,what is the main object in this image?,0.22715385258197784,L
BLIP-2,1997g.png,grey,fog,what is the main object in this image?,0.21007592976093292,M
BLIP-2,1997c.png,color,noodle,what is the main object in this image?,0.11365208029747009,M
BLIP-2,2014g.png,grey,sausage,what is the main object in this image?,0.21793606877326965,M
BLIP-2,2014c.png,color,fig,what is the main object in this image?,0.34841668605804443,M
BLIP-2,2024g.png,grey,faucet,what is the main object in this image?,0.26004356145858765,M
BLIP-2,2024c.png,color,boysenberry,what is the main object in this image?,0.14475834369659424,M
BLIP-2,2025g.png,grey,cucumber,what is the main object in this image?,0.21179528534412384,L
BLIP-2,2025c.png,color,battery,what is the main object in this image?,0.23393471539020538,L
BLIP-2,2037g.png,grey,window,what is the main object in this image?,0.2776278257369995,L
BLIP-2,2037c.png,color,chicken,what is the main object in this image?,0.2560797929763794,L
BLIP-2,2039g.png,grey,soda,what is the main object in this image?,0.17599040269851685,H
BLIP-2,2039c.png,color,soup,what is the main object in this image?,0.18136829137802124,H
BLIP-2,2049g.png,grey,hamster,what is the main object in this image?,0.29927024245262146,M
BLIP-2,2049c.png,color,horse,what is the main object in this image?,0.29479479789733887,M
BLIP-2,2063g.png,grey,mountain,what is the main object in this image?,0.24536199867725372,L
BLIP-2,2063c.png,color,peanut,what is the main object in this image?,0.20799016952514648,L
BLIP-2,2064g.png,grey,dictionary,what is the main object in this image?,0.20897620916366577,L
BLIP-2,2064c.png,color,multitool,what is the main object in this image?,0.18173848092556,L
BLIP-2,2066g.png,grey,chamomile,what is the main object in this image?,0.17778760194778442,M
BLIP-2,2066c.png,color,blouse,what is the main object in this image?,0.2453017234802246,M
BLIP-2,2068g.png,grey,flower,what is the main object in this image?,0.3428473472595215,M
BLIP-2,2068c.png,color,car,what is the main object in this image?,0.3634012043476105,M
BLIP-2,2094g.png,grey,lobster,what is the main object in this image?,0.2414115071296692,M
BLIP-2,2094c.png,color,passionfruit,what is the main object in this image?,0.23850220441818237,M
BLIP-2,2107g.png,grey,rosemary,what is the main object in this image?,0.12487327307462692,M
BLIP-2,2107c.png,color,yak,what is the main object in this image?,0.16193340718746185,M
BLIP-2,2108g.png,grey,lion,what is the main object in this image?,0.30276358127593994,L
BLIP-2,2108c.png,color,beet,what is the main object in this image?,0.1302417367696762,L
BLIP-2,2128g.png,grey,knife,what is the main object in this image?,0.2638540267944336,L
BLIP-2,2128c.png,color,elk,what is the main object in this image?,0.1890246570110321,L
BLIP-2,2155g.png,grey,elephant,what is the main object in this image?,0.331015020608902,L
BLIP-2,2155c.png,color,bell,what is the main object in this image?,0.1456867754459381,L
BLIP-2,2160g.png,grey,chimpanzee,what is the main object in this image?,0.2349136471748352,H
BLIP-2,2160c.png,color,pizza,what is the main object in this image?,0.2755037248134613,H
BLIP-2,2180g.png,grey,ocean,what is the main object in this image?,0.23313969373703003,L
BLIP-2,2180c.png,color,cup,what is the main object in this image?,0.23819221556186676,L
BLIP-2,2193g.png,grey,stone,what is the main object in this image?,0.2581770420074463,M
BLIP-2,2193c.png,color,bowl,what is the main object in this image?,0.2554371953010559,M
BLIP-2,2196g.png,grey,plug,what is the main object in this image?,0.29093801975250244,M
BLIP-2,2196c.png,color,chair,what is the main object in this image?,0.36995118856430054,M
BLIP-2,2230g.png,grey,sprinkler,what is the main object in this image?,0.22835968434810638,L
BLIP-2,2230c.png,color,opossum,what is the main object in this image?,0.28579431772232056,L
BLIP-2,2233g.png,grey,jackfruit,what is the main object in this image?,0.24956825375556946,M
BLIP-2,2233c.png,color,quilt,what is the main object in this image?,0.18693988025188446,M
BLIP-2,2250g.png,grey,twister,what is the main object in this image?,0.20259928703308105,L
BLIP-2,2250c.png,color,reindeer,what is the main object in this image?,0.2661769688129425,L
BLIP-2,2277g.png,grey,pipe,what is the main object in this image?,0.26242518424987793,M
BLIP-2,2277c.png,color,cabbage,what is the main object in this image?,0.2804816961288452,M
BLIP-2,2286g.png,grey,glass,what is the main object in this image?,0.3121427297592163,H
BLIP-2,2286c.png,color,rabbit,what is the main object in this image?,0.31004226207733154,H
BLIP-2,2292g.png,grey,keyboard,what is the main object in this image?,0.20696504414081573,M
BLIP-2,2292c.png,color,toothbrush,what is the main object in this image?,0.2220088243484497,M
BLIP-2,2297g.png,grey,lawnmower,what is the main object in this image?,0.23634427785873413,L
BLIP-2,2297c.png,color,bathtub,what is the main object in this image?,0.14203429222106934,L
BLIP-2,2298g.png,grey,sun,what is the main object in this image?,0.24230045080184937,M
BLIP-2,2298c.png,color,notebook,what is the main object in this image?,0.1959569901227951,M
BLIP-2,2300g.png,grey,pineapple,what is the main object in this image?,0.27150478959083557,M
BLIP-2,2300c.png,color,bed,what is the main object in this image?,0.131053626537323,M
BLIP-2,2318g.png,grey,ring,what is the main object in this image?,0.27201569080352783,L
BLIP-2,2318c.png,color,phone,what is the main object in this image?,0.2740452289581299,L
BLIP-2,2325g.png,grey,monitor,what is the main object in this image?,0.31677529215812683,M
BLIP-2,2325c.png,color,melon,what is the main object in this image?,0.24265769124031067,M
BLIP-2,2344g.png,grey,chameleon,what is the main object in this image?,0.2579008638858795,L
BLIP-2,2344c.png,color,music,what is the main object in this image?,0.20011574029922485,L
BLIP-2,2347g.png,grey,bucket,what is the main object in this image?,0.20038285851478577,L
