model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
BLIP-2,1104g.png,grey,gorilla,gorilla,is this a gorilla or a orangutan?,0.7547862529754639,0.7455617785453796,True,L
BLIP-2,1104c.png,color,orangutan,gorilla,is this a gorilla or a orangutan?,0.7547862529754639,0.7455617785453796,False,L
BLIP-2,1114g.png,grey,crow,crow,is this a crow or a jay?,0.7497255206108093,0.4698905348777771,True,L
BLIP-2,1114c.png,color,jay,crow,is this a crow or a jay?,0.7497255206108093,0.4698905348777771,False,L
BLIP-2,1214g.png,grey,hurricane,rainbow,is this a hurricane or a rainbow?,0.6785570383071899,0.6958149075508118,False,L
BLIP-2,1214c.png,color,rainbow,rainbow,is this a hurricane or a rainbow?,0.6785570383071899,0.6958149075508118,True,L
BLIP-2,1230g.png,grey,moth,moth,is this a moth or a butterfly?,0.7791415452957153,0.7415273189544678,True,L
BLIP-2,1230c.png,color,butterfly,moth,is this a moth or a butterfly?,0.7791415452957153,0.7415273189544678,False,L
BLIP-2,1607g.png,grey,frost,frost,is this a frost or a box?,0.6540625095367432,0.533345639705658,True,M
BLIP-2,1607c.png,color,box,frost,is this a frost or a box?,0.6540625095367432,0.533345639705658,False,M
BLIP-2,1612g.png,grey,asparagus,asparagus,is this a asparagus or a fish?,0.7967263460159302,0.535618245601654,True,L
BLIP-2,1612c.png,color,fish,asparagus,is this a asparagus or a fish?,0.7967263460159302,0.535618245601654,False,L
BLIP-2,1624g.png,grey,river,river,is this a river or a storm? by james nichols,0.6130192279815674,0.5216507911682129,True,L
BLIP-2,1624c.png,color,storm,river,is this a river or a storm?,0.6932207942008972,0.6541041135787964,False,L
BLIP-2,1629g.png,grey,tornado,tornado,is this a tornado or a elderberry?,0.7060047388076782,0.5869041681289673,True,L
BLIP-2,1629c.png,color,elderberry,tornado,is this a tornado or a elderberry?,0.7060047388076782,0.5869041681289673,False,L
BLIP-2,1631g.png,grey,dog,toad,is this a dog or a toad?,0.512109100818634,0.751827597618103,False,L
BLIP-2,1631c.png,color,toad,toad,is this a dog or a toad?,0.512109100818634,0.751827597618103,True,L
BLIP-2,1635g.png,grey,table,table,is this a table or a switch?,0.6251357793807983,0.5754749774932861,True,M
BLIP-2,1635c.png,color,switch,table,is this a table or a switch?,0.6251357793807983,0.5754749774932861,False,M
BLIP-2,1638g.png,grey,mop,mop,is this a mop or a tomato?,0.650942325592041,0.5840877294540405,True,M
BLIP-2,1638c.png,color,tomato,mop,is this a mop or a tomato?,0.650942325592041,0.5840877294540405,False,M
BLIP-2,1641g.png,grey,coffee,coffee,is this a coffee or a bow?,0.614611029624939,0.5833401679992676,True,L
BLIP-2,1641c.png,color,bow,coffee,is this a coffee or a bow?,0.614611029624939,0.5833401679992676,False,L
BLIP-2,1645g.png,grey,cat,ocean,is this a cat or a ocean?,0.5830886363983154,0.6431803107261658,False,M
BLIP-2,1645c.png,color,ocean,ocean,is this a cat or a ocean?,0.5830886363983154,0.6431803107261658,True,M
BLIP-2,1653g.png,grey,alligator,keyboard,is this a alligator or a keyboard?,0.6221422553062439,0.6236306428909302,False,L
BLIP-2,1653c.png,color,keyboard,keyboard,is this a alligator or a keyboard?,0.6221422553062439,0.6236306428909302,True,L
BLIP-2,1658g.png,grey,teddy,fox,is this a teddy or a fox?,0.5901187062263489,0.5933071374893188,False,M
BLIP-2,1658c.png,color,fox,fox,is this a teddy or a fox?,0.5901187062263489,0.5933071374893188,True,M
BLIP-2,1666g.png,grey,orange,wine,"is this a orange or a wine? oil on canvas, 48 x 48 inches",0.5611811876296997,0.5666073560714722,False,L
BLIP-2,1666c.png,color,wine,orange,is this a orange or a wine?,0.6767200231552124,0.6754388809204102,False,L
BLIP-2,1668g.png,grey,teddy,ipod,is this a teddy or a ipod?,0.5536993145942688,0.624436616897583,False,L
BLIP-2,1668c.png,color,ipod,ipod,is this a teddy or a ipod?,0.5536993145942688,0.624436616897583,True,L
BLIP-2,1669g.png,grey,shoe,banana,is this a shoe or a banana?,0.5894359946250916,0.7100034356117249,False,M
BLIP-2,1669c.png,color,banana,banana,is this a shoe or a banana?,0.5894359946250916,0.7100034356117249,True,M
BLIP-2,1672g.png,grey,horse,horse,is this a horse or a truck?,0.7309367656707764,0.5922706127166748,True,L
BLIP-2,1672c.png,color,truck,horse,is this a horse or a truck?,0.7309367656707764,0.5922706127166748,False,L
BLIP-2,1674g.png,grey,parsnip,jicama,is this a parsnip or a jicama?,0.560518741607666,0.686755895614624,False,H
BLIP-2,1674c.png,color,jicama,jicama,is this a parsnip or a jicama?,0.560518741607666,0.686755895614624,True,H
BLIP-2,1678g.png,grey,pillow,pillow,is this a pillow or a tree? - pillow,0.6525987982749939,0.5666255950927734,True,L
BLIP-2,1678c.png,color,tree,tree,is this a pillow or a tree?,0.6003859639167786,0.6103753447532654,True,L
BLIP-2,1702g.png,grey,purse,avocado,is this a purse or a avocado?,0.6164572238922119,0.7004246711730957,False,L
BLIP-2,1702c.png,color,avocado,avocado,is this a purse or a avocado?,0.6164572238922119,0.7004246711730957,True,L
BLIP-2,1729g.png,grey,hazelnut,hazelnut,is this a hazelnut or a canary?,0.7095932364463806,0.5673462152481079,True,L
BLIP-2,1729c.png,color,canary,hazelnut,is this a hazelnut or a canary?,0.7095932364463806,0.5673462152481079,False,L
BLIP-2,1734g.png,grey,ice cream,ice cream,is this a ice cream or a donut?,0.7115411758422852,0.6755385994911194,True,L
BLIP-2,1734c.png,color,donut,ice cream,is this a ice cream or a donut?,0.7115411758422852,0.6755385994911194,False,L
BLIP-2,1745g.png,grey,pomegranate,pomegranate,is this a pomegranate or a blueberry?,0.6949519515037537,0.6724646687507629,True,H
BLIP-2,1745c.png,color,blueberry,pomegranate,is this a pomegranate or a blueberry?,0.6949519515037537,0.6724646687507629,False,H
BLIP-2,1763g.png,grey,baseball,pea,is this a baseball or a pea?,0.6146548986434937,0.6437158584594727,False,M
BLIP-2,1763c.png,color,pea,pea,is this a baseball or a pea?,0.6146548986434937,0.6437158584594727,True,M
BLIP-2,1780g.png,grey,hill,lake,"is this a hill or a lake? abstract, acrylic, oil on canvas, 24 x 36 inches",0.4286612868309021,0.5413408279418945,False,L
BLIP-2,1780c.png,color,lake,lake,is this a hill or a lake?,0.6048917770385742,0.6857279539108276,True,L
BLIP-2,1791g.png,grey,cello,cello,is this a cello or a dog?,0.758622407913208,0.49221599102020264,True,M
BLIP-2,1791c.png,color,dog,cello,is this a cello or a dog?,0.758622407913208,0.49221599102020264,False,M
BLIP-2,1793g.png,grey,pizza,umbrella,is this a pizza or a umbrella?,0.626573920249939,0.7187523245811462,False,L
BLIP-2,1793c.png,color,umbrella,umbrella,is this a pizza or a umbrella?,0.626573920249939,0.7187523245811462,True,L
BLIP-2,1802g.png,grey,flower,flower,is this a flower or a splash?,0.7016847133636475,0.6704084277153015,True,M
BLIP-2,1802c.png,color,splash,flower,is this a flower or a splash?,0.7016847133636475,0.6704084277153015,False,M
BLIP-2,1803g.png,grey,valley,crab,is this a valley or a crab?,0.581284761428833,0.6730760335922241,False,L
BLIP-2,1803c.png,color,crab,crab,is this a valley or a crab?,0.581284761428833,0.6730760335922241,True,L
BLIP-2,1821g.png,grey,thermometer,thermometer,is this a thermometer or a newt?,0.6743031740188599,0.6341975331306458,True,H
BLIP-2,1821c.png,color,newt,thermometer,is this a thermometer or a newt?,0.6743031740188599,0.6341975331306458,False,H
BLIP-2,1823g.png,grey,chicken,walnut,is this a chicken or a walnut?,0.5615717172622681,0.696068525314331,False,L
BLIP-2,1823c.png,color,walnut,walnut,is this a chicken or a walnut?,0.5615717172622681,0.696068525314331,True,L
BLIP-2,1836g.png,grey,avocado,rhino,is this a avocado or a rhino?,0.5930273532867432,0.6319673657417297,False,M
