model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
LLaVA-1.6,0685c.png,color,fish,fish,fish,0.3126421570777893,1.0,True,M
LLaVA-1.6,0700g.png,grey,tree,tree,tree,0.9999998807907104,0.3380482494831085,True,M
LLaVA-1.6,0700c.png,color,fox,fox,fox,0.3380482494831085,1.0,True,M
LLaVA-1.6,0722g.png,grey,pear,pear,pear,1.0,0.28957051038742065,True,L
LLaVA-1.6,0722c.png,color,llama,pear,pear,1.0,0.28957051038742065,False,L
LLaVA-1.6,0730g.png,grey,hill,hill,hill,1.0,0.2114465832710266,True,H
LLaVA-1.6,0730c.png,color,koala,hill,hill,1.0,0.2114465832710266,False,H
LLaVA-1.6,0738g.png,grey,pagoda,pagoda,pagoda,1.0000001192092896,0.29298830032348633,True,H
LLaVA-1.6,0738c.png,color,squid,squid,squid,0.29298830032348633,1.0,True,H
LLaVA-1.6,0763g.png,grey,cup,cup,cup,1.0,0.2577250599861145,True,L
LLaVA-1.6,0763c.png,color,chameleon,cup,cup,1.0,0.2577250599861145,False,L
LLaVA-1.6,0770g.png,grey,plume,plume,plume,1.0,0.3725776970386505,True,H
LLaVA-1.6,0770c.png,color,bird,bird,bird,0.3725776970386505,1.000000238418579,True,H
LLaVA-1.6,0777g.png,grey,pine,pine,pine,1.0,0.2744523882865906,True,L
LLaVA-1.6,0777c.png,color,sloth,pine,pine,1.0,0.2744523882865906,False,L
LLaVA-1.6,0785g.png,grey,rose,rose,rose,1.0,0.32906657457351685,True,M
LLaVA-1.6,0785c.png,color,bird,rose,rose,1.0,0.32906657457351685,False,M
LLaVA-1.6,0792g.png,grey,church,church,church,1.0,0.3075634241104126,True,M
LLaVA-1.6,0792c.png,color,frog,church,church,1.0,0.3075634241104126,False,M
LLaVA-1.6,0795g.png,grey,castle,castle,castle,1.0,0.22674579918384552,True,L
LLaVA-1.6,0795c.png,color,otter,castle,castle,1.0,0.22674579918384552,False,L
LLaVA-1.6,0810g.png,grey,crow,peacock,peacock,0.3977426290512085,1.0,False,M
LLaVA-1.6,0810c.png,color,peacock,peacock,peacock,0.3977426290512085,1.0,True,M
LLaVA-1.6,0840g.png,grey,valley,valley,valley,1.0,0.24584199488162994,True,L
LLaVA-1.6,0840c.png,color,bird,bird,bird,0.24584199488162994,1.000000238418579,True,L
LLaVA-1.6,0841g.png,grey,dunes,dunes,dunes,1.0,0.23471611738204956,True,L
LLaVA-1.6,0841c.png,color,duck,duck,duck,0.23471611738204956,0.9999999403953552,True,L
LLaVA-1.6,0853g.png,grey,mushroom,mushroom,mushroom,1.0,0.3524205684661865,True,L
LLaVA-1.6,0853c.png,color,garden,mushroom,mushroom,1.0,0.3524205684661865,False,L
LLaVA-1.6,0874g.png,grey,scarecrow,scarecrow,scarecrow,1.0000001192092896,0.3467556834220886,True,L
LLaVA-1.6,0874c.png,color,hummingbird,scarecrow,scarecrow,1.0000001192092896,0.3467556834220886,False,L
LLaVA-1.6,0883g.png,grey,paper,paper,paper,1.0,0.3306092321872711,True,L
LLaVA-1.6,0883c.png,color,birds,paper,paper,1.0,0.3306092321872711,False,L
LLaVA-1.6,0885g.png,grey,mirror,mirror,mirror,0.9999999403953552,0.20688501000404358,True,H
LLaVA-1.6,0885c.png,color,lanterns,lanterns,lanterns,0.20688501000404358,1.000000238418579,True,H
LLaVA-1.6,0890g.png,grey,person,person,person,1.0000001192092896,0.24136129021644592,True,M
LLaVA-1.6,0890c.png,color,macaw,macaw,macaw,0.24136129021644592,1.0,True,M
LLaVA-1.6,0911g.png,grey,fruit,fruit,fruit,1.0,0.32702523469924927,True,L
LLaVA-1.6,0911c.png,color,shark,fruit,fruit,1.0,0.32702523469924927,False,L
LLaVA-1.6,0919g.png,grey,net,net,net,1.0,0.26299357414245605,True,M
LLaVA-1.6,0919c.png,color,toucan,toucan,toucan,0.26299357414245605,1.0000001192092896,True,M
LLaVA-1.6,0928g.png,grey,eggshell,eggshell,eggshell,0.9999999403953552,0.1374260038137436,True,L
LLaVA-1.6,0928c.png,color,tiger,eggshell,eggshell,0.9999999403953552,0.1374260038137436,False,L
LLaVA-1.6,0940g.png,grey,skyline,skyline,skyline,1.0,0.23019033670425415,True,L
LLaVA-1.6,0940c.png,color,reef,skyline,skyline,1.0,0.23019033670425415,False,L
LLaVA-1.6,0960g.png,grey,armchair,armchair,armchair,0.9999998807907104,0.17907294631004333,True,L
LLaVA-1.6,0960c.png,color,macaw,macaw,macaw,0.17907294631004333,1.0,True,L
LLaVA-1.6,0970g.png,grey,shears,shears,shears,1.0,0.18400321900844574,True,L
LLaVA-1.6,0970c.png,color,sunflower,sunflower,sunflower,0.18400321900844574,1.0000001192092896,True,L
LLaVA-1.6,0997g.png,grey,receipt,receipt,receipt,1.0,0.21886487305164337,True,L
LLaVA-1.6,0997c.png,color,bird,receipt,receipt,1.0,0.21886487305164337,False,L
LLaVA-1.6,1000g.png,grey,pebbles,garden,garden,0.42691469192504883,0.9999999403953552,False,M
LLaVA-1.6,1000c.png,color,garden,garden,garden,0.42691469192504883,0.9999999403953552,True,M
LLaVA-1.6,1006g.png,grey,cave,jungle,jungle,0.42151308059692383,1.0,False,L
LLaVA-1.6,1006c.png,color,jungle,jungle,jungle,0.42151308059692383,1.0,True,L
LLaVA-1.6,1008g.png,grey,cliff,flower,flower,0.23112499713897705,1.0000001192092896,False,L
LLaVA-1.6,1008c.png,color,flower,flower,flower,0.23112499713897705,1.0000001192092896,True,L
LLaVA-1.6,1010g.png,grey,door,door,door,1.0,0.24924451112747192,True,L
LLaVA-1.6,1010c.png,color,toucan,toucan,toucan,0.24924451112747192,1.0000001192092896,True,L
LLaVA-1.6,1034g.png,grey,door,door,door,1.0,0.25917714834213257,True,L
LLaVA-1.6,1034c.png,color,birds,birds,bird,0.3474360406398773,0.8540400266647339,True,L
LLaVA-1.6,1040g.png,grey,coal,flowers,flowers,0.12457065284252167,1.0000001192092896,False,H
LLaVA-1.6,1040c.png,color,flowers,flowers,flowers,0.12457065284252167,1.0000001192092896,True,H
LLaVA-1.6,1042g.png,grey,pavement,flower,flower,0.24390600621700287,1.0000001192092896,False,L
LLaVA-1.6,1042c.png,color,flower,flower,flower,0.24390600621700287,1.0000001192092896,True,L
LLaVA-1.6,1057g.png,grey,sticks,flower,flower,0.26882505416870117,1.0000001192092896,False,L
LLaVA-1.6,1057c.png,color,flower,flower,flower,0.26882505416870117,1.0000001192092896,True,L
LLaVA-1.6,1058g.png,grey,stones,mandala,mandala,0.1129128709435463,1.0,False,L
LLaVA-1.6,1058c.png,color,mandala,mandala,mandala,0.1129128709435463,1.0,True,L
LLaVA-1.6,1076g.png,grey,sock,sweater,sweater,0.426621675491333,1.0,False,M
LLaVA-1.6,1076c.png,color,sweater,sweater,sweater,0.426621675491333,1.0,True,M
LLaVA-1.6,1100g.png,grey,owl,owl,owl,1.0000001192092896,0.2303972989320755,True,L
LLaVA-1.6,1100c.png,color,macaw,macaw,macaw,0.2303972989320755,1.0,True,L
LLaVA-1.6,1101g.png,grey,bear,tiger,tiger,0.4173933267593384,1.0,False,M
LLaVA-1.6,1101c.png,color,tiger,tiger,tiger,0.4173933267593384,1.0,True,M
LLaVA-1.6,1102g.png,grey,wolf,wolf,wolf,1.0,0.5212039351463318,True,L
LLaVA-1.6,1102c.png,color,fox,fox,fox,0.5212039351463318,1.0,True,L
LLaVA-1.6,1104g.png,grey,gorilla,gorilla,gorilla,1.0000001192092896,0.4934632182121277,True,L
LLaVA-1.6,1104c.png,color,orangutan,orangutan,orangutan,0.4934632182121277,1.0,True,L
LLaVA-1.6,1114g.png,grey,crow,crow,crow,1.0,0.2947353720664978,True,L
LLaVA-1.6,1114c.png,color,jay,crow,crow,1.0,0.2947353720664978,False,L
LLaVA-1.6,1214g.png,grey,hurricane,rainbow,rainbow,0.3627816438674927,1.0,False,L
LLaVA-1.6,1214c.png,color,rainbow,rainbow,rainbow,0.3627816438674927,1.0,True,L
LLaVA-1.6,1230g.png,grey,moth,butterfly,butterfly,0.6166166067123413,1.0,False,L
LLaVA-1.6,1230c.png,color,butterfly,butterfly,butterfly,0.6166166067123413,1.0,True,L
LLaVA-1.6,1607g.png,grey,frost,box,box,0.32703733444213867,1.0000001192092896,False,M
LLaVA-1.6,1607c.png,color,box,box,box,0.32703733444213867,1.0000001192092896,True,M
LLaVA-1.6,1612g.png,grey,asparagus,fish,fish,0.2561846971511841,1.0,False,L
LLaVA-1.6,1612c.png,color,fish,fish,fish,0.2561846971511841,1.0,True,L
LLaVA-1.6,1624g.png,grey,river,river,river,1.0,0.37517765164375305,True,L
LLaVA-1.6,1624c.png,color,storm,river,river,1.0,0.37517765164375305,False,L
LLaVA-1.6,1629g.png,grey,tornado,tornado,tornado,1.0,0.16196681559085846,True,L
LLaVA-1.6,1629c.png,color,elderberry,elderberry,elderberry,0.16196681559085846,1.000000238418579,True,L
LLaVA-1.6,1631g.png,grey,dog,dog,dog,1.000000238418579,0.3906247019767761,True,L
LLaVA-1.6,1631c.png,color,toad,dog,dog,1.000000238418579,0.3906247019767761,False,L
LLaVA-1.6,1635g.png,grey,table,switch,switch,0.29802829027175903,1.0,False,M
LLaVA-1.6,1635c.png,color,switch,table,table,1.0,0.29802829027175903,False,M
LLaVA-1.6,1638g.png,grey,mop,tomato,tomato,0.20712347328662872,1.000000238418579,False,M
LLaVA-1.6,1638c.png,color,tomato,tomato,tomato,0.20712347328662872,1.000000238418579,True,M
LLaVA-1.6,1641g.png,grey,coffee,bow,bow,0.23000293970108032,1.0000001192092896,False,L
LLaVA-1.6,1641c.png,color,bow,bow,bow,0.23000293970108032,1.0000001192092896,True,L
LLaVA-1.6,1645g.png,grey,cat,cat,cat,1.0000001192092896,0.2833373546600342,True,M
LLaVA-1.6,1645c.png,color,ocean,cat,cat,1.0000001192092896,0.2833373546600342,False,M
LLaVA-1.6,1653g.png,grey,alligator,alligator,alligator,0.9999999403953552,0.18686240911483765,True,L
LLaVA-1.6,1653c.png,color,keyboard,alligator,alligator,0.9999999403953552,0.18686240911483765,False,L
LLaVA-1.6,1658g.png,grey,teddy,teddy,teddy,1.0,0.22180205583572388,True,M
LLaVA-1.6,1658c.png,color,fox,teddy,teddy,1.0,0.22180205583572388,False,M
LLaVA-1.6,1666g.png,grey,orange,orange,orange,1.0000001192092896,0.4223319888114929,True,L
LLaVA-1.6,1666c.png,color,wine,orange,orange,1.0000001192092896,0.4223319888114929,False,L
LLaVA-1.6,1668g.png,grey,teddy,teddy,teddy,1.0,0.25027480721473694,True,L
LLaVA-1.6,1668c.png,color,ipod,ipod,ipod,0.25027480721473694,1.000000238418579,True,L
LLaVA-1.6,1669g.png,grey,shoe,shoe,shoe,1.0,0.3835922181606293,True,M
LLaVA-1.6,1669c.png,color,banana,shoe,shoe,1.0,0.3835922181606293,False,M
LLaVA-1.6,1672g.png,grey,horse,horse,horse,1.000000238418579,0.3396338224411011,True,L
LLaVA-1.6,1672c.png,color,truck,truck,truck,0.3396338224411011,1.0000001192092896,True,L
LLaVA-1.6,1674g.png,grey,parsnip,parsnip,parsnip,0.9999998807907104,0.2272147536277771,True,H
LLaVA-1.6,1674c.png,color,jicama,parsnip,parsnip,0.9999998807907104,0.2272147536277771,False,H
LLaVA-1.6,1678g.png,grey,pillow,pillow,pillow,0.9999999403953552,0.2599289119243622,True,L
LLaVA-1.6,1678c.png,color,tree,pillow,pillow,0.9999999403953552,0.2599289119243622,False,L
LLaVA-1.6,1702g.png,grey,purse,purse,purse,1.0,0.26907652616500854,True,L
LLaVA-1.6,1702c.png,color,avocado,purse,purse,1.0,0.26907652616500854,False,L
LLaVA-1.6,1729g.png,grey,hazelnut,hazelnut,hazelnut,1.0,0.21759304404258728,True,L
LLaVA-1.6,1729c.png,color,canary,canary,canary,0.21759304404258728,1.0,True,L
LLaVA-1.6,1734g.png,grey,ice cream,donut,donut,0.43319228291511536,1.0,False,L
LLaVA-1.6,1734c.png,color,donut,donut,donut,0.43319228291511536,1.0,True,L
LLaVA-1.6,1745g.png,grey,pomegranate,pomegranate,pomegranate,1.0,0.2063913494348526,True,H
LLaVA-1.6,1745c.png,color,blueberry,pomegranate,pomegranate,1.0,0.2063913494348526,False,H
LLaVA-1.6,1763g.png,grey,baseball,pea,pea,0.30416014790534973,1.0,False,M
LLaVA-1.6,1763c.png,color,pea,pea,pea,0.30416014790534973,1.0,True,M
LLaVA-1.6,1780g.png,grey,hill,lake,lake,0.32103586196899414,1.0000001192092896,False,L
LLaVA-1.6,1780c.png,color,lake,lake,lake,0.32103586196899414,1.0000001192092896,True,L
LLaVA-1.6,1791g.png,grey,cello,cello,cello,1.0000001192092896,0.18224529922008514,True,M
LLaVA-1.6,1791c.png,color,dog,dog,dog,0.18224529922008514,1.000000238418579,True,M
LLaVA-1.6,1793g.png,grey,pizza,pizza,pizza,1.0,0.3918271064758301,True,L
LLaVA-1.6,1793c.png,color,umbrella,pizza,pizza,1.0,0.3918271064758301,False,L
LLaVA-1.6,1802g.png,grey,flower,flower,flower,1.0000001192092896,0.40818262100219727,True,M
LLaVA-1.6,1802c.png,color,splash,flower,flower,1.0000001192092896,0.40818262100219727,False,M
LLaVA-1.6,1803g.png,grey,valley,crab,crab,0.20438069105148315,1.0000001192092896,False,L
LLaVA-1.6,1803c.png,color,crab,crab,crab,0.20438069105148315,1.0000001192092896,True,L
LLaVA-1.6,1821g.png,grey,thermometer,thermometer,thermometer,1.0,0.17651137709617615,True,H
LLaVA-1.6,1821c.png,color,newt,thermometer,thermometer,1.0,0.17651137709617615,False,H
LLaVA-1.6,1823g.png,grey,chicken,chicken,chicken,1.0,0.2999144494533539,True,L
LLaVA-1.6,1823c.png,color,walnut,walnut,walnut,0.2999144494533539,0.9999999403953552,True,L
LLaVA-1.6,1836g.png,grey,avocado,rhino,rhino,0.15551261603832245,1.0,False,M
LLaVA-1.6,1836c.png,color,rhino,rhino,rhino,0.15551261603832245,1.0,True,M
LLaVA-1.6,1842g.png,grey,bracelet,bracelet,bracelet,1.0,0.2582103908061981,True,L
LLaVA-1.6,1842c.png,color,radio,radio,radio,0.2582103908061981,1.0,True,L
LLaVA-1.6,1853g.png,grey,baboon,baboon,baboon,1.0,0.29387885332107544,True,L
LLaVA-1.6,1853c.png,color,zebra,zebra,zebra,0.29387885332107544,1.0,True,L
LLaVA-1.6,1855g.png,grey,bull,bull,bull,1.0000001192092896,0.20574679970741272,True,M
LLaVA-1.6,1855c.png,color,onion,bull,bull,1.0000001192092896,0.20574679970741272,False,M
LLaVA-1.6,1856g.png,grey,broccoli,broccoli,broccoli,1.0,0.20423981547355652,True,L
LLaVA-1.6,1856c.png,color,lake,broccoli,broccoli,1.0,0.20423981547355652,False,L
LLaVA-1.6,1858g.png,grey,plum,couch,couch,0.19650565087795258,1.0,False,L
LLaVA-1.6,1858c.png,color,couch,couch,couch,0.19650565087795258,1.0,True,L
LLaVA-1.6,1864g.png,grey,dagger,dagger,dagger,1.0,0.24632616341114044,True,M
LLaVA-1.6,1864c.png,color,carrot,carrot,carrot,0.24632616341114044,1.0,True,M
LLaVA-1.6,1878g.png,grey,warthog,warthog,warthog,1.0000001192092896,0.08269334584474564,True,H
LLaVA-1.6,1878c.png,color,taco,taco,taco,0.08269334584474564,1.0,True,H
LLaVA-1.6,1879g.png,grey,sun,sun,sun,0.9999999403953552,0.2704589068889618,True,L
LLaVA-1.6,1879c.png,color,pomegranate,sun,sun,0.9999999403953552,0.2704589068889618,False,L
LLaVA-1.6,1902g.png,grey,bag,table,table,0.2762385606765747,1.0,False,L
LLaVA-1.6,1902c.png,color,table,table,table,0.2762385606765747,1.0,True,L
LLaVA-1.6,1922g.png,grey,wind,parrot,parrot,0.3147985637187958,1.0,False,L
LLaVA-1.6,1922c.png,color,parrot,parrot,parrot,0.3147985637187958,1.0,True,L
LLaVA-1.6,1928g.png,grey,spinach,spinach,spinach,1.000000238418579,0.32002443075180054,True,L
LLaVA-1.6,1928c.png,color,sock,spinach,spinach,1.000000238418579,0.32002443075180054,False,L
LLaVA-1.6,1955g.png,grey,song,baseball,baseball,0.27567675709724426,1.0,False,L
LLaVA-1.6,1955c.png,color,baseball,song,song,1.0,0.27567675709724426,False,L
LLaVA-1.6,1960g.png,grey,cauliflower,cauliflower,cauliflower,1.0,0.31205448508262634,True,L
LLaVA-1.6,1960c.png,color,cow,cow,cow,0.31205448508262634,1.0000001192092896,True,L
LLaVA-1.6,1962g.png,grey,burger,burger,burger,1.0000001192092896,0.19144222140312195,True,L
LLaVA-1.6,1962c.png,color,chameleon,burger,burger,1.0000001192092896,0.19144222140312195,False,L
LLaVA-1.6,1963g.png,grey,ipod,ipod,ipod,1.000000238418579,0.2652096748352051,True,L
LLaVA-1.6,1963c.png,color,stove,stove,stove,0.2652096748352051,1.0000001192092896,True,L
LLaVA-1.6,1975g.png,grey,porpoise,porpoise,porpoise,1.0000001192092896,0.254917174577713,True,L
LLaVA-1.6,1975c.png,color,ginger,porpoise,porpoise,1.0000001192092896,0.254917174577713,False,L
LLaVA-1.6,1988g.png,grey,pencil,pencil,pencil,1.0,0.2222033441066742,True,L
LLaVA-1.6,1988c.png,color,dill,pencil,pencil,1.0,0.2222033441066742,False,L
LLaVA-1.6,1989g.png,grey,bell,bell,bell,1.0,0.1781468540430069,True,L
LLaVA-1.6,1989c.png,color,mandarine,bell,bell,1.0,0.1781468540430069,False,L
LLaVA-1.6,1993g.png,grey,desk,desk,desk,1.0,0.2500116229057312,True,L
LLaVA-1.6,1993c.png,color,key,desk,desk,1.0,0.2500116229057312,False,L
LLaVA-1.6,1997g.png,grey,fog,noodle,noodle,0.2559433579444885,1.0,False,M
LLaVA-1.6,1997c.png,color,noodle,noodle,noodle,0.2559433579444885,1.0,True,M
LLaVA-1.6,2014g.png,grey,sausage,sausage,sausage,1.0,0.27135297656059265,True,M
LLaVA-1.6,2014c.png,color,fig,fig,fig,0.27135297656059265,1.0000001192092896,True,M
LLaVA-1.6,2024g.png,grey,faucet,faucet,faucet,1.0,0.2063773274421692,True,M
LLaVA-1.6,2024c.png,color,boysenberry,faucet,faucet,1.0,0.2063773274421692,False,M
LLaVA-1.6,2025g.png,grey,cucumber,battery,battery,0.1834525465965271,1.0,False,L
