model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
LLaVA-1.5,0730c.png,color,koala,kangaroo,0.49406224489212036,H
LLaVA-1.5,0738g.png,grey,pagoda,octopus,0.29452043771743774,H
LLaVA-1.5,0738c.png,color,squid,octopus,0.6873775720596313,H
LLaVA-1.5,0763g.png,grey,cup,cup,1.0,L
LLaVA-1.5,0763c.png,color,chameleon,lizard,0.5261398553848267,L
LLaVA-1.5,0770g.png,grey,plume,bird,0.3725776970386505,H
LLaVA-1.5,0770c.png,color,bird,bird,1.000000238418579,H
LLaVA-1.5,0777g.png,grey,pine,tree,0.6380177736282349,L
LLaVA-1.5,0777c.png,color,sloth,tree,0.3393230438232422,L
LLaVA-1.5,0785g.png,grey,rose,rose,1.0,M
LLaVA-1.5,0785c.png,color,bird,flower,0.4770420789718628,M
LLaVA-1.5,0792g.png,grey,church,cross,0.2660406231880188,M
LLaVA-1.5,0792c.png,color,frog,frog,1.0,M
LLaVA-1.5,0795g.png,grey,castle,castle,1.0,L
LLaVA-1.5,0795c.png,color,otter,castle,0.22674579918384552,L
LLaVA-1.5,0810g.png,grey,crow,bird,0.6127386093139648,M
LLaVA-1.5,0810c.png,color,peacock,bird,0.613622784614563,M
LLaVA-1.5,0840g.png,grey,valley,mountain,0.5914061069488525,L
LLaVA-1.5,0840c.png,color,bird,bird,1.000000238418579,L
LLaVA-1.5,0841g.png,grey,dunes,bird,0.22746232151985168,L
LLaVA-1.5,0841c.png,color,duck,bird,0.6507422924041748,L
LLaVA-1.5,0853g.png,grey,mushroom,mushroom,1.0,L
LLaVA-1.5,0853c.png,color,garden,mushroom,0.3524205684661865,L
LLaVA-1.5,0874g.png,grey,scarecrow,hat,0.2096850872039795,L
LLaVA-1.5,0874c.png,color,hummingbird,hat,0.3003026843070984,L
LLaVA-1.5,0883g.png,grey,paper,book,0.48866167664527893,L
LLaVA-1.5,0883c.png,color,birds,bird,0.8540400266647339,L
LLaVA-1.5,0885g.png,grey,mirror,glass,0.48440077900886536,H
LLaVA-1.5,0885c.png,color,lanterns,lamp,0.48165783286094666,H
LLaVA-1.5,0890g.png,grey,person,tree,0.25777071714401245,M
LLaVA-1.5,0890c.png,color,macaw,parrot,0.48953378200531006,M
LLaVA-1.5,0911g.png,grey,fruit,bowl,0.34360411763191223,L
LLaVA-1.5,0911c.png,color,shark,bowl,0.2793160080909729,L
LLaVA-1.5,0919g.png,grey,net,boat,0.28072360157966614,M
LLaVA-1.5,0919c.png,color,toucan,bird,0.2543143630027771,M
LLaVA-1.5,0928g.png,grey,eggshell,rock,0.2792450785636902,L
LLaVA-1.5,0928c.png,color,tiger,tiger,1.0,L
LLaVA-1.5,0940g.png,grey,skyline,city,0.45496684312820435,L
LLaVA-1.5,0940c.png,color,reef,turtle,0.4328053891658783,L
LLaVA-1.5,0960g.png,grey,armchair,chair,0.7285372018814087,L
LLaVA-1.5,0960c.png,color,macaw,chair,0.2405358999967575,L
LLaVA-1.5,0970g.png,grey,shears,scissors,0.5240550637245178,L
LLaVA-1.5,0970c.png,color,sunflower,scissors,0.1915329396724701,L
LLaVA-1.5,0997g.png,grey,receipt,paper,0.3435062766075134,L
LLaVA-1.5,0997c.png,color,bird,paper,0.33033737540245056,L
LLaVA-1.5,1000g.png,grey,pebbles,rock,0.57647305727005,M
LLaVA-1.5,1000c.png,color,garden,rock,0.4065546989440918,M
LLaVA-1.5,1006g.png,grey,cave,flower,0.2326364815235138,L
LLaVA-1.5,1006c.png,color,jungle,flower,0.27860209345817566,L
LLaVA-1.5,1008g.png,grey,cliff,rock,0.46705859899520874,L
LLaVA-1.5,1008c.png,color,flower,flower,1.0000001192092896,L
LLaVA-1.5,1010g.png,grey,door,key,0.4897114336490631,L
LLaVA-1.5,1010c.png,color,toucan,bird,0.2543143630027771,L
LLaVA-1.5,1034g.png,grey,door,lighter,0.2883998453617096,L
LLaVA-1.5,1034c.png,color,birds,bird,0.8540400266647339,L
LLaVA-1.5,1040g.png,grey,coal,tree,0.28423357009887695,H
LLaVA-1.5,1040c.png,color,flowers,tree,0.400051474571228,H
LLaVA-1.5,1042g.png,grey,pavement,flower,0.24390600621700287,L
LLaVA-1.5,1042c.png,color,flower,flower,1.0000001192092896,L
LLaVA-1.5,1057g.png,grey,sticks,plant,0.2901178002357483,L
LLaVA-1.5,1057c.png,color,flower,flower,1.0000001192092896,L
LLaVA-1.5,1058g.png,grey,stones,rock,0.6421827077865601,L
LLaVA-1.5,1058c.png,color,mandala,rock,0.2299497127532959,L
LLaVA-1.5,1076g.png,grey,sock,sweater,0.426621675491333,M
LLaVA-1.5,1076c.png,color,sweater,sweater,1.0,M
LLaVA-1.5,1100g.png,grey,owl,owl,1.0000001192092896,L
LLaVA-1.5,1100c.png,color,macaw,parrot,0.48953378200531006,L
LLaVA-1.5,1101g.png,grey,bear,tiger,0.4173933267593384,M
LLaVA-1.5,1101c.png,color,tiger,tiger,1.0,M
LLaVA-1.5,1102g.png,grey,wolf,wolf,1.0,L
LLaVA-1.5,1102c.png,color,fox,wolf,0.5212039351463318,L
LLaVA-1.5,1104g.png,grey,gorilla,monkey,0.6417080163955688,L
LLaVA-1.5,1104c.png,color,orangutan,monkey,0.42562568187713623,L
LLaVA-1.5,1114g.png,grey,crow,bird,0.6127386093139648,L
LLaVA-1.5,1114c.png,color,jay,bird,0.37697482109069824,L
LLaVA-1.5,1214g.png,grey,hurricane,cloud,0.3026806712150574,L
LLaVA-1.5,1214c.png,color,rainbow,rainbow,1.0,L
LLaVA-1.5,1230g.png,grey,moth,butterfly,0.6166166067123413,L
LLaVA-1.5,1230c.png,color,butterfly,butterfly,1.0,L
LLaVA-1.5,1607g.png,grey,frost,box,0.32703733444213867,M
LLaVA-1.5,1607c.png,color,box,box,1.0000001192092896,M
LLaVA-1.5,1612g.png,grey,asparagus,fish,0.2561846971511841,L
LLaVA-1.5,1612c.png,color,fish,fish,1.0,L
LLaVA-1.5,1624g.png,grey,river,painting,0.31594085693359375,L
LLaVA-1.5,1624c.png,color,storm,clouds,0.4816887378692627,L
LLaVA-1.5,1629g.png,grey,tornado,cloud,0.2982107400894165,L
LLaVA-1.5,1629c.png,color,elderberry,tree,0.32363182306289673,L
LLaVA-1.5,1631g.png,grey,dog,dog,1.000000238418579,L
LLaVA-1.5,1631c.png,color,toad,frog,0.7546278238296509,L
LLaVA-1.5,1635g.png,grey,table,outlet,0.2845001220703125,M
LLaVA-1.5,1635c.png,color,switch,paint,0.23885254561901093,M
LLaVA-1.5,1638g.png,grey,mop,flower,0.22638213634490967,M
LLaVA-1.5,1638c.png,color,tomato,tomato,1.000000238418579,M
LLaVA-1.5,1641g.png,grey,coffee,door,0.3140351176261902,L
LLaVA-1.5,1641c.png,color,bow,bow,1.0000001192092896,L
LLaVA-1.5,1645g.png,grey,cat,cat,1.0000001192092896,M
LLaVA-1.5,1645c.png,color,ocean,cat,0.2833373546600342,M
LLaVA-1.5,1653g.png,grey,alligator,alligator,0.9999999403953552,L
LLaVA-1.5,1653c.png,color,keyboard,alligator,0.18686240911483765,L
LLaVA-1.5,1658g.png,grey,teddy,teddy bear,0.7476389408111572,M
LLaVA-1.5,1658c.png,color,fox,teddy bear,0.35751089453697205,M
LLaVA-1.5,1666g.png,grey,orange,orange,1.0000001192092896,L
LLaVA-1.5,1666c.png,color,wine,wine glass,0.8103792667388916,L
LLaVA-1.5,1668g.png,grey,teddy,light switch,0.12464641034603119,L
LLaVA-1.5,1668c.png,color,ipod,cell phone,0.5674952268600464,L
LLaVA-1.5,1669g.png,grey,shoe,shoe,1.0,M
LLaVA-1.5,1669c.png,color,banana,shoe,0.3835922181606293,M
LLaVA-1.5,1672g.png,grey,horse,horse,1.000000238418579,L
LLaVA-1.5,1672c.png,color,truck,truck,1.0000001192092896,L
LLaVA-1.5,1674g.png,grey,parsnip,carrot,0.2948344647884369,H
LLaVA-1.5,1674c.png,color,jicama,beet,0.32412582635879517,H
LLaVA-1.5,1678g.png,grey,pillow,tree,0.2599289119243622,L
LLaVA-1.5,1678c.png,color,tree,pillow,0.2599289119243622,L
LLaVA-1.5,1702g.png,grey,purse,phone,0.4696820378303528,L
LLaVA-1.5,1702c.png,color,avocado,purse,0.26907652616500854,L
LLaVA-1.5,1729g.png,grey,hazelnut,pencil,0.24492865800857544,L
LLaVA-1.5,1729c.png,color,canary,pencil,0.20866630971431732,L
LLaVA-1.5,1734g.png,grey,ice cream,donut,0.43319228291511536,L
LLaVA-1.5,1734c.png,color,donut,donut,1.0,L
LLaVA-1.5,1745g.png,grey,pomegranate,flower,0.41808202862739563,H
LLaVA-1.5,1745c.png,color,blueberry,flower,0.40285366773605347,H
LLaVA-1.5,1763g.png,grey,baseball,spine,0.23005932569503784,M
LLaVA-1.5,1763c.png,color,pea,spine,0.22790104150772095,M
LLaVA-1.5,1780g.png,grey,hill,flower,0.22996070981025696,L
LLaVA-1.5,1780c.png,color,lake,flower,0.2293628305196762,L
LLaVA-1.5,1791g.png,grey,cello,violin,0.6834257245063782,M
LLaVA-1.5,1791c.png,color,dog,violin,0.2502175271511078,M
LLaVA-1.5,1793g.png,grey,pizza,pizza,1.0,L
LLaVA-1.5,1793c.png,color,umbrella,pizza,0.3918271064758301,L
LLaVA-1.5,1802g.png,grey,flower,flower,1.0000001192092896,M
LLaVA-1.5,1802c.png,color,splash,flower,0.40818262100219727,M
LLaVA-1.5,1803g.png,grey,valley,crab,0.20438069105148315,L
LLaVA-1.5,1803c.png,color,crab,crab,1.0000001192092896,L
LLaVA-1.5,1821g.png,grey,thermometer,thermometer,1.0,H
LLaVA-1.5,1821c.png,color,newt,thermometer,0.17651137709617615,H
LLaVA-1.5,1823g.png,grey,chicken,chicken,1.0,L
LLaVA-1.5,1823c.png,color,walnut,chicken,0.2999144494533539,L
LLaVA-1.5,1836g.png,grey,avocado,egg,0.36626195907592773,M
LLaVA-1.5,1836c.png,color,rhino,elephant,0.61092209815979,M
LLaVA-1.5,1842g.png,grey,bracelet,scissors,0.3356648087501526,L
LLaVA-1.5,1842c.png,color,radio,box,0.32677456736564636,L
LLaVA-1.5,1853g.png,grey,baboon,monkey,0.433504194021225,L
LLaVA-1.5,1853c.png,color,zebra,zebra,1.0,L
LLaVA-1.5,1855g.png,grey,bull,bull,1.0000001192092896,M
LLaVA-1.5,1855c.png,color,onion,cow,0.2117689549922943,M
LLaVA-1.5,1856g.png,grey,broccoli,broccoli,1.0,L
LLaVA-1.5,1856c.png,color,lake,broccoli,0.20423981547355652,L
LLaVA-1.5,1858g.png,grey,plum,sofa,0.22957682609558105,L
LLaVA-1.5,1858c.png,color,couch,sofa,0.8564325571060181,L
LLaVA-1.5,1864g.png,grey,dagger,knife,0.5817651748657227,M
LLaVA-1.5,1864c.png,color,carrot,carrot,1.0,M
LLaVA-1.5,1878g.png,grey,warthog,pig,0.3069084584712982,H
LLaVA-1.5,1878c.png,color,taco,pig,0.33680233359336853,H
LLaVA-1.5,1879g.png,grey,sun,sun,0.9999999403953552,L
LLaVA-1.5,1879c.png,color,pomegranate,flower,0.41808202862739563,L
LLaVA-1.5,1902g.png,grey,bag,vase,0.27626875042915344,L
LLaVA-1.5,1902c.png,color,table,chair,0.4472091794013977,L
LLaVA-1.5,1922g.png,grey,wind,bird,0.4317017197608948,L
LLaVA-1.5,1922c.png,color,parrot,parrot,1.0,L
LLaVA-1.5,1928g.png,grey,spinach,arm,0.1971539556980133,L
LLaVA-1.5,1928c.png,color,sock,straw,0.32731208205223083,L
LLaVA-1.5,1955g.png,grey,song,ball,0.26411184668540955,L
LLaVA-1.5,1955c.png,color,baseball,tennis ball,0.5713748931884766,L
LLaVA-1.5,1960g.png,grey,cauliflower,flower,0.5045723915100098,L
LLaVA-1.5,1960c.png,color,cow,cow,1.0000001192092896,L
LLaVA-1.5,1962g.png,grey,burger,burger,1.0000001192092896,L
LLaVA-1.5,1962c.png,color,chameleon,paintbrush,0.19889353215694427,L
LLaVA-1.5,1963g.png,grey,ipod,apple,0.7187554240226746,L
LLaVA-1.5,1963c.png,color,stove,truck,0.31166547536849976,L
LLaVA-1.5,1975g.png,grey,porpoise,dolphin,0.3111589550971985,L
LLaVA-1.5,1975c.png,color,ginger,fish,0.3398692011833191,L
LLaVA-1.5,1988g.png,grey,pencil,pencil,1.0,L
LLaVA-1.5,1988c.png,color,dill,pencil,0.2222033441066742,L
LLaVA-1.5,1989g.png,grey,bell,bell,1.0,L
LLaVA-1.5,1989c.png,color,mandarine,bell,0.1781468540430069,L
LLaVA-1.5,1993g.png,grey,desk,table,0.5062128305435181,L
LLaVA-1.5,1993c.png,color,key,table,0.3521718382835388,L
LLaVA-1.5,1997g.png,grey,fog,bowl,0.2819218635559082,M
LLaVA-1.5,1997c.png,color,noodle,bowl,0.33466851711273193,M
LLaVA-1.5,2014g.png,grey,sausage,squash,0.3525390923023224,M
LLaVA-1.5,2014c.png,color,fig,watermelon,0.35819923877716064,M
LLaVA-1.5,2024g.png,grey,faucet,apple,0.25885283946990967,M
LLaVA-1.5,2024c.png,color,boysenberry,apple,0.30887606739997864,M
LLaVA-1.5,2025g.png,grey,cucumber,bottle,0.28216880559921265,L
LLaVA-1.5,2025c.png,color,battery,pepper,0.25911974906921387,L
LLaVA-1.5,2037g.png,grey,window,chicken,0.2720452547073364,L
LLaVA-1.5,2037c.png,color,chicken,chicken,1.0,L
LLaVA-1.5,2039g.png,grey,soda,cup,0.44097912311553955,H
LLaVA-1.5,2039c.png,color,soup,cup,0.40324434638023376,H
LLaVA-1.5,2049g.png,grey,hamster,horse,0.43715527653694153,M
LLaVA-1.5,2049c.png,color,horse,horse,1.000000238418579,M
LLaVA-1.5,2063g.png,grey,mountain,mountain,1.0,L
LLaVA-1.5,2063c.png,color,peanut,bowl,0.2840040922164917,L
LLaVA-1.5,2064g.png,grey,dictionary,book,0.3754754662513733,L
LLaVA-1.5,2064c.png,color,multitool,book,0.16685764491558075,L
LLaVA-1.5,2066g.png,grey,chamomile,flower,0.2840530276298523,M
LLaVA-1.5,2066c.png,color,blouse,flower,0.31496143341064453,M
LLaVA-1.5,2068g.png,grey,flower,car,0.3883820176124573,M
LLaVA-1.5,2068c.png,color,car,flower,0.3883820176124573,M
LLaVA-1.5,2094g.png,grey,lobster,crab,0.7357594966888428,M
LLaVA-1.5,2094c.png,color,passionfruit,crab,0.19703885912895203,M
LLaVA-1.5,2107g.png,grey,rosemary,plant,0.4390144944190979,M
LLaVA-1.5,2107c.png,color,yak,flower,0.1441471427679062,M
LLaVA-1.5,2108g.png,grey,lion,lion,1.0000001192092896,L
LLaVA-1.5,2108c.png,color,beet,pencil,0.25965121388435364,L
LLaVA-1.5,2128g.png,grey,knife,knife,1.0,L
LLaVA-1.5,2128c.png,color,elk,knife,0.27503612637519836,L
LLaVA-1.5,2155g.png,grey,elephant,elephant,0.9999999403953552,L
LLaVA-1.5,2155c.png,color,bell,elephant,0.19982649385929108,L
LLaVA-1.5,2160g.png,grey,chimpanzee,monkey,0.6258540153503418,H
LLaVA-1.5,2160c.png,color,pizza,pizza,1.0,H
LLaVA-1.5,2180g.png,grey,ocean,boat,0.5790491104125977,L
LLaVA-1.5,2180c.png,color,cup,cup,1.0,L
LLaVA-1.5,2193g.png,grey,stone,pencil,0.4007459878921509,M
LLaVA-1.5,2193c.png,color,bowl,pencil,0.18323107063770294,M
LLaVA-1.5,2196g.png,grey,plug,scissors,0.3706739544868469,M
LLaVA-1.5,2196c.png,color,chair,vase,0.2677343189716339,M
LLaVA-1.5,2230g.png,grey,sprinkler,mouse,0.2640184760093689,L
LLaVA-1.5,2230c.png,color,opossum,frog,0.2986140847206116,L
LLaVA-1.5,2233g.png,grey,jackfruit,egg,0.30680960416793823,M
LLaVA-1.5,2233c.png,color,quilt,egg,0.35511183738708496,M
LLaVA-1.5,2250g.png,grey,twister,hat,0.24975115060806274,L
LLaVA-1.5,2250c.png,color,reindeer,deer,0.585519552230835,L
LLaVA-1.5,2277g.png,grey,pipe,pipe,1.0,M
LLaVA-1.5,2277c.png,color,cabbage,pipe,0.2815818786621094,M
LLaVA-1.5,2286g.png,grey,glass,glass,0.9999999403953552,H
LLaVA-1.5,2286c.png,color,rabbit,glass,0.32938656210899353,H
LLaVA-1.5,2292g.png,grey,keyboard,brush,0.2390485554933548,M
LLaVA-1.5,2292c.png,color,toothbrush,toothbrush,1.0,M
LLaVA-1.5,2297g.png,grey,lawnmower,lawn mower,0.9398646950721741,L
LLaVA-1.5,2297c.png,color,bathtub,lawn mower,0.06394053995609283,L
LLaVA-1.5,2298g.png,grey,sun,book,0.27771463990211487,M
LLaVA-1.5,2298c.png,color,notebook,book,0.42130833864212036,M
LLaVA-1.5,2300g.png,grey,pineapple,pineapple,1.0000001192092896,M
LLaVA-1.5,2300c.png,color,bed,bed,1.0,M
LLaVA-1.5,2318g.png,grey,ring,wheel,0.41052043437957764,L
LLaVA-1.5,2318c.png,color,phone,phone,1.0000001192092896,L
LLaVA-1.5,2325g.png,grey,monitor,screen,0.677956759929657,M
LLaVA-1.5,2325c.png,color,melon,screen,0.23977524042129517,M
LLaVA-1.5,2344g.png,grey,chameleon,skull,0.318442702293396,L
LLaVA-1.5,2344c.png,color,music,paint,0.3724432587623596,L
LLaVA-1.5,2347g.png,grey,bucket,bucket,1.0000001192092896,L
LLaVA-1.5,2347c.png,color,hill,bucket,0.3464580774307251,L
LLaVA-1.5,2348g.png,grey,valley,camera,0.23412668704986572,H
LLaVA-1.5,2348c.png,color,laptop,laptop,1.0,H
LLaVA-1.5,2349g.png,grey,lightning,book,0.2585395276546478,L
LLaVA-1.5,2349c.png,color,notepad,book,0.1964244395494461,L
LLaVA-1.5,2382g.png,grey,lamb,sheep,0.7414743900299072,M
LLaVA-1.5,2382c.png,color,carrot,carrot,1.0,M
