model,image_name,image_type,true_object,pred_object,prob_grey_object,prob_color_object,correct,quality
SigLIP,0553g.png,grey,drum,turtle,0.0017603893065825105,0.013552239164710045,False,M
SigLIP,0553c.png,color,turtle,turtle,1.0102457054017577e-05,0.07043879479169846,True,M
SigLIP,0618g.png,grey,plum,whale,0.0013069722335785627,0.011880926787853241,False,L
SigLIP,0618c.png,color,whale,whale,0.0006230334402061999,0.0069512370973825455,True,L
SigLIP,0620g.png,grey,apple,apple,0.025106659159064293,1.0154559504371719e-06,True,L
SigLIP,0620c.png,color,turtle,turtle,6.68002394377254e-05,0.00908996257930994,True,L
SigLIP,0623g.png,grey,pumpkin,pumpkin,0.10604842007160187,0.0004924071254208684,True,M
SigLIP,0623c.png,color,crane,pumpkin,0.01699383184313774,0.0004955350304953754,False,M
SigLIP,0684g.png,grey,rose,rose,0.03287374600768089,6.394120077857224e-08,True,H
SigLIP,0684c.png,color,rooster,rooster,0.00018898368580266833,0.05209675431251526,True,H
SigLIP,0685g.png,grey,flower,fish,0.0004500394279602915,0.0021349804010242224,False,M
SigLIP,0685c.png,color,fish,fish,1.668534241616726e-05,0.0019036905141547322,True,M
SigLIP,0700g.png,grey,tree,tree,0.18925082683563232,3.622851363616064e-05,True,M
SigLIP,0700c.png,color,fox,fox,7.886555249569938e-05,0.018461747094988823,True,M
SigLIP,0722g.png,grey,pear,pear,0.9574271440505981,9.73866626736708e-05,True,L
SigLIP,0722c.png,color,llama,pear,0.8365976214408875,0.0021903098095208406,False,L
SigLIP,0730g.png,grey,hill,hill,0.016462314873933792,0.000592402764596045,True,H
SigLIP,0730c.png,color,koala,koala,0.00028865376953035593,0.08864724636077881,True,H
SigLIP,0738g.png,grey,pagoda,pagoda,0.013258582912385464,0.0028316208627074957,True,H
SigLIP,0738c.png,color,squid,squid,2.6048463041661307e-05,0.039248861372470856,True,H
SigLIP,0763g.png,grey,cup,cup,0.08182252198457718,4.2036435843328945e-06,True,L
SigLIP,0763c.png,color,chameleon,chameleon,0.018332770094275475,0.019868746399879456,True,L
SigLIP,0770g.png,grey,plume,bird,0.005653643049299717,0.010542696341872215,False,H
SigLIP,0770c.png,color,bird,bird,0.001400739885866642,0.014362510293722153,True,H
SigLIP,0777g.png,grey,pine,pine,0.050776612013578415,7.647010136224708e-08,True,L
SigLIP,0777c.png,color,sloth,sloth,0.0005276979063637555,0.00195576180703938,True,L
SigLIP,0785g.png,grey,rose,rose,0.044272251427173615,4.810029849977582e-07,True,M
SigLIP,0785c.png,color,bird,rose,0.013827657327055931,0.009704772382974625,False,M
SigLIP,0792g.png,grey,church,church,0.03557572886347771,4.4206796445678265e-08,True,M
SigLIP,0792c.png,color,frog,frog,0.000622446765191853,0.020505385473370552,True,M
SigLIP,0795g.png,grey,castle,castle,0.07103230804204941,2.9193895301204975e-08,True,L
SigLIP,0795c.png,color,otter,castle,0.07079994678497314,3.178502367973124e-07,False,L
SigLIP,0810g.png,grey,crow,crow,0.009248269721865654,3.5180137274437584e-06,True,M
SigLIP,0810c.png,color,peacock,peacock,8.161056757671759e-05,0.008449924178421497,True,M
SigLIP,0840g.png,grey,valley,bird,0.0003817653050646186,0.0012840916169807315,False,L
SigLIP,0840c.png,color,bird,bird,1.589199928275775e-05,0.0028105820529162884,True,L
SigLIP,0841g.png,grey,dunes,duck,0.00014484096027445048,0.00523208687081933,False,L
SigLIP,0841c.png,color,duck,duck,2.8691096076727263e-07,0.010506040416657925,True,L
SigLIP,0853g.png,grey,mushroom,mushroom,0.021926216781139374,2.730398773564957e-05,True,L
SigLIP,0853c.png,color,garden,mushroom,0.0031035966239869595,4.886941496806685e-06,False,L
SigLIP,0874g.png,grey,scarecrow,scarecrow,0.0008700850885361433,6.567774448740238e-07,True,L
SigLIP,0874c.png,color,hummingbird,scarecrow,0.00029503644327633083,0.00010443347855471075,False,L
SigLIP,0883g.png,grey,paper,birds,0.00011156986147398129,0.00015196997264865786,False,L
SigLIP,0883c.png,color,birds,birds,3.056868081330322e-05,0.0005298068863339722,True,L
SigLIP,0885g.png,grey,mirror,mirror,0.005106762051582336,7.697642286075279e-05,True,H
SigLIP,0885c.png,color,lanterns,lanterns,0.00016026041703298688,0.5154595971107483,True,H
SigLIP,0890g.png,grey,person,person,0.0001857666065916419,5.420504749054089e-05,True,M
SigLIP,0890c.png,color,macaw,macaw,8.748656000534538e-06,0.002943946048617363,True,M
SigLIP,0911g.png,grey,fruit,fruit,0.007939503528177738,0.0006118317251093686,True,L
SigLIP,0911c.png,color,shark,fruit,0.005409874953329563,0.003053191816434264,False,L
SigLIP,0919g.png,grey,net,net,0.006026634480804205,5.030397915106732e-06,True,M
SigLIP,0919c.png,color,toucan,net,0.018143076449632645,3.5705146729014814e-05,False,M
SigLIP,0928g.png,grey,eggshell,eggshell,0.013594197109341621,4.6129634938552044e-06,True,L
SigLIP,0928c.png,color,tiger,tiger,0.0012840604176744819,0.002065761247649789,True,L
SigLIP,0940g.png,grey,skyline,skyline,0.006091886665672064,0.001175600802525878,True,L
SigLIP,0940c.png,color,reef,reef,0.0016492772847414017,0.0017489210003986955,True,L
SigLIP,0960g.png,grey,armchair,armchair,0.4445786476135254,2.9233075338197523e-07,True,L
SigLIP,0960c.png,color,macaw,macaw,0.0020103000570088625,0.006629267241805792,True,L
SigLIP,0970g.png,grey,shears,shears,0.011843456886708736,1.7543700323585654e-06,True,L
SigLIP,0970c.png,color,sunflower,sunflower,1.4304643627838232e-05,0.0011845980770885944,True,L
SigLIP,0997g.png,grey,receipt,receipt,0.39312970638275146,2.4339993615285493e-05,True,L
SigLIP,0997c.png,color,bird,bird,0.009863235056400299,0.020963771268725395,True,L
SigLIP,1000g.png,grey,pebbles,pebbles,0.03229198977351189,0.00041409675031900406,True,M
SigLIP,1000c.png,color,garden,pebbles,0.006579260341823101,0.005605997052043676,False,M
SigLIP,1006g.png,grey,cave,jungle,2.6078363589476794e-05,0.005486328154802322,False,L
SigLIP,1006c.png,color,jungle,jungle,9.036400115292054e-06,0.10261464864015579,True,L
SigLIP,1008g.png,grey,cliff,cliff,0.0018114029662683606,2.318388169442187e-06,True,L
SigLIP,1008c.png,color,flower,flower,1.8106318748323247e-05,1.9332132069393992e-05,True,L
SigLIP,1010g.png,grey,door,toucan,0.018647970631718636,0.09438546746969223,False,L
SigLIP,1010c.png,color,toucan,toucan,9.133708954323083e-05,0.13270093500614166,True,L
SigLIP,1034g.png,grey,door,door,2.6284946216037497e-05,4.1141623796647764e-07,True,L
SigLIP,1034c.png,color,birds,birds,7.256147000589408e-06,0.00020250676607247442,True,L
SigLIP,1040g.png,grey,coal,flowers,0.0005329720443114638,0.0011885875137522817,False,H
SigLIP,1040c.png,color,flowers,flowers,6.181390972415102e-07,2.281211163790431e-05,True,H
SigLIP,1042g.png,grey,pavement,flower,4.7763791371835396e-05,0.0005688100354745984,False,L
SigLIP,1042c.png,color,flower,flower,1.0059291525976732e-05,5.545692329178564e-05,True,L
SigLIP,1057g.png,grey,sticks,sticks,0.001462743617594242,0.0002018969680648297,True,L
SigLIP,1057c.png,color,flower,flower,6.634745659539476e-05,0.00032764486968517303,True,L
SigLIP,1058g.png,grey,stones,mandala,0.05832545831799507,0.24271395802497864,False,L
SigLIP,1058c.png,color,mandala,mandala,0.0017177500994876027,0.010723794810473919,True,L
SigLIP,1076g.png,grey,sock,sweater,0.0028331249486654997,0.4388791024684906,False,M
SigLIP,1076c.png,color,sweater,sweater,0.026879729703068733,0.09435604512691498,True,M
SigLIP,1100g.png,grey,owl,owl,0.07362891733646393,8.770583372097462e-05,True,L
SigLIP,1100c.png,color,macaw,macaw,0.0008520301780663431,0.011830204166471958,True,L
SigLIP,1101g.png,grey,bear,tiger,0.00038373912684619427,0.011735948733985424,False,M
SigLIP,1101c.png,color,tiger,tiger,7.778849976602942e-05,0.009839829988777637,True,M
SigLIP,1102g.png,grey,wolf,wolf,0.004070790950208902,2.4464121452183463e-05,True,L
SigLIP,1102c.png,color,fox,fox,0.0004062517255079001,0.0030880270060151815,True,L
SigLIP,1104g.png,grey,gorilla,gorilla,0.012422931380569935,0.006378836464136839,True,L
SigLIP,1104c.png,color,orangutan,orangutan,0.0023118099197745323,0.045606572180986404,True,L
SigLIP,1114g.png,grey,crow,crow,0.03367452323436737,0.0011120674898847938,True,L
SigLIP,1114c.png,color,jay,jay,0.0013305575121194124,0.0019212672486901283,True,L
SigLIP,1214g.png,grey,hurricane,rainbow,0.00030098744900897145,0.0017446662532165647,False,L
SigLIP,1214c.png,color,rainbow,rainbow,6.1362457017821725e-06,0.0158064141869545,True,L
SigLIP,1230g.png,grey,moth,butterfly,0.01601085253059864,0.033888623118400574,False,L
SigLIP,1230c.png,color,butterfly,butterfly,0.0003439112624619156,0.009564167819917202,True,L
SigLIP,1607g.png,grey,frost,box,0.03116481564939022,0.35540059208869934,False,M
SigLIP,1607c.png,color,box,box,0.0049851397052407265,0.10674513876438141,True,M
SigLIP,1612g.png,grey,asparagus,fish,4.199031172902323e-05,0.06617342680692673,False,L
SigLIP,1612c.png,color,fish,fish,3.820070730853331e-07,0.16223040223121643,True,L
SigLIP,1624g.png,grey,river,storm,0.003307024249807,0.004625911358743906,False,L
SigLIP,1624c.png,color,storm,storm,3.707018549903296e-05,0.00015683783567510545,True,L
SigLIP,1629g.png,grey,tornado,tornado,0.006549433339387178,1.1724055184458848e-05,True,L
SigLIP,1629c.png,color,elderberry,elderberry,3.835427833109861e-06,0.00044068650458939373,True,L
SigLIP,1631g.png,grey,dog,dog,0.017437990754842758,1.8894716902195796e-07,True,L
SigLIP,1631c.png,color,toad,dog,0.017209583893418312,2.190002123825252e-05,False,L
SigLIP,1635g.png,grey,table,switch,2.8522304091893602e-06,0.2984849810600281,False,M
SigLIP,1635c.png,color,switch,switch,5.190895080886548e-06,0.009279421530663967,True,M
SigLIP,1638g.png,grey,mop,tomato,0.0007320644217543304,0.5751613974571228,False,M
SigLIP,1638c.png,color,tomato,tomato,2.2278591131907888e-06,0.6646300554275513,True,M
SigLIP,1641g.png,grey,coffee,bow,6.973730341996998e-05,0.00012945158232469112,False,L
SigLIP,1641c.png,color,bow,bow,2.8734330044244416e-06,0.12419445067644119,True,L
SigLIP,1645g.png,grey,cat,ocean,0.00011024747072951868,0.0011695816647261381,False,M
SigLIP,1645c.png,color,ocean,ocean,2.5345843823743053e-05,0.004538405686616898,True,M
SigLIP,1653g.png,grey,alligator,alligator,0.2561388909816742,1.0336476407246664e-05,True,L
SigLIP,1653c.png,color,keyboard,alligator,0.03370429575443268,5.9129892179043964e-05,False,L
SigLIP,1658g.png,grey,teddy,teddy,0.11593392491340637,1.5843824030525866e-06,True,M
SigLIP,1658c.png,color,fox,teddy,0.12659640610218048,2.4894501621020027e-05,False,M
SigLIP,1666g.png,grey,orange,wine,0.024322742596268654,0.029479186981916428,False,L
SigLIP,1666c.png,color,wine,wine,0.0013909062836319208,0.04180913046002388,True,L
SigLIP,1668g.png,grey,teddy,teddy,0.09660579264163971,0.0018100626766681671,True,L
SigLIP,1668c.png,color,ipod,ipod,0.16596291959285736,0.48328089714050293,True,L
SigLIP,1669g.png,grey,shoe,shoe,0.09731622785329819,2.898685579566518e-06,True,M
SigLIP,1669c.png,color,banana,shoe,0.16520817577838898,0.03875114768743515,False,M
SigLIP,1672g.png,grey,horse,truck,0.0021817891392856836,0.01672871969640255,False,L
SigLIP,1672c.png,color,truck,horse,0.008043480105698109,0.005607007071375847,False,L
SigLIP,1674g.png,grey,parsnip,parsnip,0.3939686715602875,0.00014433030446525663,True,H
SigLIP,1674c.png,color,jicama,parsnip,0.012629811652004719,5.4358166380552575e-05,False,H
SigLIP,1678g.png,grey,pillow,pillow,0.16457480192184448,0.003443848341703415,True,L
SigLIP,1678c.png,color,tree,pillow,0.17395882308483124,0.0029794559814035892,False,L
SigLIP,1702g.png,grey,purse,purse,0.783061146736145,2.7662251795845805e-06,True,L
SigLIP,1702c.png,color,avocado,purse,0.5083579421043396,1.4504265891446266e-05,False,L
SigLIP,1729g.png,grey,hazelnut,canary,5.340327291492031e-08,0.00010157334327232093,False,L
SigLIP,1729c.png,color,canary,canary,5.4958150030870456e-08,0.00020742492051795125,True,L
SigLIP,1734g.png,grey,ice cream,ice cream,0.17769545316696167,0.0008060786640271544,True,L
SigLIP,1734c.png,color,donut,donut,0.01457833033055067,0.025840116664767265,True,L
SigLIP,1745g.png,grey,pomegranate,pomegranate,0.11587890982627869,0.002407670021057129,True,H
SigLIP,1745c.png,color,blueberry,blueberry,0.0007850559777580202,0.12340483069419861,True,H
SigLIP,1763g.png,grey,baseball,pea,0.00010878698958549649,0.00022394058760255575,False,M
SigLIP,1763c.png,color,pea,baseball,0.004426675848662853,0.003435018938034773,False,M
SigLIP,1780g.png,grey,hill,hill,0.0006135432631708682,0.00020763072825502604,True,L
SigLIP,1780c.png,color,lake,hill,0.007472127676010132,0.0003506439388729632,False,L
SigLIP,1791g.png,grey,cello,cello,0.7547869086265564,2.146704218830564e-06,True,M
SigLIP,1791c.png,color,dog,cello,0.19508112967014313,3.2669795473339036e-06,False,M
SigLIP,1793g.png,grey,pizza,pizza,0.1339191347360611,0.00035825319355353713,True,L
SigLIP,1793c.png,color,umbrella,pizza,0.11147326976060867,0.0030313637107610703,False,L
SigLIP,1802g.png,grey,flower,flower,0.008773475885391235,0.00022819358855485916,True,M
SigLIP,1802c.png,color,splash,flower,0.004900624509900808,0.0006144230719655752,False,M
SigLIP,1803g.png,grey,valley,crab,1.1642601975836442e-06,0.195370152592659,False,L
SigLIP,1803c.png,color,crab,crab,4.2228191432513995e-07,0.14062540233135223,True,L
SigLIP,1821g.png,grey,thermometer,thermometer,0.4187614619731903,2.278623696838622e-06,True,H
SigLIP,1821c.png,color,newt,thermometer,0.0063460045494139194,0.0009846907341852784,False,H
SigLIP,1823g.png,grey,chicken,chicken,0.0072385938838124275,3.4602456366883416e-07,True,L
SigLIP,1823c.png,color,walnut,walnut,0.00011912714398931712,0.0016258894465863705,True,L
SigLIP,1836g.png,grey,avocado,avocado,0.0021445988677442074,0.0015197868924587965,True,M
SigLIP,1836c.png,color,rhino,avocado,0.0005971480859443545,7.592200290673645e-06,False,M
SigLIP,1842g.png,grey,bracelet,bracelet,0.13153645396232605,0.011733326129615307,True,L
SigLIP,1842c.png,color,radio,bracelet,0.004446016624569893,0.001996101811528206,False,L
SigLIP,1853g.png,grey,baboon,baboon,0.11062109470367432,3.567291787476279e-05,True,L
SigLIP,1853c.png,color,zebra,zebra,2.170515654142946e-05,0.069892019033432,True,L
SigLIP,1855g.png,grey,bull,bull,0.05276957526803017,9.586407031747513e-06,True,M
SigLIP,1855c.png,color,onion,bull,0.03356749936938286,0.0009673457243479788,False,M
SigLIP,1856g.png,grey,broccoli,broccoli,0.7175412178039551,4.871335022471612e-06,True,L
SigLIP,1856c.png,color,lake,broccoli,0.6031671166419983,1.9713105814389564e-07,False,L
SigLIP,1858g.png,grey,plum,couch,0.00031157146440818906,0.33693885803222656,False,L
SigLIP,1858c.png,color,couch,couch,3.999253749498166e-05,0.08799155056476593,True,L
SigLIP,1864g.png,grey,dagger,dagger,0.4973762035369873,2.04324487640406e-06,True,M
SigLIP,1864c.png,color,carrot,carrot,0.03463500365614891,0.08458434790372849,True,M
SigLIP,1878g.png,grey,warthog,warthog,0.00011074796202592552,1.9255676306784153e-06,True,H
SigLIP,1878c.png,color,taco,taco,2.2701406123815104e-06,0.04426361620426178,True,H
SigLIP,1879g.png,grey,sun,sun,0.28297340869903564,4.008652751963382e-07,True,L
SigLIP,1879c.png,color,pomegranate,sun,0.08503780514001846,0.0001312218519160524,False,L
SigLIP,1902g.png,grey,bag,bag,0.030333522707223892,0.013492562808096409,True,L
SigLIP,1902c.png,color,table,table,0.0021058665588498116,0.0711841881275177,True,L
SigLIP,1922g.png,grey,wind,parrot,6.2877793425286654e-06,0.017811546102166176,False,L
SigLIP,1922c.png,color,parrot,parrot,3.1281520932679996e-05,0.19139422476291656,True,L
SigLIP,1928g.png,grey,spinach,spinach,0.008090602234005928,3.181225838488899e-05,True,L
SigLIP,1928c.png,color,sock,spinach,0.0001899634225992486,0.00012810758198611438,False,L
SigLIP,1955g.png,grey,song,song,0.0071992590092122555,0.0033081229776144028,True,L
SigLIP,1955c.png,color,baseball,song,0.007477300241589546,0.000117547380796168,False,L
SigLIP,1960g.png,grey,cauliflower,cauliflower,0.0032434065360575914,6.096790912124561e-06,True,L
SigLIP,1960c.png,color,cow,cow,0.008291339501738548,0.00852180365473032,True,L
SigLIP,1962g.png,grey,burger,burger,0.018276594579219818,1.0811507422658906e-07,True,L
SigLIP,1962c.png,color,chameleon,burger,0.020635250955820084,1.172401269400325e-07,False,L
SigLIP,1963g.png,grey,ipod,stove,0.002693629590794444,0.3301132321357727,False,L
SigLIP,1963c.png,color,stove,stove,0.0011304655345156789,0.38242587447166443,True,L
SigLIP,1975g.png,grey,porpoise,porpoise,0.054770246148109436,3.892113454639912e-06,True,L
SigLIP,1975c.png,color,ginger,porpoise,0.0011139282723888755,3.6971309782529715e-06,False,L
SigLIP,1988g.png,grey,pencil,pencil,0.0019255293300375342,4.7288731366279535e-06,True,L
SigLIP,1988c.png,color,dill,pencil,0.00032633618684485555,1.2755563147948124e-05,False,L
SigLIP,1989g.png,grey,bell,bell,0.4857195019721985,1.7858407375115348e-07,True,L
SigLIP,1989c.png,color,mandarine,bell,0.2117491513490677,3.0960923140810337e-06,False,L
SigLIP,1993g.png,grey,desk,desk,0.00011510217154864222,0.00010165464482270181,True,L
SigLIP,1993c.png,color,key,desk,0.024489210918545723,0.0008699175668880343,False,L
SigLIP,1997g.png,grey,fog,noodle,4.261213689460419e-05,0.4338788390159607,False,M
SigLIP,1997c.png,color,noodle,noodle,4.2852439037233125e-06,0.3229147493839264,True,M
SigLIP,2014g.png,grey,sausage,fig,0.0017782958457246423,0.15037794411182404,False,M
SigLIP,2014c.png,color,fig,fig,2.726082493609283e-05,0.0284968800842762,True,M
SigLIP,2024g.png,grey,faucet,faucet,0.005479001440107822,7.655668014194816e-05,True,M
SigLIP,2024c.png,color,boysenberry,faucet,0.0004969252040609717,5.597852918981516e-07,False,M
SigLIP,2025g.png,grey,cucumber,cucumber,0.094296894967556,9.478998435952235e-06,True,L
SigLIP,2025c.png,color,battery,cucumber,0.19714419543743134,3.789821494137868e-05,False,L
SigLIP,2037g.png,grey,window,window,0.008734217844903469,0.00012171597336418927,True,L
SigLIP,2037c.png,color,chicken,chicken,0.0010899293702095747,0.1692400872707367,True,L
SigLIP,2039g.png,grey,soda,soda,0.04647142440080643,0.0009523273911327124,True,H
SigLIP,2039c.png,color,soup,soup,0.00017617222329135984,0.3629660904407501,True,H
SigLIP,2049g.png,grey,hamster,horse,3.129415233615873e-07,0.008821217343211174,False,M
SigLIP,2049c.png,color,horse,horse,5.470659289130708e-06,0.015836188569664955,True,M
SigLIP,2063g.png,grey,mountain,mountain,0.00017169083002954721,7.246562745422125e-05,True,L
SigLIP,2063c.png,color,peanut,peanut,0.00012107917427783832,0.00012999784667044878,True,L
SigLIP,2064g.png,grey,dictionary,dictionary,0.0005187569768168032,0.0001751309901010245,True,L
SigLIP,2064c.png,color,multitool,dictionary,0.0006212673033587635,1.8517104763304815e-05,False,L
SigLIP,2066g.png,grey,chamomile,chamomile,0.008703663013875484,0.0006606873357668519,True,M
SigLIP,2066c.png,color,blouse,blouse,5.123727169120684e-05,0.015918800607323647,True,M
SigLIP,2068g.png,grey,flower,flower,0.10453712195158005,0.0009461693116463721,True,M
SigLIP,2068c.png,color,car,car,0.0036226732190698385,0.006039959844201803,True,M
SigLIP,2094g.png,grey,lobster,lobster,0.041856799274683,5.687470911652781e-05,True,M
SigLIP,2094c.png,color,passionfruit,lobster,0.012175353243947029,0.0004233357321936637,False,M
