pair_number,grey_object,color_object,quality,n_models,grey_correct_count,color_correct_count,grey_correct_pct,color_correct_pct,status
722,pear,llama,L,7,7,1,100%,14%,MIXED
730,hill,koala,H,7,3,6,43%,86%,MIXED
763,cup,chameleon,L,7,6,3,86%,43%,MIXED
770,plume,bird,H,7,3,5,43%,71%,MIXED
785,rose,bird,M,7,6,1,86%,14%,MIXED
795,castle,otter,L,7,6,1,86%,14%,MIXED
810,crow,peacock,M,7,4,6,57%,86%,MIXED
840,valley,bird,L,7,3,6,43%,86%,MIXED
841,dunes,duck,L,7,3,5,43%,71%,MIXED
874,scarecrow,hummingbird,L,7,6,2,86%,29%,MIXED
883,paper,birds,L,7,4,3,57%,43%,MIXED
911,fruit,shark,L,7,6,4,86%,57%,MIXED
919,net,toucan,M,7,4,4,57%,57%,MIXED
928,eggshell,tiger,L,7,6,3,86%,43%,MIXED
940,skyline,reef,L,7,5,5,71%,71%,MIXED
970,shears,sunflower,L,7,6,4,86%,57%,MIXED
997,receipt,bird,L,7,6,2,86%,29%,MIXED
1000,pebbles,garden,M,7,5,4,71%,57%,MIXED
1006,cave,jungle,L,7,2,6,29%,86%,MIXED
1010,door,toucan,L,7,5,5,71%,71%,MIXED
1040,coal,flowers,H,7,4,6,57%,86%,MIXED
1042,pavement,flower,L,7,3,5,43%,71%,MIXED
1076,sock,sweater,M,7,2,6,29%,86%,MIXED
1101,bear,tiger,M,7,1,7,14%,100%,MIXED
1214,hurricane,rainbow,L,7,2,7,29%,100%,MIXED
1230,moth,butterfly,L,7,2,5,29%,71%,MIXED
1607,frost,box,M,7,4,5,57%,71%,MIXED
1612,asparagus,fish,L,7,1,6,14%,86%,MIXED
1624,river,storm,L,7,5,1,71%,14%,MIXED
1631,dog,toad,L,7,6,2,86%,29%,MIXED
1635,table,switch,M,7,1,5,14%,71%,MIXED
1638,mop,tomato,M,7,1,6,14%,86%,MIXED
1641,coffee,bow,L,7,2,6,29%,86%,MIXED
1645,cat,ocean,M,7,4,3,57%,43%,MIXED
1653,alligator,keyboard,L,7,6,2,86%,29%,MIXED
1658,teddy,fox,M,7,6,1,86%,14%,MIXED
1666,orange,wine,L,7,3,4,43%,57%,MIXED
1669,shoe,banana,M,7,6,2,86%,29%,MIXED
1672,horse,truck,L,7,6,2,86%,29%,MIXED
1674,parsnip,jicama,H,7,6,3,86%,43%,MIXED
1678,pillow,tree,L,7,7,1,100%,14%,MIXED
1702,purse,avocado,L,7,5,1,71%,14%,MIXED
1729,hazelnut,canary,L,7,3,5,43%,71%,MIXED
1734,ice cream,donut,L,7,5,3,71%,43%,MIXED
1763,baseball,pea,M,7,2,4,29%,57%,MIXED
1780,hill,lake,L,7,3,5,43%,71%,MIXED
1791,cello,dog,M,7,7,1,100%,14%,MIXED
1793,pizza,umbrella,L,7,5,2,71%,29%,MIXED
1821,thermometer,newt,H,7,7,1,100%,14%,MIXED
1823,chicken,walnut,L,7,6,4,86%,57%,MIXED
1836,avocado,rhino,M,7,4,5,57%,71%,MIXED
1842,bracelet,radio,L,7,6,2,86%,29%,MIXED
1855,bull,onion,M,7,5,3,71%,43%,MIXED
1858,plum,couch,L,7,1,6,14%,86%,MIXED
1878,warthog,taco,H,7,4,6,57%,86%,MIXED
1879,sun,pomegranate,L,7,6,2,86%,29%,MIXED
1902,bag,table,L,7,3,6,43%,86%,MIXED
1922,wind,parrot,L,7,1,7,14%,100%,MIXED
1928,spinach,sock,L,7,7,3,100%,43%,MIXED
1955,song,baseball,L,7,2,3,29%,43%,MIXED
1960,cauliflower,cow,L,7,7,3,100%,43%,MIXED
1962,burger,chameleon,L,7,5,2,71%,29%,MIXED
1963,ipod,stove,L,7,3,5,43%,71%,MIXED
1975,porpoise,ginger,L,7,6,1,86%,14%,MIXED
1989,bell,mandarine,L,7,6,1,86%,14%,MIXED
1993,desk,key,L,7,5,1,71%,14%,MIXED
1997,fog,noodle,M,7,1,7,14%,100%,MIXED
2025,cucumber,battery,L,7,4,2,57%,29%,MIXED
2037,window,chicken,L,7,5,5,71%,71%,MIXED
2049,hamster,horse,M,7,1,6,14%,86%,MIXED
2064,dictionary,multitool,L,7,4,4,57%,57%,MIXED
2066,chamomile,blouse,M,7,5,5,71%,71%,MIXED
2068,flower,car,M,7,6,2,86%,29%,MIXED
2094,lobster,passionfruit,M,7,6,3,86%,43%,MIXED
2128,knife,elk,L,7,6,3,86%,43%,MIXED
2155,elephant,bell,L,7,7,1,100%,14%,MIXED
2160,chimpanzee,pizza,H,7,6,4,86%,57%,MIXED
2180,ocean,cup,L,7,4,4,57%,57%,MIXED
2193,stone,bowl,M,7,4,5,57%,71%,MIXED
2196,plug,chair,M,7,6,3,86%,43%,MIXED
2230,sprinkler,opossum,L,7,5,3,71%,43%,MIXED
2233,jackfruit,quilt,M,7,6,2,86%,29%,MIXED
2277,pipe,cabbage,M,7,6,3,86%,43%,MIXED
2286,glass,rabbit,H,7,6,1,86%,14%,MIXED
2297,lawnmower,bathtub,L,7,6,1,86%,14%,MIXED
2298,sun,notebook,M,7,6,3,86%,43%,MIXED
2318,ring,phone,L,7,4,6,57%,86%,MIXED
2325,monitor,melon,M,7,7,1,100%,14%,MIXED
2344,chameleon,music,L,7,5,5,71%,71%,MIXED
2348,valley,laptop,H,7,2,6,29%,86%,MIXED
2349,lightning,notepad,L,7,4,4,57%,57%,MIXED
2382,lamb,carrot,M,7,6,4,86%,57%,MIXED
7,bridge,dolphin,M,7,5,6,71%,86%,MOSTLY_CORRECT
18,flower,bird,H,7,7,5,100%,71%,MOSTLY_CORRECT
30,branch,bird,L,7,6,5,86%,71%,MOSTLY_CORRECT
51,mask,peacock,L,7,5,7,71%,100%,MOSTLY_CORRECT
64,temple,frog,L,7,6,5,86%,71%,MOSTLY_CORRECT
159,pear,goldfish,L,7,5,7,71%,100%,MOSTLY_CORRECT
197,vase,iguana,L,7,6,5,86%,71%,MOSTLY_CORRECT
347,carrot,bird,L,7,6,6,86%,86%,MOSTLY_CORRECT
465,hut,lobster,L,7,6,7,86%,100%,MOSTLY_CORRECT
620,apple,turtle,L,7,5,6,71%,86%,MOSTLY_CORRECT
684,rose,rooster,H,7,6,7,86%,100%,MOSTLY_CORRECT
700,tree,fox,M,7,6,6,86%,86%,MOSTLY_CORRECT
738,pagoda,squid,H,7,7,4,100%,57%,MOSTLY_CORRECT
777,pine,sloth,L,7,7,4,100%,57%,MOSTLY_CORRECT
792,church,frog,M,7,6,5,86%,71%,MOSTLY_CORRECT
885,mirror,lanterns,H,7,5,7,71%,100%,MOSTLY_CORRECT
890,person,macaw,M,7,5,7,71%,100%,MOSTLY_CORRECT
960,armchair,macaw,L,7,6,5,86%,71%,MOSTLY_CORRECT
1008,cliff,flower,L,7,5,6,71%,86%,MOSTLY_CORRECT
1034,door,birds,L,7,6,7,86%,100%,MOSTLY_CORRECT
1057,sticks,flower,L,7,4,7,57%,100%,MOSTLY_CORRECT
1100,owl,macaw,L,7,5,7,71%,100%,MOSTLY_CORRECT
1102,wolf,fox,L,7,7,4,100%,57%,MOSTLY_CORRECT
1104,gorilla,orangutan,L,7,6,6,86%,86%,MOSTLY_CORRECT
1114,crow,jay,L,7,7,4,100%,57%,MOSTLY_CORRECT
1629,tornado,elderberry,L,7,6,6,86%,86%,MOSTLY_CORRECT
1668,teddy,ipod,L,7,4,7,57%,100%,MOSTLY_CORRECT
1745,pomegranate,blueberry,H,7,7,4,100%,57%,MOSTLY_CORRECT
1853,baboon,zebra,L,7,6,7,86%,100%,MOSTLY_CORRECT
1864,dagger,carrot,M,7,7,4,100%,57%,MOSTLY_CORRECT
2014,sausage,fig,M,7,6,6,86%,86%,MOSTLY_CORRECT
2039,soda,soup,H,7,5,7,71%,100%,MOSTLY_CORRECT
2063,mountain,peanut,L,7,5,6,71%,86%,MOSTLY_CORRECT
2107,rosemary,yak,M,7,7,4,100%,57%,MOSTLY_CORRECT
2250,twister,reindeer,L,7,5,7,71%,100%,MOSTLY_CORRECT
2300,pineapple,bed,M,7,7,4,100%,57%,MOSTLY_CORRECT
