model,image_name,image_type,true_object,pred_object,prob_grey_object,prob_color_object,correct,quality
CLIP,0700g.png,grey,tree,tree,0.9992006421089172,0.0007993829203769565,True,M
CLIP,0700c.png,color,fox,fox,0.006535592023283243,0.9934644103050232,True,M
CLIP,0722g.png,grey,pear,pear,0.9994701743125916,0.0005297972820699215,True,L
CLIP,0722c.png,color,llama,pear,0.9995455145835876,0.00045443762792274356,False,L
CLIP,0730g.png,grey,hill,hill,0.9998162388801575,0.00018378421373199672,True,H
CLIP,0730c.png,color,koala,koala,0.3040796220302582,0.6959203481674194,True,H
CLIP,0738g.png,grey,pagoda,pagoda,0.9796874523162842,0.020312607288360596,True,H
CLIP,0738c.png,color,squid,squid,0.031011734157800674,0.968988299369812,True,H
CLIP,0763g.png,grey,cup,cup,0.9999101161956787,8.98466823855415e-05,True,L
CLIP,0763c.png,color,chameleon,cup,0.9973324537277222,0.0026675197295844555,False,L
CLIP,0770g.png,grey,plume,plume,0.9863773584365845,0.013622655533254147,True,H
CLIP,0770c.png,color,bird,plume,0.9202393889427185,0.0797605887055397,False,H
CLIP,0777g.png,grey,pine,pine,0.9999650716781616,3.490525341476314e-05,True,L
CLIP,0777c.png,color,sloth,pine,0.9938149452209473,0.0061850715428590775,False,L
CLIP,0785g.png,grey,rose,rose,0.999975323677063,2.4637609385536052e-05,True,M
CLIP,0785c.png,color,bird,rose,0.9930456280708313,0.006954354699701071,False,M
CLIP,0792g.png,grey,church,church,0.9999722242355347,2.7817894078907557e-05,True,M
CLIP,0792c.png,color,frog,church,0.998332679271698,0.0016673010541126132,False,M
CLIP,0795g.png,grey,castle,castle,0.9999990463256836,9.023843290378863e-07,True,L
CLIP,0795c.png,color,otter,castle,0.999997615814209,2.4272135306091513e-06,False,L
CLIP,0810g.png,grey,crow,crow,0.9813340306282043,0.01866595447063446,True,M
CLIP,0810c.png,color,peacock,peacock,0.006862442009150982,0.9931375980377197,True,M
CLIP,0840g.png,grey,valley,bird,0.3283994495868683,0.6716005802154541,False,L
CLIP,0840c.png,color,bird,bird,0.14841999113559723,0.851580023765564,True,L
CLIP,0841g.png,grey,dunes,dunes,0.726503312587738,0.27349668741226196,True,L
CLIP,0841c.png,color,duck,dunes,0.6964146494865417,0.303585410118103,False,L
CLIP,0853g.png,grey,mushroom,mushroom,0.9903780221939087,0.009621920995414257,True,L
CLIP,0853c.png,color,garden,mushroom,0.9831463694572449,0.016853585839271545,False,L
CLIP,0874g.png,grey,scarecrow,scarecrow,0.9996235370635986,0.0003764517605304718,True,L
CLIP,0874c.png,color,hummingbird,scarecrow,0.889771580696106,0.11022847890853882,False,L
CLIP,0883g.png,grey,paper,paper,0.9888677000999451,0.011132324114441872,True,L
CLIP,0883c.png,color,birds,paper,0.671198308467865,0.3288017213344574,False,L
CLIP,0885g.png,grey,mirror,mirror,0.9508166313171387,0.04918338730931282,True,H
CLIP,0885c.png,color,lanterns,lanterns,0.08364752680063248,0.9163525104522705,True,H
CLIP,0890g.png,grey,person,macaw,0.4966759979724884,0.5033239722251892,False,M
CLIP,0890c.png,color,macaw,macaw,0.0011300392216071486,0.9988699555397034,True,M
CLIP,0911g.png,grey,fruit,fruit,0.9608546495437622,0.03914531320333481,True,L
CLIP,0911c.png,color,shark,shark,0.35597994923591614,0.6440200805664062,True,L
CLIP,0919g.png,grey,net,net,0.9996063113212585,0.0003937234578188509,True,M
CLIP,0919c.png,color,toucan,net,0.7656183838844299,0.23438167572021484,False,M
CLIP,0928g.png,grey,eggshell,eggshell,0.9991187453269958,0.0008812958258204162,True,L
CLIP,0928c.png,color,tiger,eggshell,0.9668604731559753,0.033139534294605255,False,L
CLIP,0940g.png,grey,skyline,skyline,0.9685701727867126,0.031429801136255264,True,L
CLIP,0940c.png,color,reef,skyline,0.6709082126617432,0.3290918171405792,False,L
CLIP,0960g.png,grey,armchair,armchair,0.9998700618743896,0.00012996612349525094,True,L
CLIP,0960c.png,color,macaw,armchair,0.5307196378707886,0.4692803621292114,False,L
CLIP,0970g.png,grey,shears,shears,0.9998687505722046,0.00013117755588609725,True,L
CLIP,0970c.png,color,sunflower,shears,0.992497444152832,0.007502623833715916,False,L
CLIP,0997g.png,grey,receipt,receipt,0.9999985694885254,1.413833956576127e-06,True,L
CLIP,0997c.png,color,bird,receipt,0.9997404217720032,0.00025957913021557033,False,L
CLIP,1000g.png,grey,pebbles,pebbles,0.8742987513542175,0.12570124864578247,True,M
CLIP,1000c.png,color,garden,garden,0.05222707986831665,0.9477728605270386,True,M
CLIP,1006g.png,grey,cave,jungle,0.06722987443208694,0.9327701330184937,False,L
CLIP,1006c.png,color,jungle,jungle,0.015473291277885437,0.9845267534255981,True,L
CLIP,1008g.png,grey,cliff,cliff,0.8917718529701233,0.1082281619310379,True,L
CLIP,1008c.png,color,flower,cliff,0.5055220127105713,0.4944779574871063,False,L
CLIP,1010g.png,grey,door,door,0.9998916387557983,0.0001083159149857238,True,L
CLIP,1010c.png,color,toucan,door,0.6598372459411621,0.3401627540588379,False,L
CLIP,1034g.png,grey,door,door,0.9791384339332581,0.02086152881383896,True,L
CLIP,1034c.png,color,birds,birds,0.44439947605133057,0.5556005239486694,True,L
CLIP,1040g.png,grey,coal,coal,0.827669620513916,0.17233039438724518,True,H
CLIP,1040c.png,color,flowers,flowers,0.09495353698730469,0.9050464630126953,True,H
CLIP,1042g.png,grey,pavement,pavement,0.947956383228302,0.05204366147518158,True,L
CLIP,1042c.png,color,flower,pavement,0.9701374769210815,0.0298625361174345,False,L
CLIP,1057g.png,grey,sticks,sticks,0.6165309548377991,0.38346901535987854,True,L
CLIP,1057c.png,color,flower,flower,0.07933785021305084,0.9206621646881104,True,L
CLIP,1058g.png,grey,stones,mandala,0.2180599570274353,0.7819400429725647,False,L
CLIP,1058c.png,color,mandala,mandala,0.0787404254078865,0.9212595224380493,True,L
CLIP,1076g.png,grey,sock,sweater,0.023747462779283524,0.976252555847168,False,M
CLIP,1076c.png,color,sweater,sweater,0.008719260804355145,0.991280734539032,True,M
CLIP,1100g.png,grey,owl,owl,0.9622767567634583,0.03772326558828354,True,L
CLIP,1100c.png,color,macaw,macaw,0.004352346528321505,0.9956476092338562,True,L
CLIP,1101g.png,grey,bear,tiger,0.4139328598976135,0.5860671997070312,False,M
CLIP,1101c.png,color,tiger,tiger,0.024306656792759895,0.9756932854652405,True,M
CLIP,1102g.png,grey,wolf,wolf,0.9799006581306458,0.02009933441877365,True,L
CLIP,1102c.png,color,fox,fox,0.18515251576900482,0.814847469329834,True,L
CLIP,1104g.png,grey,gorilla,gorilla,0.6264169812202454,0.37358295917510986,True,L
CLIP,1104c.png,color,orangutan,orangutan,0.048121217638254166,0.9518787860870361,True,L
CLIP,1114g.png,grey,crow,crow,0.9858837723731995,0.01411622017621994,True,L
CLIP,1114c.png,color,jay,jay,0.3781787157058716,0.6218212842941284,True,L
CLIP,1214g.png,grey,hurricane,hurricane,0.9558165073394775,0.044183485209941864,True,L
CLIP,1214c.png,color,rainbow,rainbow,0.01368402037769556,0.9863160252571106,True,L
CLIP,1230g.png,grey,moth,butterfly,0.4735103249549866,0.5264897346496582,False,L
CLIP,1230c.png,color,butterfly,butterfly,0.06047767400741577,0.9395223259925842,True,L
CLIP,1607g.png,grey,frost,frost,0.7385703921318054,0.2614296078681946,True,M
CLIP,1607c.png,color,box,box,0.01761978678405285,0.9823802709579468,True,M
CLIP,1612g.png,grey,asparagus,fish,0.004316761624068022,0.9956831932067871,False,L
CLIP,1612c.png,color,fish,fish,0.012955596670508385,0.9870443940162659,True,L
CLIP,1624g.png,grey,river,storm,0.2558658719062805,0.7441340684890747,False,L
CLIP,1624c.png,color,storm,river,0.6630235910415649,0.3369763493537903,False,L
CLIP,1629g.png,grey,tornado,tornado,0.9451900720596313,0.05480990186333656,True,L
CLIP,1629c.png,color,elderberry,elderberry,0.2474212497472763,0.7525787949562073,True,L
CLIP,1631g.png,grey,dog,dog,0.9989756345748901,0.001024350756779313,True,L
CLIP,1631c.png,color,toad,dog,0.9985490441322327,0.001450967276468873,False,L
CLIP,1635g.png,grey,table,switch,0.009131882339715958,0.990868091583252,False,M
CLIP,1635c.png,color,switch,switch,0.027304058894515038,0.9726960062980652,True,M
CLIP,1638g.png,grey,mop,tomato,0.20378641784191132,0.7962135076522827,False,M
CLIP,1638c.png,color,tomato,tomato,0.0009514590492472053,0.9990485310554504,True,M
CLIP,1641g.png,grey,coffee,bow,0.4279887080192566,0.5720112919807434,False,L
CLIP,1641c.png,color,bow,bow,0.005267404485493898,0.9947326183319092,True,L
CLIP,1645g.png,grey,cat,ocean,0.05812699720263481,0.9418729543685913,False,M
CLIP,1645c.png,color,ocean,ocean,0.09678363054990768,0.9032164216041565,True,M
CLIP,1653g.png,grey,alligator,alligator,0.9999419450759888,5.802538726129569e-05,True,L
CLIP,1653c.png,color,keyboard,alligator,0.9992377758026123,0.0007622507400810719,False,L
CLIP,1658g.png,grey,teddy,teddy,0.9998140931129456,0.0001858824834926054,True,M
CLIP,1658c.png,color,fox,teddy,0.949855625629425,0.05014443397521973,False,M
CLIP,1666g.png,grey,orange,wine,0.19641435146331787,0.8035856485366821,False,L
CLIP,1666c.png,color,wine,wine,0.04872278496623039,0.9512771964073181,True,L
CLIP,1668g.png,grey,teddy,teddy,0.6661337614059448,0.3338662087917328,True,L
CLIP,1668c.png,color,ipod,ipod,0.016684209927916527,0.9833157658576965,True,L
CLIP,1669g.png,grey,shoe,shoe,0.9984984397888184,0.001501574064604938,True,M
CLIP,1669c.png,color,banana,shoe,0.9323480129241943,0.06765200197696686,False,M
CLIP,1672g.png,grey,horse,horse,0.9143025279045105,0.0856974720954895,True,L
CLIP,1672c.png,color,truck,horse,0.7545124888420105,0.24548755586147308,False,L
CLIP,1674g.png,grey,parsnip,parsnip,0.978569507598877,0.02143048122525215,True,H
CLIP,1674c.png,color,jicama,parsnip,0.7851545214653015,0.21484549343585968,False,H
CLIP,1678g.png,grey,pillow,pillow,0.989189624786377,0.010810368694365025,True,L
CLIP,1678c.png,color,tree,pillow,0.981021523475647,0.018978534266352654,False,L
CLIP,1702g.png,grey,purse,purse,0.9819939732551575,0.018005995079874992,True,L
CLIP,1702c.png,color,avocado,purse,0.5535868406295776,0.44641318917274475,False,L
CLIP,1729g.png,grey,hazelnut,hazelnut,0.9877883791923523,0.012211629189550877,True,L
CLIP,1729c.png,color,canary,hazelnut,0.9888404011726379,0.011159631423652172,False,L
CLIP,1734g.png,grey,ice cream,ice cream,0.9947269558906555,0.005272993352264166,True,L
CLIP,1734c.png,color,donut,ice cream,0.5678209662437439,0.43217897415161133,False,L
CLIP,1745g.png,grey,pomegranate,pomegranate,0.938330888748169,0.06166904419660568,True,H
CLIP,1745c.png,color,blueberry,blueberry,0.00554254837334156,0.994457483291626,True,H
CLIP,1763g.png,grey,baseball,pea,0.43242430686950684,0.5675757527351379,False,M
CLIP,1763c.png,color,pea,pea,0.004083473235368729,0.9959165453910828,True,M
CLIP,1780g.png,grey,hill,lake,0.27013036608695984,0.7298696637153625,False,L
CLIP,1780c.png,color,lake,lake,0.26322636008262634,0.7367736101150513,True,L
CLIP,1791g.png,grey,cello,cello,0.9999949932098389,5.030311967857415e-06,True,M
CLIP,1791c.png,color,dog,cello,0.999976634979248,2.3374730517389253e-05,False,M
CLIP,1793g.png,grey,pizza,umbrella,0.0020911062601953745,0.9979089498519897,False,L
CLIP,1793c.png,color,umbrella,umbrella,6.607658724533394e-05,0.9999339580535889,True,L
CLIP,1802g.png,grey,flower,flower,0.9854104518890381,0.014589570462703705,True,M
CLIP,1802c.png,color,splash,flower,0.9871193170547485,0.012880664318799973,False,M
CLIP,1803g.png,grey,valley,crab,0.00551219517365098,0.9944878220558167,False,L
CLIP,1803c.png,color,crab,crab,1.8733873730525374e-05,0.9999812841415405,True,L
CLIP,1821g.png,grey,thermometer,thermometer,0.9999986886978149,1.3212134035711642e-06,True,H
CLIP,1821c.png,color,newt,thermometer,0.9992307424545288,0.0007692280923947692,False,H
CLIP,1823g.png,grey,chicken,chicken,0.8304392099380493,0.1695607751607895,True,L
CLIP,1823c.png,color,walnut,walnut,0.027798820286989212,0.9722012281417847,True,L
CLIP,1836g.png,grey,avocado,avocado,0.9020121097564697,0.09798791259527206,True,M
CLIP,1836c.png,color,rhino,avocado,0.8419109582901001,0.1580890417098999,False,M
CLIP,1842g.png,grey,bracelet,bracelet,0.7872109413146973,0.21278902888298035,True,L
CLIP,1842c.png,color,radio,bracelet,0.9524721503257751,0.047527823597192764,False,L
CLIP,1853g.png,grey,baboon,baboon,0.9833621382713318,0.016637837514281273,True,L
CLIP,1853c.png,color,zebra,zebra,0.37300556898117065,0.6269944310188293,True,L
CLIP,1855g.png,grey,bull,bull,0.9970134496688843,0.002986587816849351,True,M
CLIP,1855c.png,color,onion,onion,0.3592302203178406,0.6407697796821594,True,M
CLIP,1856g.png,grey,broccoli,broccoli,0.9999011754989624,9.885685722110793e-05,True,L
CLIP,1856c.png,color,lake,broccoli,0.9997836947441101,0.00021636244491674006,False,L
CLIP,1858g.png,grey,plum,couch,0.27965864539146423,0.7203413844108582,False,L
CLIP,1858c.png,color,couch,couch,0.09050160646438599,0.9094983339309692,True,L
CLIP,1864g.png,grey,dagger,dagger,0.9999901056289673,9.918744581227656e-06,True,M
CLIP,1864c.png,color,carrot,dagger,0.9407796859741211,0.05922035127878189,False,M
CLIP,1878g.png,grey,warthog,taco,0.46988892555236816,0.5301110744476318,False,H
CLIP,1878c.png,color,taco,taco,0.0074490709230303764,0.9925509691238403,True,H
CLIP,1879g.png,grey,sun,sun,0.9999403953552246,5.962835348327644e-05,True,L
CLIP,1879c.png,color,pomegranate,sun,0.9936584830284119,0.006341553758829832,False,L
CLIP,1902g.png,grey,bag,bag,0.9988358616828918,0.0011641663732007146,True,L
CLIP,1902c.png,color,table,bag,0.7261388897895813,0.2738610506057739,False,L
CLIP,1922g.png,grey,wind,wind,0.5244846343994141,0.4755154252052307,True,L
CLIP,1922c.png,color,parrot,parrot,0.0011513797799125314,0.998848557472229,True,L
CLIP,1928g.png,grey,spinach,spinach,0.9844344258308411,0.01556555088609457,True,L
CLIP,1928c.png,color,sock,spinach,0.8958128094673157,0.10418715327978134,False,L
CLIP,1955g.png,grey,song,song,0.9783036112785339,0.021696437150239944,True,L
CLIP,1955c.png,color,baseball,song,0.5155908465385437,0.4844091534614563,False,L
CLIP,1960g.png,grey,cauliflower,cauliflower,0.9969797730445862,0.0030202101916074753,True,L
CLIP,1960c.png,color,cow,cauliflower,0.9572975635528564,0.042702388018369675,False,L
CLIP,1962g.png,grey,burger,burger,0.9997069239616394,0.00029302481561899185,True,L
CLIP,1962c.png,color,chameleon,burger,0.7082220315933228,0.29177796840667725,False,L
CLIP,1963g.png,grey,ipod,ipod,0.9746860265731812,0.025313928723335266,True,L
CLIP,1963c.png,color,stove,ipod,0.9974074959754944,0.002592487959191203,False,L
CLIP,1975g.png,grey,porpoise,porpoise,0.999841570854187,0.00015841929416637868,True,L
CLIP,1975c.png,color,ginger,porpoise,0.9944220185279846,0.005577951669692993,False,L
CLIP,1988g.png,grey,pencil,pencil,0.5727157592773438,0.42728424072265625,True,L
CLIP,1988c.png,color,dill,pencil,0.5348606705665588,0.4651392996311188,False,L
CLIP,1989g.png,grey,bell,bell,0.9999517202377319,4.825564246857539e-05,True,L
CLIP,1989c.png,color,mandarine,bell,0.9998155236244202,0.00018449072376824915,False,L
CLIP,1993g.png,grey,desk,key,0.12798476219177246,0.8720152378082275,False,L
CLIP,1993c.png,color,key,key,0.02559659257531166,0.974403440952301,True,L
CLIP,1997g.png,grey,fog,fog,0.7153773903846741,0.28462257981300354,True,M
CLIP,1997c.png,color,noodle,noodle,0.04389425367116928,0.9561057686805725,True,M
CLIP,2014g.png,grey,sausage,sausage,0.9928790926933289,0.007120929192751646,True,M
CLIP,2014c.png,color,fig,fig,0.07174118608236313,0.9282588362693787,True,M
CLIP,2024g.png,grey,faucet,faucet,0.9917160868644714,0.008283971808850765,True,M
CLIP,2024c.png,color,boysenberry,faucet,0.9901955723762512,0.009804426692426205,False,M
CLIP,2025g.png,grey,cucumber,cucumber,0.8972249031066895,0.10277511924505234,True,L
CLIP,2025c.png,color,battery,cucumber,0.941783607006073,0.058216340839862823,False,L
CLIP,2037g.png,grey,window,window,0.8183308243751526,0.1816692054271698,True,L
CLIP,2037c.png,color,chicken,chicken,0.19774778187274933,0.8022522926330566,True,L
CLIP,2039g.png,grey,soda,soup,0.1798558384180069,0.8201441168785095,False,H
CLIP,2039c.png,color,soup,soup,0.04568413272500038,0.9543158411979675,True,H
CLIP,2049g.png,grey,hamster,horse,2.005869464483112e-05,0.9999799728393555,False,M
CLIP,2049c.png,color,horse,horse,0.00021716808259952813,0.9997828602790833,True,M
CLIP,2063g.png,grey,mountain,peanut,0.33175161480903625,0.6682484149932861,False,L
CLIP,2063c.png,color,peanut,peanut,0.030130868777632713,0.9698691964149475,True,L
CLIP,2064g.png,grey,dictionary,multitool,0.10573871433734894,0.8942612409591675,False,L
CLIP,2064c.png,color,multitool,multitool,0.28823208808898926,0.7117679715156555,True,L
CLIP,2066g.png,grey,chamomile,chamomile,0.9257312417030334,0.07426872849464417,True,M
CLIP,2066c.png,color,blouse,blouse,0.023982685059309006,0.9760172963142395,True,M
CLIP,2068g.png,grey,flower,flower,0.9998607635498047,0.00013918543118052185,True,M
CLIP,2068c.png,color,car,flower,0.9969075322151184,0.003092510625720024,False,M
CLIP,2094g.png,grey,lobster,lobster,0.9994122982025146,0.0005877104122191668,True,M
CLIP,2094c.png,color,passionfruit,passionfruit,0.21949726343154907,0.7805027365684509,True,M
CLIP,2107g.png,grey,rosemary,rosemary,0.9987855553627014,0.0012144603533670306,True,M
CLIP,2107c.png,color,yak,rosemary,0.7392974495887756,0.26070255041122437,False,M
CLIP,2108g.png,grey,lion,lion,0.9999984502792358,1.5683540368627291e-06,True,L
CLIP,2108c.png,color,beet,lion,0.9999033212661743,9.668444545241073e-05,False,L
CLIP,2128g.png,grey,knife,knife,0.9784189462661743,0.021581033244729042,True,L
CLIP,2128c.png,color,elk,elk,0.10142766684293747,0.8985723853111267,True,L
CLIP,2155g.png,grey,elephant,elephant,0.9994382262229919,0.0005617592833004892,True,L
CLIP,2155c.png,color,bell,elephant,0.9889934659004211,0.011006524786353111,False,L
CLIP,2160g.png,grey,chimpanzee,chimpanzee,0.9998834133148193,0.0001165262219728902,True,H
CLIP,2160c.png,color,pizza,chimpanzee,0.9007976651191711,0.09920229762792587,False,H
CLIP,2180g.png,grey,ocean,ocean,0.9824624061584473,0.017537567764520645,True,L
CLIP,2180c.png,color,cup,ocean,0.8502326607704163,0.14976729452610016,False,L
CLIP,2193g.png,grey,stone,bowl,0.36004769802093506,0.6399523019790649,False,M
CLIP,2193c.png,color,bowl,bowl,0.017559995874762535,0.9824399948120117,True,M
CLIP,2196g.png,grey,plug,plug,0.9748048186302185,0.02519518882036209,True,M
CLIP,2196c.png,color,chair,chair,0.4051177203655243,0.5948822498321533,True,M
CLIP,2230g.png,grey,sprinkler,sprinkler,0.9998607635498047,0.00013924782979302108,True,L
