pair_number,image_name,image_type,grey_object,color_object,quality,CLIP_correct,CLIP_pred,SigLIP_correct,SigLIP_pred,BLIP_2_correct,BLIP_2_pred,BLIP_2_answer,LLaVA_15_correct,LLaVA_15_pred,LLaVA_15_answer,LLaVA_16_correct,LLaVA_16_pred,LLaVA_16_answer,GPT_4o_mini_correct,GPT_4o_mini_pred,GPT_4o_mini_answer,Qwen2_VL_correct,Qwen2_VL_pred,Qwen2_VL_answer,n_models_correct,n_models_total,pct_correct,difficulty,BLIP_2_gen_guess,BLIP_2_gen_sim,LLaVA_15_gen_guess,LLaVA_15_gen_sim,LLaVA_16_gen_guess,LLaVA_16_gen_sim,GPT_4o_mini_gen_guess,GPT_4o_mini_gen_sim,Qwen2_VL_gen_guess,Qwen2_VL_gen_sim
12,0012c.png,color,feather,tiger,L,False,feather,True,tiger,True,tiger,is this a feather or a tiger?,True,tiger,tiger,True,tiger,tiger,True,tiger,tiger,True,tiger,tiger,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.1877087950706482,tiger,1.0,tiger,1.0,tiger,1.0000001192092896,tiger,1.0000001192092896
12,0012g.png,grey,feather,tiger,L,False,tiger,False,tiger,False,tiger,is this a feather or a tiger?,True,feather,feather,True,feather,feather,False,tiger,tiger,False,tiger,tiger,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.1923782229423523,lion,0.3035334348678589,flower,0.3893662095069885,tiger,0.34515008330345154,tiger,0.34515008330345154
18,0018c.png,color,flower,bird,H,False,flower,True,bird,False,flower,is this a flower or a bird?,True,bird,bird,True,bird,bird,True,bird,bird,True,bird,bird,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.3706837296485901,bird,1.000000238418579,bird,1.000000238418579,bird,1.0000001192092896,bird,1.0000001192092896
18,0018g.png,grey,flower,bird,H,True,flower,True,flower,True,flower,is this a flower or a bird?,True,flower,flower,True,flower,flower,True,flower,flower,True,flower,flower,7,7,1.0,Easy,what is the main object in this image?,0.3428473472595215,flower,1.0000001192092896,flower,1.0000001192092896,bird,0.477042019367218,flower,1.0000001192092896
30,0030c.png,color,branch,bird,L,True,bird,True,bird,True,bird,is this a branch or a bird?,False,branch,branch,True,bird,bird,True,bird,bird,False,branch,branch,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.3706837296485901,bird,1.000000238418579,bird,1.000000238418579,hummingbird,0.6904664039611816,bird,1.0000001192092896
30,0030g.png,grey,branch,bird,L,True,branch,True,branch,False,bird,is this a branch or a bird?,True,branch,branch,True,branch,branch,True,branch,branch,True,branch,branch,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.24002070724964142,branch,1.0,flower,0.249289870262146,branch,1.0000001192092896,branch,1.0000001192092896
31,0031c.png,color,plume,dragonfly,M,False,plume,True,dragonfly,True,dragonfly,is this a plume or a dragonfly?,False,plume,plume,False,plume,plume,True,dragonfly,dragonfly,True,dragonfly,dragonfly,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.250394344329834,dragonfly,1.0,feather,0.3842444121837616,dragonfly.,0.9641004800796509,dragonfly,1.0000001192092896
31,0031g.png,grey,plume,dragonfly,M,True,plume,True,plume,False,dragonfly,is this a plume or a dragonfly?,True,plume,plume,True,plume,plume,False,dragonfly,dragonfly,True,plume,plume,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.26439589262008667,feather,0.3862178921699524,feather,0.3862178921699524,leaf,0.30953463912010193,palm leaf,0.2502114772796631
48,0048c.png,color,balloon,llama,L,True,llama,True,llama,True,llama,is this a balloon or a llama?,False,balloon,balloon,False,balloon,balloon,True,llama,llama,True,llama,llama,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.22377797961235046,giraffe,0.3690566122531891,giraffe,0.3690566122531891,dog,0.3438989818096161,llama,1.0
48,0048g.png,grey,balloon,llama,L,True,balloon,True,balloon,False,llama,is this a balloon or a llama?,True,balloon,balloon,True,balloon,balloon,False,llama,llama,True,balloon,balloon,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.3592644929885864,balloon,1.0,balloon,1.0,dog.,0.27759093046188354,balloon,1.0
51,0051c.png,color,mask,peacock,L,True,peacock,True,peacock,True,peacock,is this a mask or a peacock?,True,peacock,peacock,True,peacock,peacock,True,peacock,peacock,True,peacock,peacock,7,7,1.0,Easy,what is the main object in this image?,0.22902515530586243,peacock,1.0,peacock,1.0,peacock,1.000000238418579,peacock,1.000000238418579
51,0051g.png,grey,mask,peacock,L,True,mask,True,mask,False,peacock,is this a mask or a peacock?,False,peacock,peacock,True,mask,mask,True,mask,mask,True,mask,mask,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2587711215019226,peacock,0.34815099835395813,ear,0.35432395339012146,mask,1.0000001192092896,peacock,0.34815096855163574
57,0057c.png,color,boat,ladybug,M,False,boat,True,ladybug,True,ladybug,is this a boat or a ladybug?,True,ladybug,ladybug,False,boat,boat,False,boat,boat,True,ladybug,ladybug,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.21233108639717102,boat,0.28430771827697754,boat,0.28430771827697754,boat,0.28430768847465515,ladybug,1.0
57,0057g.png,grey,boat,ladybug,M,True,boat,True,boat,False,ladybug,is this a boat or a ladybug?,True,boat,boat,True,boat,boat,True,boat,boat,True,boat,boat,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.25967806577682495,boat,1.0,boat,1.0,boat,1.0,boat,1.0
62,0062c.png,color,windmill,fish,L,False,windmill,False,windmill,False,windmill,is this a windmill or a fish?,False,windmill,windmill,True,fish,fish,True,fish,fish,False,windmill,windmill,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.3178713321685791,fish,1.0,fish,1.0,fish,1.0000001192092896,windmill,0.24121829867362976
62,0062g.png,grey,windmill,fish,L,True,windmill,True,windmill,True,windmill,is this a windmill or a fish?,True,windmill,windmill,True,windmill,windmill,True,windmill,windmill,True,windmill,windmill,7,7,1.0,Easy,what is the main object in this image?,0.2547485828399658,windmill,1.000000238418579,windmill,1.000000238418579,windmill,0.9999999403953552,windmill,0.9999999403953552
64,0064c.png,color,temple,frog,L,False,temple,True,frog,True,frog,is this a temple or a frog?,True,frog,frog,True,frog,frog,True,frog,frog,False,temple,temple,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2853226661682129,frog,1.0,frog,1.0,frog,0.9999999403953552,frog,0.9999999403953552
64,0064g.png,grey,temple,frog,L,True,temple,True,temple,False,frog,is this a temple or a frog?,True,temple,temple,True,temple,temple,True,temple,temple,True,temple,temple,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.25869202613830566,crown,0.338998407125473,bench,0.3226979076862335,palace,0.45093393325805664,carriage,0.07602006942033768
70,0070c.png,color,mountain,kitten,M,False,mountain,False,mountain,True,kitten,is this a mountain or a kitten?,True,kitten,kitten,True,kitten,kitten,True,kitten,kitten,True,kitten,kitten,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.240964874625206,cat,0.7882108688354492,cat,0.7882108688354492,cat,0.7882107496261597,cat,0.7882107496261597
70,0070g.png,grey,mountain,kitten,M,True,mountain,True,mountain,False,kitten,is this a mountain or a kitten?,True,mountain,mountain,True,mountain,mountain,True,mountain,mountain,False,kitten,kitten,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.24536199867725372,mountain,1.0,mountain,1.0,mountain,1.0,cat,0.3594236969947815
74,0074c.png,color,moon,walrus,L,True,walrus,True,walrus,True,walrus,is this a moon or a walrus?,True,walrus,walrus,False,moon,moon,True,walrus,walrus,True,walrus,walrus,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2686116099357605,dog,0.3548099994659424,dog,0.3548099994659424,walrus,1.0000001192092896,walrus,1.0000001192092896
74,0074g.png,grey,moon,walrus,L,False,walrus,False,walrus,False,walrus,is this a moon or a walrus?,False,walrus,walrus,True,moon,moon,False,walrus,walrus,False,walrus,walrus,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.28989553451538086,drawing,0.22644838690757751,hat,0.20850872993469238,walrus,0.19094036519527435,walrus,0.19094036519527435
78,0078c.png,color,banana,parrot,M,False,banana,False,banana,True,parrot,is this a banana or a parrot?,False,banana,banana,False,banana,banana,True,parrot,parrot,True,parrot,parrot,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.29380953311920166,banana,0.359907865524292,banana,0.359907865524292,parrot,1.0000001192092896,parrot,1.0000001192092896
78,0078g.png,grey,banana,parrot,M,True,banana,True,banana,False,parrot,is this a banana or a parrot?,True,banana,banana,True,banana,banana,True,banana,banana,True,banana,banana,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2858419120311737,banana,1.0,banana,1.0,banana,1.0000001192092896,banana,1.0000001192092896
83,0083c.png,color,bottle,kingfisher,L,False,bottle,False,bottle,True,kingfisher,is this a bottle or a kingfisher?,False,bottle,bottle,False,bottle,bottle,False,bottle,bottle,True,kingfisher,kingfisher,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.1771090030670166,jar,0.3159126043319702,jar,0.3159126043319702,bird,0.3229299783706665,fire extinguisher,0.18326884508132935
83,0083g.png,grey,bottle,kingfisher,L,True,bottle,True,bottle,False,kingfisher,is this a bottle or a kingfisher?,True,bottle,bottle,True,bottle,bottle,True,bottle,bottle,True,bottle,bottle,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.23078809678554535,jar,0.4292890429496765,jar,0.4292890429496765,jar,0.42928916215896606,bottle,1.0000001192092896
98,0098c.png,color,flower,bird,H,False,flower,False,flower,False,flower,is this a flower or a bird?,True,bird,bird,False,flower,flower,False,flower,flower,False,flower,flower,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.3706837296485901,bird,1.000000238418579,flower,0.4770420789718628,flower,0.477042019367218,flower,0.477042019367218
98,0098g.png,grey,flower,bird,H,True,flower,True,flower,True,flower,is this a flower or a bird?,True,flower,flower,True,flower,flower,True,flower,flower,True,flower,flower,7,7,1.0,Easy,what is the main object in this image?,0.3428473472595215,flower,1.0000001192092896,flower,1.0000001192092896,lily,0.5471251010894775,flower,1.0000001192092896
100,0100c.png,color,mushroom,manatee,L,False,mushroom,False,mushroom,True,manatee,is this a mushroom or a manatee?,False,mushroom,mushroom,False,mushroom,mushroom,False,mushroom,mushroom,False,mushroom,mushroom,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.2667640149593353,mushroom,0.3159388303756714,mushroom,0.3159388303756714,jellyfish,0.3725924789905548,mushroom,0.315938800573349
100,0100g.png,grey,mushroom,manatee,L,True,mushroom,True,mushroom,False,manatee,is this a mushroom or a manatee?,True,mushroom,mushroom,True,mushroom,mushroom,True,mushroom,mushroom,True,mushroom,mushroom,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.34962165355682373,mushroom,1.0,mushroom,1.0,mushroom,0.9999999403953552,mushroom,0.9999999403953552
117,0117c.png,color,vase,iguana,M,False,vase,False,vase,True,iguana,is this a vase or a iguana?,False,vase,vase,False,vase,vase,False,vase,vase,False,vase,vase,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.23779459297657013,vase,0.19351845979690552,frog,0.4246659278869629,frog,0.4246661365032196,vase,0.1935184895992279
117,0117g.png,grey,vase,iguana,M,True,vase,True,vase,False,iguana,is this a vase or a iguana?,True,vase,vase,True,vase,vase,True,vase,vase,True,vase,vase,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.3349585235118866,vase,1.0,vase,1.0,vase,1.0000001192092896,vase,1.0000001192092896
118,0118c.png,color,cup,gecko,L,False,cup,False,cup,True,gecko,is this a cup or a gecko?,False,cup,cup,False,cup,cup,False,cup,cup,True,gecko,gecko,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.2560511827468872,cup,0.2600078582763672,lizard,0.6571229100227356,frog,0.43424761295318604,bucket,0.20892642438411713
118,0118g.png,grey,cup,gecko,L,True,cup,True,cup,False,gecko,is this a cup or a gecko?,True,cup,cup,True,cup,cup,True,cup,cup,True,cup,cup,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.23819221556186676,cup,1.0,cup,1.0,glass,0.5027803182601929,cup,1.0
132,0132c.png,color,drum,jellyfish,M,True,jellyfish,True,jellyfish,True,jellyfish,is this a drum or a jellyfish?,False,drum,drum,True,jellyfish,jellyfish,True,jellyfish,jellyfish,True,jellyfish,jellyfish,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2742074131965637,jellyfish,1.0,jellyfish,1.0,jellyfish,1.0000001192092896,jellyfish,1.0000001192092896
132,0132g.png,grey,drum,jellyfish,M,True,drum,True,drum,False,jellyfish,is this a drum or a jellyfish?,True,drum,drum,False,jellyfish,jellyfish,False,jellyfish,jellyfish,False,jellyfish,jellyfish,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.20989280939102173,jar,0.3716110587120056,can,0.19254381954669952,jellyfish,0.30311790108680725,jellyfish,0.30311790108680725
150,0150c.png,color,mountain,kitten,M,False,mountain,True,kitten,True,kitten,is this a mountain or a kitten?,True,kitten,kitten,False,mountain,mountain,True,kitten,kitten,True,kitten,kitten,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.240964874625206,cat,0.7882108688354492,cat,0.7882108688354492,cat,0.7882107496261597,cat,0.7882107496261597
150,0150g.png,grey,mountain,kitten,M,True,mountain,True,mountain,False,kitten,is this a mountain or a kitten?,True,mountain,mountain,True,mountain,mountain,False,kitten,kitten,False,kitten,kitten,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.24536199867725372,mountain,1.0,cat,0.3594236373901367,cat,0.3594236969947815,cat,0.3594236969947815
159,0159c.png,color,pear,goldfish,L,True,goldfish,True,goldfish,True,goldfish,is this a pear or a goldfish?,True,goldfish,goldfish,True,goldfish,goldfish,True,goldfish,goldfish,True,goldfish,goldfish,7,7,1.0,Easy,what is the main object in this image?,0.2755669355392456,fish,0.7194259166717529,fish,0.7194259166717529,fish,0.7194259166717529,fish,0.7194259166717529
159,0159g.png,grey,pear,goldfish,L,False,goldfish,True,pear,False,goldfish,is this a pear or a goldfish?,True,pear,pear,True,pear,pear,True,pear,pear,True,pear,pear,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2926758825778961,pear,1.0,pear,1.0,fish.,0.3115282356739044,snail,0.30634114146232605
162,0162c.png,color,violin,eagle,L,False,violin,False,violin,False,violin,is this a violin or a eagle?,False,violin,violin,True,eagle,eagle,False,violin,violin,True,eagle,eagle,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.28270864486694336,violin,0.15240031480789185,violin,0.15240031480789185,violin,0.15240025520324707,violin,0.15240025520324707
162,0162g.png,grey,violin,eagle,L,True,violin,True,violin,True,violin,is this a violin or a eagle?,True,violin,violin,True,violin,violin,True,violin,violin,True,violin,violin,7,7,1.0,Easy,what is the main object in this image?,0.18897494673728943,violin,1.0,violin,1.0,violin,1.0000001192092896,violin,1.0000001192092896
175,0175c.png,color,tulip,moose,L,False,tulip,True,moose,True,moose,is this a tulip or a moose?,True,moose,moose,True,moose,moose,True,moose,moose,False,tulip,tulip,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2504643499851227,deer,0.6545883417129517,moose,1.0,moose.,0.9626437425613403,flower,0.27268803119659424
175,0175g.png,grey,tulip,moose,L,True,tulip,True,tulip,False,moose,is this a tulip or a moose?,False,moose,moose,True,tulip,tulip,False,moose,moose,True,tulip,tulip,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.27344679832458496,flower,0.4375424385070801,flower,0.4375424385070801,moose,0.3085002601146698,flower,0.4375424087047577
196,0196c.png,color,candle,fish,L,False,candle,False,candle,False,candle,is this a candle or a fish?,False,candle,candle,False,candle,candle,False,candle,candle,False,candle,candle,0,7,0.0,Hard,what is the main object in this image?,0.3178713321685791,candle,0.18118193745613098,candle,0.18118193745613098,candle,0.18118181824684143,candle,0.18118181824684143
196,0196g.png,grey,candle,fish,L,True,candle,True,candle,True,candle,is this a candle or a fish?,True,candle,candle,True,candle,candle,True,candle,candle,True,candle,candle,7,7,1.0,Easy,what is the main object in this image?,0.2093302458524704,candle,1.0000001192092896,candle,1.0000001192092896,candle,1.0,candle,1.0
197,0197c.png,color,vase,iguana,L,True,iguana,True,iguana,True,iguana,is this a vase or a iguana?,False,vase,vase,True,iguana,iguana,True,iguana,iguana,True,iguana,iguana,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.23779459297657013,lizard,0.5107738375663757,lizard,0.5107738375663757,lizard,0.5107739567756653,frog,0.4246661365032196
197,0197g.png,grey,vase,iguana,L,True,vase,True,vase,False,iguana,is this a vase or a iguana?,True,vase,vase,True,vase,vase,True,vase,vase,True,vase,vase,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.3349585235118866,lizard,0.2678457200527191,lizard,0.2678457200527191,vase,1.0000001192092896,frog,0.30851590633392334
209,0209c.png,color,twig,leopard,M,True,leopard,True,leopard,True,leopard,is this a twig or a leopard?,False,twig,twig,False,twig,twig,True,leopard,leopard,True,leopard,leopard,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.21764090657234192,tiger,0.5316069722175598,tiger,0.5316069722175598,jaguar,0.6021535396575928,jaguar,0.6021535396575928
209,0209g.png,grey,twig,leopard,M,True,twig,False,leopard,False,leopard,is this a twig or a leopard?,True,twig,twig,True,twig,twig,True,twig,twig,False,leopard,leopard,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.16348963975906372,cat,0.2931164503097534,branch,0.30557799339294434,jaguar,0.26417550444602966,jaguar,0.26417550444602966
244,0244c.png,color,temple,alpaca,L,False,temple,False,temple,False,temple,is this a temple or a alpaca?,False,temple,temple,False,temple,temple,True,alpaca,alpaca,True,alpaca,alpaca,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.16941697895526886,giraffe,0.3182445168495178,giraffe,0.3182445168495178,llama,0.38109448552131653,llama,0.38109448552131653
244,0244g.png,grey,temple,alpaca,L,True,temple,True,temple,True,temple,is this a temple or a alpaca?,True,temple,temple,True,temple,temple,True,temple,temple,True,temple,temple,7,7,1.0,Easy,what is the main object in this image?,0.25869202613830566,tower,0.42795658111572266,tower,0.42795658111572266,pagoda,0.5474672913551331,pagoda,0.5474672913551331
269,0269c.png,color,onion,pelican,L,False,onion,False,onion,False,onion,is this a onion or a pelican?,False,onion,onion,False,onion,onion,False,onion,onion,False,onion,onion,0,7,0.0,Hard,what is the main object in this image?,0.2061387002468109,onion,0.30762556195259094,garlic,0.2078172117471695,onion,0.30762559175491333,garlic,0.20781727135181427
269,0269g.png,grey,onion,pelican,L,True,onion,True,onion,True,onion,is this a onion or a pelican?,True,onion,onion,True,onion,onion,True,onion,onion,True,onion,onion,7,7,1.0,Easy,what is the main object in this image?,0.1886967569589615,onion,1.0,garlic,0.5501126050949097,onion,1.0000001192092896,onion,1.0000001192092896
291,0291c.png,color,branch,rabbit,L,True,rabbit,True,rabbit,True,rabbit,is this a branch or a rabbit?,False,branch,branch,True,rabbit,rabbit,True,rabbit,rabbit,False,branch,branch,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.31004226207733154,rabbit,1.0000001192092896,bunny,0.8561699986457825,rabbit.,0.9500734210014343,rabbit,1.0000001192092896
291,0291g.png,grey,branch,rabbit,L,True,branch,False,rabbit,False,rabbit,is this a branch or a rabbit?,True,branch,branch,True,branch,branch,False,rabbit,rabbit,True,branch,branch,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.24002070724964142,rabbit,0.32065922021865845,rabbit,0.32065922021865845,rabbit,0.3206591308116913,branch,1.0000001192092896
293,0293c.png,color,cone,bird,M,False,cone,True,bird,True,bird,is this a cone or a bird?,True,bird,bird,True,bird,bird,True,bird,bird,True,bird,bird,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.3706837296485901,bird,1.000000238418579,bird,1.000000238418579,bird,1.0000001192092896,bird,1.0000001192092896
293,0293g.png,grey,cone,bird,M,True,cone,True,cone,False,bird,is this a cone or a bird?,True,cone,cone,True,cone,cone,False,bird,bird,False,bird,bird,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.39599609375,roof,0.3770081400871277,roof,0.3770081400871277,bird,0.31859469413757324,bird,0.31859469413757324
333,0333c.png,color,cloud,turtle,L,True,turtle,True,turtle,True,turtle,is this a cloud or a turtle?,True,turtle,turtle,True,turtle,turtle,True,turtle,turtle,True,turtle,turtle,7,7,1.0,Easy,what is the main object in this image?,0.26420721411705017,turtle,1.0,turtle,1.0,turtle,1.000000238418579,turtle,1.000000238418579
333,0333g.png,grey,cloud,turtle,L,False,turtle,False,turtle,False,turtle,is this a cloud or a turtle?,False,turtle,turtle,False,turtle,turtle,False,turtle,turtle,False,turtle,turtle,0,7,0.0,Hard,what is the main object in this image?,0.2231595814228058,turtle,0.3789675235748291,turtle,0.3789675235748291,turtle,0.3789674937725067,turtle,0.3789674937725067
339,0339c.png,color,banana,frog,M,False,banana,True,frog,True,frog,is this a banana or a frog?,True,frog,frog,False,banana,banana,True,frog,frog,True,frog,frog,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2853226661682129,frog,1.0,banana,0.45127809047698975,lizard,0.6010900139808655,lizard,0.6010900139808655
339,0339g.png,grey,banana,frog,M,True,banana,True,banana,False,frog,is this a banana or a frog?,True,banana,banana,True,banana,banana,True,banana,banana,False,frog,frog,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2858419120311737,banana,1.0,banana,1.0,lizard,0.430639386177063,lizard,0.430639386177063
347,0347c.png,color,carrot,bird,L,True,bird,True,bird,False,carrot,is this a carrot or a bird?,True,bird,bird,True,bird,bird,True,bird,bird,True,bird,bird,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.3706837296485901,bird,1.000000238418579,bird,1.000000238418579,bird,1.0000001192092896,bird,1.0000001192092896
347,0347g.png,grey,carrot,bird,L,False,bird,True,carrot,True,carrot,is this a carrot or a bird?,True,carrot,carrot,True,carrot,carrot,True,carrot,carrot,True,carrot,carrot,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.25802719593048096,carrot,1.0,carrot,1.0,carrot,1.0000001192092896,carrot,1.0000001192092896
379,0379c.png,color,vase,monkey,H,False,vase,True,monkey,False,vase,is this a vase or a monkey?,False,vase,vase,False,vase,vase,False,vase,vase,False,vase,vase,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.29197975993156433,vase,0.29805290699005127,vase,0.29805290699005127,vase,0.2980528473854065,vase,0.2980528473854065
379,0379g.png,grey,vase,monkey,H,True,vase,True,vase,True,vase,is this a vase or a monkey?,True,vase,vase,True,vase,vase,True,vase,vase,True,vase,vase,7,7,1.0,Easy,what is the main object in this image?,0.3349585235118866,vase,1.0,vase,1.0,vase,1.0000001192092896,vase,1.0000001192092896
400,0400c.png,color,tree,rooster,L,False,tree,False,tree,True,rooster,is this a tree or a rooster?,False,tree,tree,False,tree,tree,True,rooster,rooster,False,tree,tree,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.2331802397966385,tree,0.31823545694351196,flower,0.36013346910476685,rooster,0.9999999403953552,tree,0.31823545694351196
400,0400g.png,grey,tree,rooster,L,True,tree,True,tree,False,rooster,is this a tree or a rooster?,True,tree,tree,True,tree,tree,True,tree,tree,True,tree,tree,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.36096805334091187,tree,0.9999998807907104,tree,0.9999998807907104,tree,1.000000238418579,tree,1.000000238418579
403,0403c.png,color,bottle,bird,H,False,bottle,False,bottle,True,bird,is this a bottle or a bird?,False,bottle,bottle,False,bottle,bottle,False,bottle,bottle,False,bottle,bottle,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.3706837296485901,bottle,0.37846964597702026,bottle,0.37846964597702026,bottle.,0.38789618015289307,bird,1.0000001192092896
