model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
GPT-4o-mini,1034g.png,grey,door,cylinder,0.31910398602485657,L
GPT-4o-mini,1034c.png,color,birds,bird,0.8540400862693787,L
GPT-4o-mini,1040g.png,grey,coal,boulders.,0.392531156539917,H
GPT-4o-mini,1040c.png,color,flowers,bush.,0.20116578042507172,H
GPT-4o-mini,1042g.png,grey,pavement,flowers,0.23989471793174744,L
GPT-4o-mini,1042c.png,color,flower,flowers,0.8882340788841248,L
GPT-4o-mini,1057g.png,grey,sticks,plants,0.3114721477031708,L
GPT-4o-mini,1057c.png,color,flower,flowers,0.8882340788841248,L
GPT-4o-mini,1058g.png,grey,stones,stones.,0.9520484209060669,L
GPT-4o-mini,1058c.png,color,mandala,mandala,1.0000001192092896,L
GPT-4o-mini,1076g.png,grey,sock,sweater.,0.44424566626548767,M
GPT-4o-mini,1076c.png,color,sweater,sweater,1.0000001192092896,M
GPT-4o-mini,1100g.png,grey,owl,owl,1.000000238418579,L
GPT-4o-mini,1100c.png,color,macaw,parrot,0.4895336329936981,L
GPT-4o-mini,1101g.png,grey,bear,tiger,0.41739335656166077,M
GPT-4o-mini,1101c.png,color,tiger,tiger,1.0000001192092896,M
GPT-4o-mini,1102g.png,grey,wolf,wolf,1.0000001192092896,L
GPT-4o-mini,1102c.png,color,fox,fox,1.0000001192092896,L
GPT-4o-mini,1104g.png,grey,gorilla,gorilla,1.0,L
GPT-4o-mini,1104c.png,color,orangutan,orangutan,1.0,L
GPT-4o-mini,1114g.png,grey,crow,crow,1.0,L
GPT-4o-mini,1114c.png,color,jay,bird,0.37697485089302063,L
GPT-4o-mini,1214g.png,grey,hurricane,ocean,0.4819037914276123,L
GPT-4o-mini,1214c.png,color,rainbow,rainbow,1.0,L
GPT-4o-mini,1230g.png,grey,moth,butterfly,0.6166166067123413,L
GPT-4o-mini,1230c.png,color,butterfly,butterfly.,0.938384473323822,L
GPT-4o-mini,1607g.png,grey,frost,box,0.3270372748374939,M
GPT-4o-mini,1607c.png,color,box,box,1.0000001192092896,M
GPT-4o-mini,1612g.png,grey,asparagus,squid,0.25045347213745117,L
GPT-4o-mini,1612c.png,color,fish,fish,1.0000001192092896,L
GPT-4o-mini,1624g.png,grey,river,sky,0.3429819941520691,L
GPT-4o-mini,1624c.png,color,storm,sky,0.455230712890625,L
GPT-4o-mini,1629g.png,grey,tornado,tornado,1.0,L
GPT-4o-mini,1629c.png,color,elderberry,strawberry,0.55746990442276,L
GPT-4o-mini,1631g.png,grey,dog,dog,1.0000001192092896,L
GPT-4o-mini,1631c.png,color,toad,lizard,0.6173157691955566,L
GPT-4o-mini,1635g.png,grey,table,outlet,0.2845000624656677,M
GPT-4o-mini,1635c.png,color,switch,outlet,0.3177126944065094,M
GPT-4o-mini,1638g.png,grey,mop,tomato,0.20712335407733917,M
GPT-4o-mini,1638c.png,color,tomato,tomato.,0.9280794858932495,M
GPT-4o-mini,1641g.png,grey,coffee,fan,0.27893882989883423,L
GPT-4o-mini,1641c.png,color,bow,bow,0.9999999403953552,L
GPT-4o-mini,1645g.png,grey,cat,cat,1.0000001192092896,M
GPT-4o-mini,1645c.png,color,ocean,cat,0.2833375036716461,M
GPT-4o-mini,1653g.png,grey,alligator,crocodile,0.7315568923950195,L
GPT-4o-mini,1653c.png,color,keyboard,crocodile,0.16757988929748535,L
GPT-4o-mini,1658g.png,grey,teddy,teddy.,0.9652196764945984,M
GPT-4o-mini,1658c.png,color,fox,teddy bear.,0.3572361171245575,M
GPT-4o-mini,1666g.png,grey,orange,glass,0.404507577419281,L
GPT-4o-mini,1666c.png,color,wine,glass,0.5369805097579956,L
GPT-4o-mini,1668g.png,grey,teddy,camera,0.22732165455818176,L
GPT-4o-mini,1668c.png,color,ipod,player.,0.23036165535449982,L
GPT-4o-mini,1669g.png,grey,shoe,shoe,1.000000238418579,M
GPT-4o-mini,1669c.png,color,banana,sneaker.,0.3472462594509125,M
GPT-4o-mini,1672g.png,grey,horse,horse,1.0000001192092896,L
GPT-4o-mini,1672c.png,color,truck,truck.,0.9382665157318115,L
GPT-4o-mini,1674g.png,grey,parsnip,radish.,0.17899438738822937,H
GPT-4o-mini,1674c.png,color,jicama,radish,0.23284997045993805,H
GPT-4o-mini,1678g.png,grey,pillow,pillow,1.0000001192092896,L
GPT-4o-mini,1678c.png,color,tree,pillow,0.25992900133132935,L
GPT-4o-mini,1702g.png,grey,purse,purse,1.0000001192092896,L
GPT-4o-mini,1702c.png,color,avocado,purse,0.26907655596733093,L
GPT-4o-mini,1729g.png,grey,hazelnut,parrot,0.12531565129756927,L
GPT-4o-mini,1729c.png,color,canary,parrot.,0.4804898202419281,L
GPT-4o-mini,1734g.png,grey,ice cream,ice cream.,0.9525123238563538,L
GPT-4o-mini,1734c.png,color,donut,ice cream.,0.41852423548698425,L
GPT-4o-mini,1745g.png,grey,pomegranate,pomegranate,1.0000001192092896,H
GPT-4o-mini,1745c.png,color,blueberry,berry,0.6057139039039612,H
GPT-4o-mini,1763g.png,grey,baseball,suture,0.1505538821220398,M
GPT-4o-mini,1763c.png,color,pea,leaf,0.4239825904369354,M
GPT-4o-mini,1780g.png,grey,hill,landscape.,0.43172720074653625,L
GPT-4o-mini,1780c.png,color,lake,landscape,0.4040036201477051,L
GPT-4o-mini,1791g.png,grey,cello,violin,0.6834255456924438,M
GPT-4o-mini,1791c.png,color,dog,violin,0.2502175271511078,M
GPT-4o-mini,1793g.png,grey,pizza,pizza,1.0000001192092896,L
GPT-4o-mini,1793c.png,color,umbrella,pizza,0.3918270766735077,L
GPT-4o-mini,1802g.png,grey,flower,plant,0.703140139579773,M
GPT-4o-mini,1802c.png,color,splash,flower,0.4081824719905853,M
GPT-4o-mini,1803g.png,grey,valley,crab,0.20438076555728912,L
GPT-4o-mini,1803c.png,color,crab,crab,1.0,L
GPT-4o-mini,1821g.png,grey,thermometer,thermometer,1.0,H
GPT-4o-mini,1821c.png,color,newt,thermometer,0.17651134729385376,H
GPT-4o-mini,1823g.png,grey,chicken,bird,0.6489534378051758,L
GPT-4o-mini,1823c.png,color,walnut,bird,0.23092547059059143,L
GPT-4o-mini,1836g.png,grey,avocado,egg,0.36626192927360535,M
GPT-4o-mini,1836c.png,color,rhino,sheep,0.35254889726638794,M
GPT-4o-mini,1842g.png,grey,bracelet,television.,0.22880777716636658,L
GPT-4o-mini,1842c.png,color,radio,microwave.,0.4527527987957001,L
GPT-4o-mini,1853g.png,grey,baboon,baboon,1.0000001192092896,L
GPT-4o-mini,1853c.png,color,zebra,zebra,1.0000001192092896,L
GPT-4o-mini,1855g.png,grey,bull,cow,0.5793448686599731,M
GPT-4o-mini,1855c.png,color,onion,onion,1.0000001192092896,M
GPT-4o-mini,1856g.png,grey,broccoli,broccoli,0.9999998807907104,L
GPT-4o-mini,1856c.png,color,lake,broccoli,0.20423971116542816,L
GPT-4o-mini,1858g.png,grey,plum,sofa,0.22957690060138702,L
GPT-4o-mini,1858c.png,color,couch,sofa,0.8564325571060181,L
GPT-4o-mini,1864g.png,grey,dagger,knife,0.5817652344703674,M
GPT-4o-mini,1864c.png,color,carrot,carrot,1.0000001192092896,M
GPT-4o-mini,1878g.png,grey,warthog,hedgehog,0.39933404326438904,H
GPT-4o-mini,1878c.png,color,taco,taco,1.0000001192092896,H
GPT-4o-mini,1879g.png,grey,sun,sun,1.0000001192092896,L
GPT-4o-mini,1879c.png,color,pomegranate,sun,0.2704588770866394,L
GPT-4o-mini,1902g.png,grey,bag,vase.,0.29743489623069763,L
GPT-4o-mini,1902c.png,color,table,table,1.0000001192092896,L
GPT-4o-mini,1922g.png,grey,wind,parrot,0.3147986829280853,L
GPT-4o-mini,1922c.png,color,parrot,parrot,1.0000001192092896,L
GPT-4o-mini,1928g.png,grey,spinach,swiss chard.,0.19140008091926575,L
GPT-4o-mini,1928c.png,color,sock,sock,1.0000001192092896,L
GPT-4o-mini,1955g.png,grey,song,spine,0.2482130527496338,L
GPT-4o-mini,1955c.png,color,baseball,ball,0.6768413782119751,L
GPT-4o-mini,1960g.png,grey,cauliflower,fruit,0.445866197347641,L
GPT-4o-mini,1960c.png,color,cow,cow,1.0000001192092896,L
GPT-4o-mini,1962g.png,grey,burger,frog.,0.34475523233413696,L
GPT-4o-mini,1962c.png,color,chameleon,chameleon,1.0000001192092896,L
GPT-4o-mini,1963g.png,grey,ipod,stove,0.26520952582359314,L
GPT-4o-mini,1963c.png,color,stove,stove.,0.9335505366325378,L
GPT-4o-mini,1975g.png,grey,porpoise,fish,0.3068057894706726,L
GPT-4o-mini,1975c.png,color,ginger,fish,0.3398691713809967,L
GPT-4o-mini,1988g.png,grey,pencil,sand dollar.,0.3731868863105774,L
GPT-4o-mini,1988c.png,color,dill,lemons,0.2767048180103302,L
GPT-4o-mini,1989g.png,grey,bell,bell,1.000000238418579,L
GPT-4o-mini,1989c.png,color,mandarine,bell,0.17814689874649048,L
GPT-4o-mini,1993g.png,grey,desk,table,0.5062129497528076,L
GPT-4o-mini,1993c.png,color,key,table.,0.34835106134414673,L
GPT-4o-mini,1997g.png,grey,fog,bowl.,0.3003595471382141,M
GPT-4o-mini,1997c.png,color,noodle,bowl.,0.32591718435287476,M
GPT-4o-mini,2014g.png,grey,sausage,cucumber,0.29826289415359497,M
GPT-4o-mini,2014c.png,color,fig,melon,0.2703399062156677,M
GPT-4o-mini,2024g.png,grey,faucet,coconut,0.21874377131462097,M
GPT-4o-mini,2024c.png,color,boysenberry,melon,0.3342604637145996,M
GPT-4o-mini,2025g.png,grey,cucumber,bottle.,0.28942206501960754,L
GPT-4o-mini,2025c.png,color,battery,bottle,0.3579326570034027,L
GPT-4o-mini,2037g.png,grey,window,rooster,0.2614346742630005,L
GPT-4o-mini,2037c.png,color,chicken,chicken.,0.9227809309959412,L
GPT-4o-mini,2039g.png,grey,soda,cup,0.44097912311553955,H
GPT-4o-mini,2039c.png,color,soup,soup,1.0000001192092896,H
GPT-4o-mini,2049g.png,grey,hamster,horse,0.43715521693229675,M
GPT-4o-mini,2049c.png,color,horse,horse,1.0000001192092896,M
GPT-4o-mini,2063g.png,grey,mountain,oval.,0.1669846773147583,L
GPT-4o-mini,2063c.png,color,peanut,lemon,0.4538903534412384,L
GPT-4o-mini,2064g.png,grey,dictionary,bookshelf.,0.3366713523864746,L
GPT-4o-mini,2064c.png,color,multitool,bookshelf,0.14035755395889282,L
GPT-4o-mini,2066g.png,grey,chamomile,flower,0.2840529680252075,M
GPT-4o-mini,2066c.png,color,blouse,flower,0.3149614632129669,M
GPT-4o-mini,2068g.png,grey,flower,car,0.3883818984031677,M
GPT-4o-mini,2068c.png,color,car,car,1.0000001192092896,M
GPT-4o-mini,2094g.png,grey,lobster,shrimp,0.7029569149017334,M
GPT-4o-mini,2094c.png,color,passionfruit,shrimp,0.22241339087486267,M
GPT-4o-mini,2107g.png,grey,rosemary,plant.,0.399698406457901,M
GPT-4o-mini,2107c.png,color,yak,goat,0.2565944492816925,M
GPT-4o-mini,2108g.png,grey,lion,lion,1.0,L
GPT-4o-mini,2108c.png,color,beet,lion,0.21520981192588806,L
GPT-4o-mini,2128g.png,grey,knife,knife,1.0000001192092896,L
GPT-4o-mini,2128c.png,color,elk,deer,0.5456206798553467,L
GPT-4o-mini,2155g.png,grey,elephant,elephant,1.000000238418579,L
GPT-4o-mini,2155c.png,color,bell,elephant,0.1998264640569687,L
GPT-4o-mini,2160g.png,grey,chimpanzee,monkey,0.6258540153503418,H
GPT-4o-mini,2160c.png,color,pizza,monkey,0.23687243461608887,H
GPT-4o-mini,2180g.png,grey,ocean,bowl,0.2985617518424988,L
GPT-4o-mini,2180c.png,color,cup,cup,1.0,L
GPT-4o-mini,2193g.png,grey,stone,plate,0.32085850834846497,M
GPT-4o-mini,2193c.png,color,bowl,plate,0.339620977640152,M
GPT-4o-mini,2196g.png,grey,plug,containers,0.20725642144680023,M
GPT-4o-mini,2196c.png,color,chair,container,0.34196990728378296,M
GPT-4o-mini,2230g.png,grey,sprinkler,frog,0.2499893754720688,L
GPT-4o-mini,2230c.png,color,opossum,frog,0.2986139953136444,L
GPT-4o-mini,2233g.png,grey,jackfruit,lemon,0.28241676092147827,M
GPT-4o-mini,2233c.png,color,quilt,lemon,0.27634358406066895,M
GPT-4o-mini,2250g.png,grey,twister,mask,0.3229696452617645,L
GPT-4o-mini,2250c.png,color,reindeer,deer,0.585519552230835,L
GPT-4o-mini,2277g.png,grey,pipe,pipe,1.0,M
GPT-4o-mini,2277c.png,color,cabbage,pipe,0.281581848859787,M
GPT-4o-mini,2286g.png,grey,glass,glass,1.0,H
GPT-4o-mini,2286c.png,color,rabbit,glass,0.32938656210899353,H
GPT-4o-mini,2292g.png,grey,keyboard,toothbrush,0.33911848068237305,M
GPT-4o-mini,2292c.png,color,toothbrush,toothbrush,1.000000238418579,M
GPT-4o-mini,2297g.png,grey,lawnmower,wheelbarrow.,0.3781079053878784,L
GPT-4o-mini,2297c.png,color,bathtub,wheelbarrow,0.1764390468597412,L
GPT-4o-mini,2298g.png,grey,sun,notepad.,0.19559237360954285,M
GPT-4o-mini,2298c.png,color,notebook,notebook,1.0000001192092896,M
GPT-4o-mini,2300g.png,grey,pineapple,pineapple,1.0000001192092896,M
GPT-4o-mini,2300c.png,color,bed,bed,1.0,M
GPT-4o-mini,2318g.png,grey,ring,headset,0.3923119902610779,L
GPT-4o-mini,2318c.png,color,phone,telephone,0.8053301572799683,L
GPT-4o-mini,2325g.png,grey,monitor,monitor.,0.8881486654281616,M
GPT-4o-mini,2325c.png,color,melon,watermelon.,0.6702556014060974,M
GPT-4o-mini,2344g.png,grey,chameleon,clef,0.2766921818256378,L
GPT-4o-mini,2344c.png,color,music,clef,0.23304541409015656,L
GPT-4o-mini,2347g.png,grey,bucket,bucket,1.0,L
GPT-4o-mini,2347c.png,color,hill,bucket,0.3464581370353699,L
GPT-4o-mini,2348g.png,grey,valley,frame,0.18683966994285583,H
GPT-4o-mini,2348c.png,color,laptop,laptop,1.0000001192092896,H
GPT-4o-mini,2349g.png,grey,lightning,notebook.,0.30516675114631653,L
GPT-4o-mini,2349c.png,color,notepad,notebook,0.46619391441345215,L
GPT-4o-mini,2382g.png,grey,lamb,sheep,0.7414743900299072,M
GPT-4o-mini,2382c.png,color,carrot,sheep,0.24215935170650482,M
