pair_number,grey_object,color_object,quality,n_gen_models,grey_avg_sim,color_avg_sim,grey_min_sim,color_min_sim,status
1658,teddy,fox,M,5,0.632,0.367,0.186,0.267,MIXED
1666,orange,wine,L,5,0.492,0.517,0.215,0.165,MIXED
1668,teddy,ipod,L,5,0.235,0.520,0.125,0.230,MIXED
1669,shoe,banana,M,5,0.706,0.480,0.146,0.286,MIXED
1678,pillow,tree,L,5,0.697,0.280,0.225,0.260,MIXED
1702,purse,avocado,L,5,0.747,0.265,0.266,0.248,MIXED
1729,hazelnut,canary,L,5,0.178,0.384,0.103,0.209,MIXED
1734,ice cream,donut,L,5,0.596,0.603,0.225,0.165,MIXED
1745,pomegranate,blueberry,H,5,0.609,0.392,0.208,0.144,MIXED
1791,cello,dog,M,5,0.605,0.257,0.293,0.250,MIXED
1793,pizza,umbrella,L,5,0.855,0.388,0.276,0.375,MIXED
1802,flower,splash,M,5,0.750,0.349,0.343,0.163,MIXED
1803,valley,crab,L,5,0.188,0.854,0.121,0.268,MIXED
1821,thermometer,newt,H,5,0.854,0.192,0.269,0.177,MIXED
1823,chicken,walnut,L,5,0.781,0.271,0.256,0.231,MIXED
1836,avocado,rhino,M,5,0.303,0.400,0.166,0.283,MIXED
1853,baboon,zebra,L,5,0.460,0.851,0.212,0.253,MIXED
1855,bull,onion,M,5,0.589,0.522,0.206,0.189,MIXED
1856,broccoli,lake,L,5,0.861,0.202,0.303,0.193,MIXED
1858,plum,couch,L,5,0.282,0.755,0.227,0.208,MIXED
1864,dagger,carrot,M,5,0.516,0.852,0.253,0.258,MIXED
1878,warthog,taco,H,5,0.263,0.580,0.083,0.224,MIXED
1879,sun,pomegranate,L,5,0.848,0.317,0.242,0.208,MIXED
1902,bag,table,L,5,0.349,0.502,0.276,0.268,MIXED
1922,wind,parrot,L,5,0.356,0.804,0.255,0.294,MIXED
1928,spinach,sock,L,5,0.213,0.426,0.158,0.184,MIXED
1955,song,baseball,L,5,0.245,0.575,0.116,0.243,MIXED
1960,cauliflower,cow,L,5,0.404,0.552,0.256,0.187,MIXED
1962,burger,chameleon,L,5,0.661,0.382,0.217,0.188,MIXED
1963,ipod,stove,L,5,0.441,0.618,0.235,0.169,MIXED
1988,pencil,dill,L,5,0.731,0.216,0.281,0.137,MIXED
1989,bell,mandarine,L,5,0.829,0.167,0.146,0.121,MIXED
1993,desk,key,L,5,0.422,0.286,0.250,0.227,MIXED
2014,sausage,fig,M,5,0.309,0.352,0.218,0.270,MIXED
2037,window,chicken,L,5,0.239,0.769,0.125,0.256,MIXED
2039,soda,soup,H,5,0.389,0.492,0.176,0.181,MIXED
2049,hamster,horse,M,5,0.410,0.859,0.299,0.295,MIXED
2063,mountain,peanut,L,5,0.357,0.348,0.152,0.208,MIXED
2068,flower,car,M,5,0.379,0.628,0.343,0.363,MIXED
2094,lobster,passionfruit,M,5,0.540,0.261,0.241,0.197,MIXED
2108,lion,beet,L,5,0.861,0.209,0.303,0.130,MIXED
2128,knife,elk,L,5,0.853,0.420,0.264,0.189,MIXED
2155,elephant,bell,L,5,0.866,0.189,0.331,0.146,MIXED
2160,chimpanzee,pizza,H,5,0.377,0.702,0.136,0.237,MIXED
2180,ocean,cup,L,5,0.337,0.848,0.233,0.238,MIXED
2196,plug,chair,M,5,0.334,0.452,0.207,0.268,MIXED
2250,twister,reindeer,L,5,0.246,0.522,0.203,0.266,MIXED
2277,pipe,cabbage,M,5,0.852,0.440,0.262,0.280,MIXED
2286,glass,rabbit,H,5,0.760,0.326,0.312,0.310,MIXED
2292,keyboard,toothbrush,M,5,0.293,0.844,0.207,0.222,MIXED
2297,lawnmower,bathtub,L,5,0.687,0.102,0.236,0.064,MIXED
2298,sun,notebook,M,5,0.466,0.448,0.196,0.196,MIXED
2318,ring,phone,L,5,0.355,0.777,0.245,0.274,MIXED
2325,monitor,melon,M,5,0.679,0.318,0.317,0.164,MIXED
2347,bucket,hill,L,5,0.699,0.307,0.200,0.129,MIXED
2348,valley,laptop,H,5,0.176,0.848,0.121,0.238,MIXED
2382,lamb,carrot,M,5,0.637,0.548,0.219,0.242,MIXED
1763,baseball,pea,M,5,0.235,0.290,0.151,0.203,MOSTLY_BAD
1780,hill,lake,L,5,0.226,0.251,0.107,0.193,MOSTLY_BAD
1842,bracelet,radio,L,5,0.281,0.336,0.229,0.173,MOSTLY_BAD
2025,cucumber,battery,L,5,0.267,0.297,0.212,0.234,MOSTLY_BAD
2064,dictionary,multitool,L,5,0.330,0.164,0.209,0.140,MOSTLY_BAD
2107,rosemary,yak,M,5,0.347,0.180,0.125,0.144,MOSTLY_BAD
2193,stone,bowl,M,5,0.328,0.260,0.258,0.183,MOSTLY_BAD
2230,sprinkler,opossum,L,5,0.231,0.281,0.147,0.169,MOSTLY_BAD
2233,jackfruit,quilt,M,5,0.322,0.302,0.250,0.187,MOSTLY_BAD
2344,chameleon,music,L,5,0.293,0.278,0.213,0.200,MOSTLY_BAD
2349,lightning,notepad,L,5,0.272,0.256,0.226,0.108,MOSTLY_BAD
5,guitar,octopus,H,5,0.845,0.867,0.226,0.335,MOSTLY_GOOD
7,bridge,dolphin,M,5,0.705,0.729,0.219,0.275,MOSTLY_GOOD
18,flower,bird,H,5,0.764,0.874,0.343,0.371,MOSTLY_GOOD
30,branch,bird,L,5,0.698,0.812,0.240,0.371,MOSTLY_GOOD
62,windmill,fish,L,5,0.851,0.712,0.255,0.241,MOSTLY_GOOD
70,mountain,kitten,M,5,0.721,0.679,0.245,0.241,MOSTLY_GOOD
78,banana,parrot,M,5,0.857,0.603,0.286,0.294,MOSTLY_GOOD
347,carrot,bird,L,5,0.852,0.874,0.258,0.371,MOSTLY_GOOD
620,apple,turtle,L,5,0.696,0.853,0.238,0.264,MOSTLY_GOOD
684,rose,rooster,H,5,0.699,0.847,0.172,0.233,MOSTLY_GOOD
700,tree,fox,M,5,0.872,0.853,0.361,0.267,MOSTLY_GOOD
1102,wolf,fox,L,5,0.832,0.758,0.160,0.267,MOSTLY_GOOD
1104,gorilla,orangutan,L,5,0.710,0.612,0.267,0.211,MOSTLY_GOOD
1672,horse,truck,L,5,0.727,0.847,0.295,0.297,MOSTLY_GOOD
2300,pineapple,bed,M,5,0.854,0.826,0.272,0.131,MOSTLY_GOOD
