model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
GPT-4o-mini,0048c.png,color,llama,llama,llama,0.1766984760761261,1.0,True,L
GPT-4o-mini,0051g.png,grey,mask,mask,mask,1.0000001192092896,0.34815096855163574,True,L
GPT-4o-mini,0051c.png,color,peacock,peacock,peacock,0.34815096855163574,1.000000238418579,True,L
GPT-4o-mini,0057g.png,grey,boat,boat,boat,1.0,0.28430768847465515,True,M
GPT-4o-mini,0057c.png,color,ladybug,boat,boat,1.0,0.28430768847465515,False,M
GPT-4o-mini,0062g.png,grey,windmill,windmill,windmill,0.9999999403953552,0.24121829867362976,True,L
GPT-4o-mini,0062c.png,color,fish,fish,fish,0.24121829867362976,1.0000001192092896,True,L
GPT-4o-mini,0064g.png,grey,temple,temple,temple,1.0,0.25938817858695984,True,L
GPT-4o-mini,0064c.png,color,frog,frog,frog,0.25938817858695984,0.9999999403953552,True,L
GPT-4o-mini,0070g.png,grey,mountain,mountain,mountain,1.0,0.35129621624946594,True,M
GPT-4o-mini,0070c.png,color,kitten,kitten,kitten,0.35129621624946594,1.0,True,M
GPT-4o-mini,0074g.png,grey,moon,walrus,walrus,0.19094036519527435,1.0000001192092896,False,L
GPT-4o-mini,0074c.png,color,walrus,walrus,walrus,0.19094036519527435,1.0000001192092896,True,L
GPT-4o-mini,0078g.png,grey,banana,banana,banana,1.0000001192092896,0.35990768671035767,True,M
GPT-4o-mini,0078c.png,color,parrot,parrot,parrot,0.35990768671035767,1.0000001192092896,True,M
GPT-4o-mini,0083g.png,grey,bottle,bottle,bottle,1.0000001192092896,0.25353512167930603,True,L
GPT-4o-mini,0083c.png,color,kingfisher,bottle,bottle,1.0000001192092896,0.25353512167930603,False,L
GPT-4o-mini,0098g.png,grey,flower,flower,flower,1.0000001192092896,0.477042019367218,True,H
GPT-4o-mini,0098c.png,color,bird,flower,flower,1.0000001192092896,0.477042019367218,False,H
GPT-4o-mini,0100g.png,grey,mushroom,mushroom,mushroom,0.9999999403953552,0.315938800573349,True,L
GPT-4o-mini,0100c.png,color,manatee,mushroom,mushroom,0.9999999403953552,0.315938800573349,False,L
GPT-4o-mini,0117g.png,grey,vase,vase,vase,1.0000001192092896,0.1935184895992279,True,M
GPT-4o-mini,0117c.png,color,iguana,vase,vase,1.0000001192092896,0.1935184895992279,False,M
GPT-4o-mini,0118g.png,grey,cup,cup,cup,1.0,0.2600078284740448,True,L
GPT-4o-mini,0118c.png,color,gecko,cup,cup,1.0,0.2600078284740448,False,L
GPT-4o-mini,0132g.png,grey,drum,jellyfish,jellyfish,0.30311790108680725,1.0000001192092896,False,M
GPT-4o-mini,0132c.png,color,jellyfish,jellyfish,jellyfish,0.30311790108680725,1.0000001192092896,True,M
GPT-4o-mini,0150g.png,grey,mountain,kitten,kitten,0.35129621624946594,1.0,False,M
GPT-4o-mini,0150c.png,color,kitten,kitten,kitten,0.35129621624946594,1.0,True,M
GPT-4o-mini,0159g.png,grey,pear,pear,pear,1.0000001192092896,0.2691963016986847,True,L
GPT-4o-mini,0159c.png,color,goldfish,goldfish,goldfish,0.2691963016986847,1.0000001192092896,True,L
GPT-4o-mini,0162g.png,grey,violin,violin,violin,1.0000001192092896,0.15240025520324707,True,L
GPT-4o-mini,0162c.png,color,eagle,violin,violin,1.0000001192092896,0.15240025520324707,False,L
GPT-4o-mini,0175g.png,grey,tulip,moose,moose,0.3085002601146698,1.0000001192092896,False,L
GPT-4o-mini,0175c.png,color,moose,moose,moose,0.3085002601146698,1.0000001192092896,True,L
GPT-4o-mini,0196g.png,grey,candle,candle,candle,1.0,0.18118181824684143,True,L
GPT-4o-mini,0196c.png,color,fish,candle,candle,1.0,0.18118181824684143,False,L
GPT-4o-mini,0197g.png,grey,vase,vase,vase,1.0000001192092896,0.1935184895992279,True,L
GPT-4o-mini,0197c.png,color,iguana,iguana,iguana,0.1935184895992279,1.0,True,L
GPT-4o-mini,0209g.png,grey,twig,twig,twig,1.0,0.28675010800361633,True,M
GPT-4o-mini,0209c.png,color,leopard,leopard,leopard,0.28675010800361633,1.0000001192092896,True,M
GPT-4o-mini,0244g.png,grey,temple,temple,temple,1.0,0.22897401452064514,True,L
GPT-4o-mini,0244c.png,color,alpaca,alpaca,alpaca,0.22897401452064514,1.0000001192092896,True,L
GPT-4o-mini,0269g.png,grey,onion,onion,onion,1.0000001192092896,0.30762559175491333,True,L
GPT-4o-mini,0269c.png,color,pelican,onion,onion,1.0000001192092896,0.30762559175491333,False,L
GPT-4o-mini,0291g.png,grey,branch,rabbit,rabbit,0.3206591308116913,1.0000001192092896,False,L
GPT-4o-mini,0291c.png,color,rabbit,rabbit,rabbit,0.3206591308116913,1.0000001192092896,True,L
GPT-4o-mini,0293g.png,grey,cone,bird,bird,0.31859469413757324,1.0000001192092896,False,M
GPT-4o-mini,0293c.png,color,bird,bird,bird,0.31859469413757324,1.0000001192092896,True,M
GPT-4o-mini,0333g.png,grey,cloud,turtle,turtle,0.3789674937725067,1.000000238418579,False,L
GPT-4o-mini,0333c.png,color,turtle,turtle,turtle,0.3789674937725067,1.000000238418579,True,L
GPT-4o-mini,0339g.png,grey,banana,banana,banana,1.0000001192092896,0.45127809047698975,True,M
GPT-4o-mini,0339c.png,color,frog,frog,frog,0.45127809047698975,0.9999999403953552,True,M
GPT-4o-mini,0347g.png,grey,carrot,carrot,carrot,1.0000001192092896,0.398434042930603,True,L
GPT-4o-mini,0347c.png,color,bird,bird,bird,0.398434042930603,1.0000001192092896,True,L
GPT-4o-mini,0379g.png,grey,vase,vase,vase,1.0000001192092896,0.2980528473854065,True,H
GPT-4o-mini,0379c.png,color,monkey,vase,vase,1.0000001192092896,0.2980528473854065,False,H
GPT-4o-mini,0400g.png,grey,tree,tree,tree,1.000000238418579,0.31823545694351196,True,L
GPT-4o-mini,0400c.png,color,rooster,rooster,rooster,0.31823545694351196,0.9999999403953552,True,L
GPT-4o-mini,0403g.png,grey,bottle,bottle,bottle,1.0000001192092896,0.37846970558166504,True,H
GPT-4o-mini,0403c.png,color,bird,bottle,bottle,1.0000001192092896,0.37846970558166504,False,H
GPT-4o-mini,0465g.png,grey,hut,hut,hut,1.0000001192092896,0.23344895243644714,True,L
GPT-4o-mini,0465c.png,color,lobster,lobster,lobster,0.23344895243644714,1.0000001192092896,True,L
GPT-4o-mini,0524g.png,grey,tree,tree,tree,1.000000238418579,0.2675064206123352,True,M
GPT-4o-mini,0524c.png,color,squid,tree,tree,1.000000238418579,0.2675064206123352,False,M
GPT-4o-mini,0536g.png,grey,torch,torch,torch,0.9999999403953552,0.2436860203742981,True,M
GPT-4o-mini,0536c.png,color,bird,torch,torch,0.9999999403953552,0.2436860203742981,False,M
GPT-4o-mini,0552g.png,grey,mask,mask,mask,1.0000001192092896,0.21751433610916138,True,H
GPT-4o-mini,0552c.png,color,ladybug,ladybug,ladybug,0.21751433610916138,1.0,True,H
GPT-4o-mini,0553g.png,grey,drum,drum,drum,1.0,0.38497093319892883,True,M
GPT-4o-mini,0553c.png,color,turtle,drum,drum,1.0,0.38497093319892883,False,M
GPT-4o-mini,0618g.png,grey,plum,whale,whale,0.24705618619918823,1.0,False,L
GPT-4o-mini,0618c.png,color,whale,whale,whale,0.24705618619918823,1.0,True,L
GPT-4o-mini,0620g.png,grey,apple,apple,apple,1.000000238418579,0.23793241381645203,True,L
GPT-4o-mini,0620c.png,color,turtle,turtle,turtle,0.23793241381645203,1.000000238418579,True,L
GPT-4o-mini,0623g.png,grey,pumpkin,pumpkin,pumpkin,1.0,0.26359131932258606,True,M
GPT-4o-mini,0623c.png,color,crane,pumpkin,pumpkin,1.0,0.26359131932258606,False,M
GPT-4o-mini,0684g.png,grey,rose,rose,rose,1.0,0.3249112069606781,True,H
GPT-4o-mini,0684c.png,color,rooster,rooster,rooster,0.3249112069606781,0.9999999403953552,True,H
GPT-4o-mini,0685g.png,grey,flower,fish,fish,0.3126418888568878,1.0000001192092896,False,M
GPT-4o-mini,0685c.png,color,fish,fish,fish,0.3126418888568878,1.0000001192092896,True,M
GPT-4o-mini,0700g.png,grey,tree,tree,tree,1.000000238418579,0.3380482792854309,True,M
GPT-4o-mini,0700c.png,color,fox,fox,fox,0.3380482792854309,1.0000001192092896,True,M
GPT-4o-mini,0722g.png,grey,pear,pear,pear,1.0000001192092896,0.2895704507827759,True,L
GPT-4o-mini,0722c.png,color,llama,pear,pear,1.0000001192092896,0.2895704507827759,False,L
GPT-4o-mini,0730g.png,grey,hill,koala,koala,0.21144655346870422,1.0,False,H
GPT-4o-mini,0730c.png,color,koala,koala,koala,0.21144655346870422,1.0,True,H
GPT-4o-mini,0738g.png,grey,pagoda,pagoda,pagoda,1.0000001192092896,0.2929884195327759,True,H
GPT-4o-mini,0738c.png,color,squid,squid,squid,0.2929884195327759,1.0,True,H
GPT-4o-mini,0763g.png,grey,cup,cup,cup,1.0,0.2577250599861145,True,L
GPT-4o-mini,0763c.png,color,chameleon,cup,cup,1.0,0.2577250599861145,False,L
GPT-4o-mini,0770g.png,grey,plume,bird,bird,0.37257784605026245,1.0000001192092896,False,H
GPT-4o-mini,0770c.png,color,bird,bird,bird,0.37257784605026245,1.0000001192092896,True,H
GPT-4o-mini,0777g.png,grey,pine,sloth,sloth,0.27445241808891296,1.0000001192092896,False,L
GPT-4o-mini,0777c.png,color,sloth,sloth,sloth,0.27445241808891296,1.0000001192092896,True,L
GPT-4o-mini,0785g.png,grey,rose,rose,rose,1.0,0.32906657457351685,True,M
GPT-4o-mini,0785c.png,color,bird,rose,rose,1.0,0.32906657457351685,False,M
GPT-4o-mini,0792g.png,grey,church,church,church,1.0,0.3075633943080902,True,M
GPT-4o-mini,0792c.png,color,frog,frog,frog,0.3075633943080902,0.9999999403953552,True,M
GPT-4o-mini,0795g.png,grey,castle,castle,castle,1.0,0.22674576938152313,True,L
GPT-4o-mini,0795c.png,color,otter,castle,castle,1.0,0.22674576938152313,False,L
GPT-4o-mini,0810g.png,grey,crow,peacock,peacock,0.39774277806282043,1.000000238418579,False,M
GPT-4o-mini,0810c.png,color,peacock,peacock,peacock,0.39774277806282043,1.000000238418579,True,M
GPT-4o-mini,0840g.png,grey,valley,bird,bird,0.24584205448627472,1.0000001192092896,False,L
GPT-4o-mini,0840c.png,color,bird,bird,bird,0.24584205448627472,1.0000001192092896,True,L
GPT-4o-mini,0841g.png,grey,dunes,duck,duck,0.2347162514925003,1.0000001192092896,False,L
GPT-4o-mini,0841c.png,color,duck,duck,duck,0.2347162514925003,1.0000001192092896,True,L
GPT-4o-mini,0853g.png,grey,mushroom,mushroom,mushroom,0.9999999403953552,0.3524205982685089,True,L
GPT-4o-mini,0853c.png,color,garden,mushroom,mushroom,0.9999999403953552,0.3524205982685089,False,L
GPT-4o-mini,0874g.png,grey,scarecrow,scarecrow,scarecrow,1.0,0.3467557430267334,True,L
GPT-4o-mini,0874c.png,color,hummingbird,scarecrow,scarecrow,1.0,0.3467557430267334,False,L
GPT-4o-mini,0883g.png,grey,paper,birds,birds,0.3306093215942383,1.0000001192092896,False,L
GPT-4o-mini,0883c.png,color,birds,paper,paper,1.0000001192092896,0.3306093215942383,False,L
GPT-4o-mini,0885g.png,grey,mirror,lanterns,lanterns,0.20688499510288239,0.9999999403953552,False,H
GPT-4o-mini,0885c.png,color,lanterns,lanterns,lanterns,0.20688499510288239,0.9999999403953552,True,H
GPT-4o-mini,0890g.png,grey,person,person,person,1.0000001192092896,0.24136129021644592,True,M
GPT-4o-mini,0890c.png,color,macaw,macaw,macaw,0.24136129021644592,1.0,True,M
GPT-4o-mini,0911g.png,grey,fruit,fruit,fruit,1.0000001192092896,0.3270251750946045,True,L
GPT-4o-mini,0911c.png,color,shark,shark,shark,0.3270251750946045,0.9999999403953552,True,L
GPT-4o-mini,0919g.png,grey,net,toucan,toucan,0.2629935145378113,0.9999999403953552,False,M
GPT-4o-mini,0919c.png,color,toucan,toucan,toucan,0.2629935145378113,0.9999999403953552,True,M
GPT-4o-mini,0928g.png,grey,eggshell,eggshell,eggshell,1.0000001192092896,0.13742589950561523,True,L
GPT-4o-mini,0928c.png,color,tiger,tiger,tiger,0.13742589950561523,1.0000001192092896,True,L
GPT-4o-mini,0940g.png,grey,skyline,skyline,skyline,1.0,0.23019038140773773,True,L
GPT-4o-mini,0940c.png,color,reef,reef,reef,0.23019038140773773,1.0000001192092896,True,L
GPT-4o-mini,0960g.png,grey,armchair,armchair,armchair,1.0000001192092896,0.17907287180423737,True,L
GPT-4o-mini,0960c.png,color,macaw,macaw,macaw,0.17907287180423737,1.0,True,L
GPT-4o-mini,0970g.png,grey,shears,shears,shears,1.0000001192092896,0.18400320410728455,True,L
GPT-4o-mini,0970c.png,color,sunflower,shears,shears,1.0000001192092896,0.18400320410728455,False,L
GPT-4o-mini,0997g.png,grey,receipt,receipt,receipt,1.0000001192092896,0.21886485815048218,True,L
GPT-4o-mini,0997c.png,color,bird,receipt,receipt,1.0000001192092896,0.21886485815048218,False,L
GPT-4o-mini,1000g.png,grey,pebbles,pebbles,pebbles,1.0000001192092896,0.42691487073898315,True,M
GPT-4o-mini,1000c.png,color,garden,garden,garden,0.42691487073898315,1.0000001192092896,True,M
GPT-4o-mini,1006g.png,grey,cave,jungle,jungle,0.4215131103992462,0.9999999403953552,False,L
GPT-4o-mini,1006c.png,color,jungle,jungle,jungle,0.4215131103992462,0.9999999403953552,True,L
GPT-4o-mini,1008g.png,grey,cliff,cliff,cliff,1.0,0.23112492263317108,True,L
GPT-4o-mini,1008c.png,color,flower,flower,flower,0.23112492263317108,1.0000001192092896,True,L
GPT-4o-mini,1010g.png,grey,door,door,door,1.0000001192092896,0.24924445152282715,True,L
GPT-4o-mini,1010c.png,color,toucan,toucan,toucan,0.24924445152282715,0.9999999403953552,True,L
GPT-4o-mini,1034g.png,grey,door,door,door,1.0000001192092896,0.25917723774909973,True,L
GPT-4o-mini,1034c.png,color,birds,birds,bird,0.34743618965148926,0.8540400862693787,True,L
GPT-4o-mini,1040g.png,grey,coal,coal,coal,1.0,0.12457074224948883,True,H
GPT-4o-mini,1040c.png,color,flowers,flowers,flowers,0.12457074224948883,1.0000001192092896,True,H
GPT-4o-mini,1042g.png,grey,pavement,flower,flower,0.2439059317111969,1.0000001192092896,False,L
GPT-4o-mini,1042c.png,color,flower,flower,flowers,0.23989471793174744,0.8882340788841248,True,L
GPT-4o-mini,1057g.png,grey,sticks,sticks,sticks,1.0000001192092896,0.26882514357566833,True,L
GPT-4o-mini,1057c.png,color,flower,flower,flower,0.26882514357566833,1.0000001192092896,True,L
GPT-4o-mini,1058g.png,grey,stones,stones,stones,1.0,0.11291275918483734,True,L
GPT-4o-mini,1058c.png,color,mandala,mandala,mandala,0.11291275918483734,1.0000001192092896,True,L
GPT-4o-mini,1076g.png,grey,sock,sweater,sweater,0.42662161588668823,1.0000001192092896,False,M
GPT-4o-mini,1076c.png,color,sweater,sweater,sweater,0.42662161588668823,1.0000001192092896,True,M
GPT-4o-mini,1100g.png,grey,owl,owl,owl,1.000000238418579,0.23039725422859192,True,L
GPT-4o-mini,1100c.png,color,macaw,macaw,macaw,0.23039725422859192,1.0,True,L
GPT-4o-mini,1101g.png,grey,bear,tiger,tiger,0.41739335656166077,1.0000001192092896,False,M
GPT-4o-mini,1101c.png,color,tiger,tiger,tiger,0.41739335656166077,1.0000001192092896,True,M
GPT-4o-mini,1102g.png,grey,wolf,wolf,wolf,1.0000001192092896,0.5212038159370422,True,L
GPT-4o-mini,1102c.png,color,fox,fox,fox,0.5212038159370422,1.0000001192092896,True,L
GPT-4o-mini,1104g.png,grey,gorilla,gorilla,gorilla,1.0,0.4934632480144501,True,L
GPT-4o-mini,1104c.png,color,orangutan,orangutan,orangutan,0.4934632480144501,1.0,True,L
GPT-4o-mini,1114g.png,grey,crow,crow,crow,1.0,0.2947354316711426,True,L
GPT-4o-mini,1114c.png,color,jay,jay,jay,0.2947354316711426,1.0000001192092896,True,L
GPT-4o-mini,1214g.png,grey,hurricane,rainbow,rainbow,0.36278170347213745,1.0,False,L
GPT-4o-mini,1214c.png,color,rainbow,rainbow,rainbow,0.36278170347213745,1.0,True,L
GPT-4o-mini,1230g.png,grey,moth,butterfly,butterfly,0.6166166067123413,1.0000001192092896,False,L
GPT-4o-mini,1230c.png,color,butterfly,butterfly,butterfly,0.6166166067123413,1.0000001192092896,True,L
GPT-4o-mini,1607g.png,grey,frost,box,box,0.3270372748374939,1.0000001192092896,False,M
GPT-4o-mini,1607c.png,color,box,box,box,0.3270372748374939,1.0000001192092896,True,M
GPT-4o-mini,1612g.png,grey,asparagus,fish,fish,0.25618451833724976,1.0000001192092896,False,L
GPT-4o-mini,1612c.png,color,fish,fish,fish,0.25618451833724976,1.0000001192092896,True,L
GPT-4o-mini,1624g.png,grey,river,river,river,1.0,0.3751775920391083,True,L
GPT-4o-mini,1624c.png,color,storm,river,river,1.0,0.3751775920391083,False,L
GPT-4o-mini,1629g.png,grey,tornado,tornado,tornado,1.0,0.1619669497013092,True,L
GPT-4o-mini,1629c.png,color,elderberry,elderberry,elderberry,0.1619669497013092,1.0000001192092896,True,L
GPT-4o-mini,1631g.png,grey,dog,dog,dog,1.0000001192092896,0.39062464237213135,True,L
GPT-4o-mini,1631c.png,color,toad,toad,toad,0.39062464237213135,1.0000001192092896,True,L
GPT-4o-mini,1635g.png,grey,table,switch,switch,0.29802826046943665,1.0,False,M
GPT-4o-mini,1635c.png,color,switch,switch,switch,0.29802826046943665,1.0,True,M
GPT-4o-mini,1638g.png,grey,mop,tomato,tomato,0.20712335407733917,1.0000001192092896,False,M
GPT-4o-mini,1638c.png,color,tomato,tomato,tomato,0.20712335407733917,1.0000001192092896,True,M
GPT-4o-mini,1641g.png,grey,coffee,bow,bow,0.23000286519527435,0.9999999403953552,False,L
GPT-4o-mini,1641c.png,color,bow,bow,bow,0.23000286519527435,0.9999999403953552,True,L
GPT-4o-mini,1645g.png,grey,cat,cat,cat,1.0000001192092896,0.2833375036716461,True,M
GPT-4o-mini,1645c.png,color,ocean,cat,cat,1.0000001192092896,0.2833375036716461,False,M
GPT-4o-mini,1653g.png,grey,alligator,alligator,alligator,1.0000001192092896,0.18686245381832123,True,L
GPT-4o-mini,1653c.png,color,keyboard,alligator,alligator,1.0000001192092896,0.18686245381832123,False,L
GPT-4o-mini,1658g.png,grey,teddy,teddy,teddy,0.9999999403953552,0.2218019962310791,True,M
GPT-4o-mini,1658c.png,color,fox,teddy,teddy,0.9999999403953552,0.2218019962310791,False,M
GPT-4o-mini,1666g.png,grey,orange,wine,wine,0.42233213782310486,1.0,False,L
GPT-4o-mini,1666c.png,color,wine,wine,wine,0.42233213782310486,1.0,True,L
GPT-4o-mini,1668g.png,grey,teddy,teddy,teddy,0.9999999403953552,0.2502748668193817,True,L
GPT-4o-mini,1668c.png,color,ipod,ipod,ipod,0.2502748668193817,1.0,True,L
GPT-4o-mini,1669g.png,grey,shoe,shoe,shoe,1.000000238418579,0.38359227776527405,True,M
GPT-4o-mini,1669c.png,color,banana,shoe,shoe,1.000000238418579,0.38359227776527405,False,M
GPT-4o-mini,1672g.png,grey,horse,horse,horse,1.0000001192092896,0.33963367342948914,True,L
GPT-4o-mini,1672c.png,color,truck,horse,horse,1.0000001192092896,0.33963367342948914,False,L
GPT-4o-mini,1674g.png,grey,parsnip,parsnip,parsnip,1.0,0.2272147834300995,True,H
GPT-4o-mini,1674c.png,color,jicama,jicama,radish,0.20188061892986298,0.23284997045993805,True,H
GPT-4o-mini,1678g.png,grey,pillow,pillow,pillow,1.0000001192092896,0.25992900133132935,True,L
GPT-4o-mini,1678c.png,color,tree,pillow,pillow,1.0000001192092896,0.25992900133132935,False,L
GPT-4o-mini,1702g.png,grey,purse,purse,purse,1.0000001192092896,0.26907655596733093,True,L
GPT-4o-mini,1702c.png,color,avocado,purse,purse,1.0000001192092896,0.26907655596733093,False,L
GPT-4o-mini,1729g.png,grey,hazelnut,canary,canary,0.2175930291414261,1.0000001192092896,False,L
GPT-4o-mini,1729c.png,color,canary,canary,canary,0.2175930291414261,1.0000001192092896,True,L
GPT-4o-mini,1734g.png,grey,ice cream,ice cream,ice cream,0.9999998807907104,0.43319225311279297,True,L
GPT-4o-mini,1734c.png,color,donut,ice cream,ice cream,0.9999998807907104,0.43319225311279297,False,L
GPT-4o-mini,1745g.png,grey,pomegranate,pomegranate,pomegranate,1.0000001192092896,0.20639130473136902,True,H
GPT-4o-mini,1745c.png,color,blueberry,blueberry,blueberry,0.20639130473136902,1.0000001192092896,True,H
GPT-4o-mini,1763g.png,grey,baseball,baseball,baseball,1.0000001192092896,0.3041602373123169,True,M
GPT-4o-mini,1763c.png,color,pea,baseball,baseball,1.0000001192092896,0.3041602373123169,False,M
GPT-4o-mini,1780g.png,grey,hill,hill,hill,1.0,0.32103589177131653,True,L
GPT-4o-mini,1780c.png,color,lake,lake,lake,0.32103589177131653,1.000000238418579,True,L
GPT-4o-mini,1791g.png,grey,cello,cello,cello,0.9999999403953552,0.1822451949119568,True,M
GPT-4o-mini,1791c.png,color,dog,cello,cello,0.9999999403953552,0.1822451949119568,False,M
GPT-4o-mini,1793g.png,grey,pizza,pizza,pizza,1.0000001192092896,0.3918270766735077,True,L
GPT-4o-mini,1793c.png,color,umbrella,pizza,pizza,1.0000001192092896,0.3918270766735077,False,L
GPT-4o-mini,1802g.png,grey,flower,flower,flower,1.0000001192092896,0.4081824719905853,True,M
GPT-4o-mini,1802c.png,color,splash,flower,flower,1.0000001192092896,0.4081824719905853,False,M
GPT-4o-mini,1803g.png,grey,valley,crab,crab,0.20438076555728912,1.0,False,L
GPT-4o-mini,1803c.png,color,crab,crab,crab,0.20438076555728912,1.0,True,L
GPT-4o-mini,1821g.png,grey,thermometer,thermometer,thermometer,1.0,0.17651134729385376,True,H
GPT-4o-mini,1821c.png,color,newt,thermometer,thermometer,1.0,0.17651134729385376,False,H
GPT-4o-mini,1823g.png,grey,chicken,chicken,chicken,1.0,0.29991433024406433,True,L
GPT-4o-mini,1823c.png,color,walnut,chicken,chicken,1.0,0.29991433024406433,False,L
GPT-4o-mini,1836g.png,grey,avocado,avocado,avocado,1.0,0.15551258623600006,True,M
GPT-4o-mini,1836c.png,color,rhino,rhino,rhino,0.15551258623600006,0.9999999403953552,True,M
GPT-4o-mini,1842g.png,grey,bracelet,bracelet,bracelet,1.0000001192092896,0.2582104206085205,True,L
GPT-4o-mini,1842c.png,color,radio,bracelet,bracelet,1.0000001192092896,0.2582104206085205,False,L
GPT-4o-mini,1853g.png,grey,baboon,baboon,baboon,1.0000001192092896,0.29387885332107544,True,L
GPT-4o-mini,1853c.png,color,zebra,zebra,zebra,0.29387885332107544,1.0000001192092896,True,L
GPT-4o-mini,1855g.png,grey,bull,bull,bull,1.0000001192092896,0.20574676990509033,True,M
GPT-4o-mini,1855c.png,color,onion,bull,bull,1.0000001192092896,0.20574676990509033,False,M
GPT-4o-mini,1856g.png,grey,broccoli,broccoli,broccoli,0.9999998807907104,0.20423971116542816,True,L
GPT-4o-mini,1856c.png,color,lake,broccoli,broccoli,0.9999998807907104,0.20423971116542816,False,L
GPT-4o-mini,1858g.png,grey,plum,couch,couch,0.19650569558143616,1.0000001192092896,False,L
GPT-4o-mini,1858c.png,color,couch,couch,couch,0.19650569558143616,1.0000001192092896,True,L
GPT-4o-mini,1864g.png,grey,dagger,dagger,dagger,1.0,0.24632628262043,True,M
GPT-4o-mini,1864c.png,color,carrot,dagger,dagger,1.0,0.24632628262043,False,M
GPT-4o-mini,1878g.png,grey,warthog,warthog,warthog,1.0000001192092896,0.08269339054822922,True,H
GPT-4o-mini,1878c.png,color,taco,taco,taco,0.08269339054822922,1.0000001192092896,True,H
GPT-4o-mini,1879g.png,grey,sun,sun,sun,1.0000001192092896,0.2704588770866394,True,L
GPT-4o-mini,1879c.png,color,pomegranate,pomegranate,pomegranate,0.2704588770866394,1.0000001192092896,True,L
GPT-4o-mini,1902g.png,grey,bag,table,table,0.2762385308742523,1.0000001192092896,False,L
GPT-4o-mini,1902c.png,color,table,table,table,0.2762385308742523,1.0000001192092896,True,L
GPT-4o-mini,1922g.png,grey,wind,parrot,parrot,0.3147986829280853,1.0000001192092896,False,L
GPT-4o-mini,1922c.png,color,parrot,parrot,parrot,0.3147986829280853,1.0000001192092896,True,L
GPT-4o-mini,1928g.png,grey,spinach,spinach,spinach,1.0000001192092896,0.32002440094947815,True,L
GPT-4o-mini,1928c.png,color,sock,sock,sock,0.32002440094947815,1.0000001192092896,True,L
GPT-4o-mini,1955g.png,grey,song,baseball,baseball,0.27567678689956665,1.0000001192092896,False,L
GPT-4o-mini,1955c.png,color,baseball,baseball,baseball,0.27567678689956665,1.0000001192092896,True,L
GPT-4o-mini,1960g.png,grey,cauliflower,cauliflower,cauliflower,1.0000001192092896,0.31205451488494873,True,L
GPT-4o-mini,1960c.png,color,cow,cauliflower,cauliflower,1.0000001192092896,0.31205451488494873,False,L
GPT-4o-mini,1962g.png,grey,burger,burger,burger,0.9999999403953552,0.19144223630428314,True,L
GPT-4o-mini,1962c.png,color,chameleon,chameleon,chameleon,0.19144223630428314,1.0000001192092896,True,L
GPT-4o-mini,1963g.png,grey,ipod,stove,stove,0.26520952582359314,1.0000001192092896,False,L
GPT-4o-mini,1963c.png,color,stove,stove,stove,0.26520952582359314,1.0000001192092896,True,L
GPT-4o-mini,1975g.png,grey,porpoise,porpoise,porpoise,1.0,0.25491729378700256,True,L
GPT-4o-mini,1975c.png,color,ginger,porpoise,porpoise,1.0,0.25491729378700256,False,L
GPT-4o-mini,1988g.png,grey,pencil,pencil,pencil,0.9999999403953552,0.22220340371131897,True,L
GPT-4o-mini,1988c.png,color,dill,pencil,pencil,0.9999999403953552,0.22220340371131897,False,L
